duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,53,4,8,-3.201523239648798,19.620577011426242,0.0,0.0,3.1854516531256913,8.141942313996728,18522.653118,0.08734526805241355,0.40426617353220523,0.03698310530516951,0.05334431009297132,1.0886711031699702e-23,2.967004495572998e-23,8.322818634618675e-24,5.375530751975983e-23,0.519871820462774,0.28288085347519754,0.33162515000358084,0.6673255655492298,4.561965193017676,1.2220490515323101,1.6005344881723236,4.865852286612528,92.97083522950587,51.87987539701669,29.87632055619595,101.81994775313001,190.24622495238717,60.04595921035917,54.40105326324641,152.2828951639641,0.7212687390128005,2.615464713116929,1.369486217594849,-0.47174302596759743,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,-3.1143670543067867,15.554820852665873,0.0,0.0,4.231976352058632,7.46472875658531,18505.817232,0.18613583297847044,0.42879414329070853,0.12234835905474939,0.05047733855995126,9.220291602610915e-24,9.08877063645804e-24,6.705704105748228e-24,3.524435609743998e-23,0.5093498828863905,0.34868580224738877,0.35713475876646716,0.9138550243528156,3.8569260514456976,1.9142960952999712,1.2191111839060342,3.771882463839476,96.38335382758498,48.70301734698978,35.99047222254323,127.38465174844563,196.56756663188435,53.93916829048163,65.09481656850818,196.98522928465317,1.082050725599201,2.5102367929730445,1.7523884595728938,1.1357245960992346,24.2998046875,1.0,0.0074
24.2998046875,128,7,12,-3.8127488504894957,16.266217228183066,0.0,0.0,2.4586202549455174,8.33284649874371,18305.208982,0.140034819461291,0.4884787645078378,0.08182342079346666,0.1982901257943005,5.908964970502501e-24,1.0428910857634626e-23,4.2862046717270665e-24,1.9692797131821164e-23,0.4681132632403004,0.3430511181649272,0.33382143554303867,0.1391446473150773,4.228292638932331,1.7458583566128718,1.5799747803280209,4.2223243772522085,115.67170031011094,59.354034550760474,46.04750575968738,175.47834429167602,224.3573532905266,36.631874151499176,59.05784283305087,255.90093265360116,1.7600710528898083,1.748628917423652,2.1989009317869574,2.6958121996247586,24.2998046875,1.0,0.0074
24.2998046875,41,5,7,-3.4253611685375973,18.133325024768205,0.0,0.0,3.2350037003858714,8.313576561508134,18781.307871,0.10318296646189348,0.2816934592993815,0.0496139988922603,0.05263189530877568,9.517796637226507e-24,1.9018864240963778e-23,7.342576490991919e-24,5.322785310054077e-23,0.4373100947636445,0.3788709868794485,0.4048683658477408,0.017401704389508024,4.14997602090803,1.6642481152310191,1.5393859690994267,4.919925134651503,90.09188949839033,62.88520858305107,30.140918615232664,66.8904587481464,195.6327036004064,55.79945863607011,58.94643152958565,134.25424837571327,0.6665676387687833,2.7302056806954944,1.5701301016194602,-1.2988231746153442,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,-3.3473066345063316,15.93767352285839,0.0,0.0,3.152093129248258,6.978049550030619,18755.529153,0.19467579569235072,0.5796251584664608,0.1283127863569054,0.09419174255202115,7.012019132839622e-24,7.72108303589749e-24,5.05574228365984e-24,3.7170772316729366e-23,0.48933037135853474,0.33459721407826293,0.3104136734895938,0.23309320819716992,4.375975808797943,1.955774494198379,1.9139907420945677,6.579352614949572,94.04377225386159,53.36267021811321,30.76546411814035,62.47937543189876,198.26880027531098,52.260590941430934,49.809927207745176,133.10310902322584,1.7222354379431772,1.4574234886233732,1.767543445378564,1.2789055124391804,24.2998046875,1.0,0.0074
24.2998046875,156,12,13,-3.4436215151442027,16.852357869383027,0.0,0.0,3.433448438588594,7.928457270851556,18374.810354,0.11268742209338137,0.25363789100764733,0.05783820830542676,0.2402300726166873,9.095608111062982e-24,1.2712542728542072e-23,6.605701037620242e-24,1.9780171146297215e-23,0.5478716630137288,0.3254073028700589,0.38573831784817714,0.855041295786584,4.4198537630199395,1.4018205659822973,1.6743424040946895,5.106886874721342,106.81854417275099,61.92381282323984,39.08391565987722,197.85310562118633,219.8727685627603,39.498668117552484,63.22614284991107,261.3258684189991,1.7028920366946898,1.9944930577003372,1.958382139902398,1.029876296743442,24.2998046875,1.0,0.0074
24.2998046875,134,12,11,-2.6476524679589173,22.835020483605877,0.0,0.0,6.664610719058585,8.654349040586842,18505.336954,0.07089409005306535,0.1337589333863253,0.02306472352690237,0.047173439377317446,2.5577286752615494e-23,1.8408590872540837e-23,2.056770417164269e-23,5.098875449255162e-23,0.3230740034210975,0.3904249976742631,0.24858993189273842,0.07882090148254582,3.5575275675592684,1.818444863367703,0.6544693565442041,2.9039369057584006,102.33316710239123,18.12916945444333,32.829491791139446,102.3539849004818,169.59668106876444,63.826386554059724,25.798522324891024,142.9069606414953,1.5565040525001201,1.8907260293825017,0.874492578604614,1.4613051134850514,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,-3.1681082576205934,18.24999070056763,0.0,0.0,3.899722772504906,8.537441561699676,19010.543914,0.12476953732469015,0.2257056875889878,0.0649565856146636,0.06335147592285238,1.0983403379716251e-23,1.445539649031758e-23,8.195179437592714e-24,4.0616247586096434e-23,0.5327830427010126,0.38512165613861915,0.34482082174038325,0.9559065086266764,4.388491633597983,1.6712671403017563,1.6061841876584806,6.059509209423492,89.51733365148857,55.02043803939071,26.34127814983311,72.79536915562387,195.0948764913391,54.44471069170956,44.228581968026816,180.69483268510632,1.909841567072602,2.2044190730903592,2.698233502905333,4.4625574470888925,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,-3.2694379557012057,17.8117103490337,0.0,0.0,3.771888376605301,8.691255586735782,19041.678837,0.1227623174096404,0.3121913624675023,0.06692370571708778,0.046387872763303924,9.558868046082478e-24,1.3276500890626156e-23,7.26756985617209e-24,5.525991694518727e-23,0.49158676637186904,0.3284202776728614,0.33135609307501807,0.052394971273358126,4.517846640805713,1.2431249110957099,1.7249565679170815,5.327336164918201,92.63159583795917,58.668806221134304,28.421023302324144,218.15282387942088,211.2521273982553,44.76825562386432,62.20695751707814,271.9524179472388,2.6824955379672284,1.0162015801096653,2.274214404908273,2.9459318205606584,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,-2.713357081363312,22.37716107830232,0.0,0.0,5.976243417226951,10.818819691797003,19199.982795,0.06573867321049923,0.3456497780801193,0.019728920599846773,0.04203481822288017,1.971796791665752e-23,1.9536228601358522e-23,1.573143344491337e-23,4.3838847414811314e-23,0.8286934887545332,0.0366236682107568,0.5306746793063255,0.8450742371218801,2.8384347191660444,2.162330491409068,0.0022813718497460833,2.8375984350758525,104.81356657550575,35.89949708186492,31.717614580050892,97.25103390288265,191.52549201264264,44.551250015975626,20.685397422140028,194.3511849890649,2.8682128810576137,0.637309873183193,2.702213581495968,2.8143911935312405,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,-3.3192772630404974,23.194798390088465,0.0,0.0,2.9551943884148297,8.971999091262639,19317.23609,0.0965544021792326,0.4007936062153793,0.04489658750618008,0.05058759536760667,9.017098496706674e-24,2.180648267288261e-23,6.566455153148688e-24,4.1516972076728236e-23,0.4621013172789442,0.40631964893425265,0.27163697257516706,0.21539338601132685,4.183300176733459,2.1134516924166364,2.2854555586995824,1.8290551721021764,124.8891478109392,44.92983656205287,54.44083994178075,169.24981978415968,220.06608771048565,36.56018845490729,47.3201345619145,207.20731616604888,0.8967667718076267,2.6060706165413072,2.0484190788813255,-1.3007699201472418,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,-2.513730649976166,25.655498416637077,0.0,0.0,9.237106597162008,11.063900068415686,19313.972626,0.15575651315668526,0.07152659879914883,0.05994268114460037,0.17026715699771758,1.6234618194568818e-23,3.9797251289156284e-24,1.0953556940741587e-23,1.81400030872535e-23,0.2429062926489567,0.3302805606910256,0.06719593671867749,0.23883844692734682,2.3014625937808173,2.2645437417386916,0.001365854078992701,2.300485428883384,168.89820499634968,9.59651479365894,78.9876400504499,171.52111246877,265.54281579689183,7.134928640888859,58.07997093140173,274.26039546746244,0.8198044027928673,0.8030202144221583,0.47222495888576016,0.8971057775404296,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,-3.450230688808469,21.263625214652286,0.0,0.0,3.47709537795684,9.344150379704686,19328.787181,0.12628429870990693,0.32357771460604734,0.06834824180143802,0.10614859783804398,8.299734320380448e-24,1.5382427165456553e-23,6.1438172011892116e-24,2.969135859026066e-23,0.43481764576860815,0.37233097579457974,0.27943971013750724,0.1763603862439148,4.077244417950868,1.787556422961094,1.1932230590103723,3.2962454842549924,115.79080684093891,83.10444382929923,47.84700865469938,211.86218288494868,231.07825021935872,37.205875188301945,63.00312878840455,268.91599722395057,0.44140111620703393,2.841422249648332,1.0701954105705669,-0.004990100898126126,24.2998046875,1.0,0.0074
24.2998046875,99,10,2,-3.638481621696405,14.986133417360065,0.0,0.0,2.5871416415371358,8.442406438762344,19143.797824,0.11249244577943678,0.28787287790103705,0.057728323326065575,0.0449310135119208,6.694878993198219e-24,1.0739419942469389e-23,5.009579022229418e-24,3.601143191792196e-23,0.5035884365734962,0.33491508489651167,0.329956287778087,0.3136907710978912,4.198581302933418,1.9167159579796227,1.534699100265175,3.749028469943827,108.0514327510363,59.28127708614885,39.811617387534454,107.38921596258962,220.43061380847135,38.897507236147334,58.781711717767564,210.49880959332006,0.979535355835782,2.547614520558622,1.6561599538294802,0.36019456152159823,24.2998046875,1.0,0.0074
24.2998046875,94,10,7,-3.2524970206946513,19.29935033349822,0.0,0.0,3.813638348125607,7.799730769839016,19189.212224,0.12352454424651538,0.30932401298234535,0.0655914481085367,0.045459715871114366,9.965529897616508e-24,1.3964275726221148e-23,7.407669637822993e-24,5.841119392144067e-23,0.5289793869348642,0.25845004037991304,0.2991029314800121,0.30922288106739715,4.157537285864179,1.7247871769483707,1.8200495644419092,3.9614597552327053,99.80798204589321,66.4711230034835,31.392389215181026,85.80738473371875,206.99834071640086,49.727478552020244,62.436824406270716,131.28995522696113,0.9322387743354246,2.3897015086275206,1.3694250657937541,1.0553889279562356,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,-3.4838176923102244,17.096576823419987,0.0,0.0,2.52424636623502,7.915231234928219,19580.67512,0.11919523008684255,0.5327175215098396,0.06322496198410225,0.045986833313015105,6.741849911438929e-24,1.3095939693716945e-23,4.8650323376312574e-24,5.667005947871668e-23,0.48886794145108464,0.36327235334567703,0.34354427905387047,0.049011008969486465,4.404630553139396,1.5758494650137251,1.7112195375948054,4.789937102594611,107.79814768980131,50.7428086458558,39.609925221223946,108.11327081316054,215.81008358233086,40.73189821995132,53.994472873620026,156.0523629495184,1.7919134715694771,1.716856223426609,2.0042691589862685,2.428723289746455,24.2998046875,1.0,0.0074
24.2998046875,137,12,8,-3.571306151507172,18.06467682758188,0.0,0.0,2.975387851223628,10.01786536094554,19225.933577,0.11884128289386513,0.40052290385581496,0.062064149181943716,0.10171843521201553,7.625807645596722e-24,1.2794985928104575e-23,5.614720624365391e-24,1.696793090186706e-23,0.5446951874868642,0.2756323113524951,0.37498474688578126,0.7993984266883308,4.061873036445751,1.860606613997347,1.4420954615373542,2.6207562174171755,96.8434192368801,57.614940664880265,31.71289503767072,92.69264508645418,206.92647268649023,49.94189143531372,59.538945552043344,272.4517820734218,0.8720398356744172,2.755610917693399,1.663710240736913,-0.6420952956944037,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,-2.89040424860067,23.186897860765555,0.0,0.0,3.3064805931240224,9.713168081699973,19610.336408,0.1285375902767162,1.0869465354574164,0.06863110342319967,0.08539581248844777,8.65281314528904e-24,2.2754459206923668e-23,5.8199607844938445e-24,3.2555503536398846e-23,0.6409088283538322,0.11532482863717741,0.4071716414259933,0.6470554466808707,3.0702397570054574,2.173399296414238,0.3240728265761317,3.069612359951948,128.6638887386188,70.04523469165196,45.54556003363592,128.4780568345115,203.64472344440975,63.62072778748785,16.61266524477213,198.042524416091,3.0131876491699576,1.1474786531937373,3.5085989383017777,3.9961911506620362,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,-2.68873365247708,20.393168658558103,0.0,0.0,7.253912485230836,8.585114040980853,19621.514221,0.3166331430949908,0.18178857982488594,0.25362302752267596,0.4233652838950214,1.298299357908358e-23,1.065439108777482e-23,8.885479797735524e-24,1.4951865845413566e-23,0.2992949088840782,0.35422603303544803,0.11436829421268901,0.28409185357661304,3.620338298563252,1.2909466796035605,0.15894321453509708,3.6150231041723773,101.89352979998766,20.40245103654111,33.170004770302214,105.56414459769192,175.95056101124982,58.71740016635238,26.862470961769105,163.97290475077625,1.6090945159167043,0.8598618110164957,0.6806500750238949,1.315822374044239,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,-3.0881970921201254,20.4537236744537,0.0,0.0,3.960673129145773,8.124648365243694,20037.521283,0.08553550495350071,0.22161603297648497,0.034687981971479424,0.060305361397026955,1.3333991508124474e-23,2.2942276220619423e-23,1.0472020718347442e-23,4.084649284315086e-23,0.28385616576828665,0.48899635039344225,0.18341423075710872,0.08716477324473788,4.892240146289405,1.7195818245040213,2.247819374742794,2.643556567154945,133.55223657141147,30.03013135425124,60.41678062449,161.102102111757,233.0764151971943,29.167318786745398,55.67169009061439,197.5121246886856,1.0202811512501544,2.2184590034226965,1.1799739196843149,0.6038045695882088,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,-2.601181091192397,21.959947252819198,0.0,0.0,6.054071146881561,10.103598439704799,20036.816815,0.12069356171364422,0.2674287315888449,0.06549462244969262,0.08184284145078038,1.5620971202727545e-23,1.5565689180251727e-23,1.0583281256212168e-23,2.849343752317096e-23,0.49642062143173016,0.2393733532085489,0.254236641348395,0.41286674530922507,4.114598631559581,1.412231754921697,1.8530727445097832,2.1469170811871514,108.48991011602487,70.66502876212931,40.864438962982376,132.3567030408438,218.67783216086994,36.31612527498484,78.02997498346781,202.66383743989653,0.46101722816998736,1.4239359870758268,0.8863642167379256,-0.14084612317037548,24.2998046875,1.0,0.0074
24.2998046875,144,12,1,-2.787189463506446,20.277888974023746,0.0,0.0,6.772509931014925,8.114991500296416,19553.573117,0.06873707147947722,0.1075741256518355,0.021968225681131708,0.044898563472895274,2.5653988950649734e-23,1.986611657730742e-23,2.0531802604592294e-23,5.121068503731753e-23,0.5146858636704716,0.3936157749406022,0.3626729990923022,0.9049231799767664,3.7619613203362037,2.216035919207233,0.5822174177591681,3.653857149720395,96.9892433728741,37.67721569795593,35.12724641351595,130.38603657773234,176.83589045236954,63.87407547225587,43.74357778658975,167.88822592269483,0.8731785469203248,2.4292334813204777,1.8370905609404522,0.9751617240427963,24.2998046875,1.0,0.0074
24.2998046875,141,12,4,-3.1266918926137746,20.731524761041545,0.0,0.0,5.606556630306317,10.159087339925396,19601.189888,0.089099683241392,0.20882764636914558,0.03579917518730681,0.07232445976943339,1.4923368275314443e-23,1.3728076795624185e-23,1.1905962407638953e-23,2.703857380451031e-23,0.4845305915218344,0.3056646213731321,0.2572291639028963,0.4851371844523223,4.6449756531567505,0.8945138079717596,1.597813463284218,4.644919989374212,93.0012140162702,53.85711816041747,27.60968860634378,82.63953832798333,239.2871011272734,30.02255457149448,73.28731706830962,267.11059311526907,0.6354184561297933,2.7451647203377654,0.9854384580249267,0.3887833472216202,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,-2.9801629645211247,20.767413624355168,0.0,0.0,4.366230228525498,8.599208496583941,19896.278553,0.11189084097720614,0.3345127248078818,0.05467987190635071,0.05526032971458736,1.1204310344569861e-23,1.6675840938415265e-23,8.149481345104417e-24,4.182871376903945e-23,0.5772535020399912,0.2468184880524441,0.3647246344281557,0.6077441013428568,3.9254596260976244,1.9002211033006802,1.9316500590739476,1.993858089094393,139.19743967766073,59.38829030024914,63.61018331991396,221.42258389205278,243.0268992005893,18.95726160641175,67.87231399126995,251.38450560569117,2.129885177257349,1.240049045712679,2.2903010175946816,2.462893100001068,24.2998046875,1.0,0.0074
24.2998046875,79,9,3,-3.4511149733300854,12.204384041536352,0.0,0.0,2.7321000036352676,6.831579697482708,19961.448542,0.15553830243007888,0.5807249746503711,0.09726330602254885,0.09487494983397868,6.331248671684151e-24,7.461403445212786e-24,4.458145824379545e-24,3.020592668624025e-23,0.4975702599612453,0.32756868832487945,0.32262777153125255,0.5822412944500396,4.113431054984369,1.861635974819282,1.4529802835193544,6.273873027744952,107.39080518679222,54.178318908140085,40.69086451358143,78.04723754909557,215.71860604391063,40.968602346565916,56.14221098261288,159.09762579443753,1.3563681950786246,1.9049493164192017,1.586424249435568,0.6779616082648334,24.2998046875,1.0,0.0074
24.2998046875,136,12,9,-3.3769470106118895,19.823932917776414,0.0,0.0,3.335082777521256,8.81309958946944,19765.807305,0.13143779618173682,0.392221529989092,0.07757271822832651,0.042265061276274066,8.620271101646784e-24,1.2695752997631932e-23,6.286039141475011e-24,4.739535537457688e-23,0.4879767268449987,0.35174586241465045,0.3422993175910904,0.02931643128896677,4.27173809571549,1.912912982538077,1.6070742967140959,2.6652799660687037,95.57365763058382,56.31457958416186,34.24468938064512,119.90610887994663,200.8616000689598,52.06972807781645,56.94158572540479,166.98483197462417,1.2069166745928879,2.1987401567655622,1.673820788660155,1.395260979666956,24.2998046875,1.0,0.0074
24.2998046875,120,11,2,-3.1009424879503595,21.920152721617036,0.0,0.0,3.8860417585079294,9.459503009905962,19827.01633,0.080655209874434,0.42073500270733444,0.032110708869521415,0.047160631979311404,1.188302672769436e-23,2.381314801681441e-23,9.308311545920598e-24,4.26807093846827e-23,0.4006697926730496,0.34960344871696813,0.1463068954573225,0.3912957747354715,5.410372012251512,0.3164235551696324,2.2882991990978825,5.412155804126397,96.14650398567909,50.17864978696886,28.485398960183403,143.53056739550846,239.0321932621768,20.611123862515512,65.19098262870764,259.62754699139566,3.388042295058355,0.9485086039798363,3.3094770871835055,4.530929122415879,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,-3.2766411264246873,16.842444000747037,0.0,0.0,3.5791073575387866,7.066401075769857,20259.085681,0.11104205250703392,0.26327664978466775,0.05656625063605195,0.2588085944189609,1.0306650026436964e-23,1.4294662621462948e-23,7.76366206132007e-24,1.5110533482595056e-23,0.4544779047495928,0.35458072458827916,0.2862940923703018,0.20607500673693632,4.444089364316155,1.6606543758041212,1.6669974977840107,3.2039654245964337,102.18387735615599,55.51794808011735,36.154532768538104,144.40800031204216,209.3215543989188,44.07443577143789,57.290899681479004,203.498766854003,0.7599095289331899,2.542344101599232,1.3916503879839248,0.6263540785146562,24.2998046875,1.0,0.0074
24.2998046875,123,2,12,-3.6147632961348264,17.026943786590767,0.0,0.0,2.4707824065904345,8.513098670481286,19933.586422,0.1229067719286104,0.3724355762299346,0.06709716921751037,0.046118242032049554,6.72080194660969e-24,9.385138724811787e-24,4.858316198828571e-24,4.1881348735302696e-23,0.5111984612399999,0.3285657920829944,0.334728612782757,0.4557832196132157,4.430846576978856,1.8304277742082862,1.7130881173514698,6.656611563154279,115.30422991846875,50.277737625918164,47.624646506892546,143.94323467558465,217.50657325692052,41.72405974800162,54.10633489465738,274.216184980703,1.9356557204402547,1.7822684646119868,2.239197627888207,3.577519513470661,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,-3.2428918263007627,18.905685578461227,0.0,0.0,3.1107598658705116,9.730547916135624,20191.244303,0.11917738318623308,0.35134419630740354,0.06444527333449876,0.045666900150806954,8.324374390438382e-24,1.3275573595995958e-23,6.1547792489544244e-24,4.6672764630296716e-23,0.5103609442172397,0.31965432483905565,0.30886309620346747,0.22539303599872304,4.461599324860144,1.5171944250928666,1.807662392626228,2.6542937122251216,99.44869704431107,52.58206307682926,34.580713401393666,99.93705456936136,209.60852786678888,47.051502971718804,52.78320547800374,158.39331229010998,1.744913160936565,1.813976954672028,2.171112149699521,-1.3745667512701967,24.2998046875,1.0,0.0074
24.2998046875,85,4,10,-3.3450042756180656,21.85559667498911,0.0,0.0,2.5927305256287814,9.214848906499558,20291.918996,0.12314241680812679,0.9613792848425786,0.07150410657928032,0.041477479779933046,6.581075827274966e-24,1.7567722514907818e-23,4.418862701571698e-24,4.0935573661763254e-23,0.40591627042809897,0.4067098067282625,0.3700742612207954,0.01348721153186909,3.9992765302991855,1.8059528188391432,1.3188344618371781,3.998625459646247,93.59531591398152,52.62588115019918,29.433709384528967,89.70080856711866,206.78553615880725,42.927399131683785,51.91448553123993,209.1767333228355,1.7118446006140728,2.4718358057893624,2.5477325014416343,4.688396552295578,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,-3.38194084070041,18.328522706300067,0.0,0.0,2.527293327121228,8.5868637260675,20506.064966,0.1482047564710539,0.9379682132158501,0.09093149912929607,0.042438013414336964,5.925226352455753e-24,9.424474300909553e-24,3.990362277466927e-24,5.282485671102733e-23,0.46897810689497754,0.35440364394014023,0.2970122735512307,0.373106685914296,4.223844898469081,1.5957873133018126,1.560516671570706,3.7749680558422343,102.97147585289397,53.00764263901516,35.88453323169185,109.98951622789886,209.20996560786324,44.20772257282516,49.91634352524278,160.27762948833458,1.4427119040174616,1.8587400127879417,1.891259829308114,1.2866189815248137,24.2998046875,1.0,0.0074
24.2998046875,105,5,11,-3.1946571347114623,19.863225051236633,0.0,0.0,3.608238904129516,8.066239400786655,20418.349693,0.1169520676695652,0.3424482660849234,0.06380512170195748,0.04746491786371499,9.489314418545488e-24,1.496234479517687e-23,7.036839479480954e-24,5.254805765598916e-23,0.44657123114602537,0.38352194679293694,0.3730903709813225,0.007784839986260038,4.464819784527371,1.3971308946822196,1.8755406908925085,5.3324561781503865,108.48860407150379,68.26630884121671,38.76677273748716,208.672568330709,219.9321440483739,43.18750185215282,56.93030819286392,263.9272763172702,0.48089266595606905,2.518909291052138,1.4511163561224993,-1.2106157247493896,24.2998046875,1.0,0.0074
24.2998046875,158,13,12,-3.2972264575697494,19.52956411579705,0.0,0.0,3.033553617694567,8.042461635204184,20202.016481,0.153025195160728,0.5704812604771375,0.09615728348318558,0.048897893359574666,7.439462543108976e-24,1.3450920182791495e-23,5.3779759073708484e-24,4.3280216386512124e-23,0.505489128460146,0.39122293614622616,0.3053587362369674,0.9546333899119036,4.75285502073945,1.1204993222930693,1.9971335790349247,5.0669070401233665,107.25092753395461,48.12066849265881,39.06426544571218,98.60070669103851,216.4154469890693,37.50110809987626,49.80818710720263,173.31353783453122,1.8251087480293853,1.4991526512509563,2.12990553082079,2.343278219852249,24.2998046875,1.0,0.0074
24.2998046875,92,10,9,-3.257658255582347,18.838033250007506,0.0,0.0,3.834573206354464,10.896736248485697,20735.564762,0.15813114748272314,0.4315086534532764,0.0967064363596033,0.08065190531242727,8.873775357062924e-24,9.528151086770299e-24,6.2230551893124315e-24,2.2636285818734282e-23,0.4843682499813579,0.3483338827938614,0.36390842855015904,0.1034998638775152,4.061947900008708,1.8384288220813536,1.7948276890085286,1.9757456681885295,102.45606417576236,47.57987213966824,36.4035643085891,82.29545510150157,207.50292277213347,47.39848241986195,41.234068718178065,207.25708961048144,0.7854149767725573,2.5308124162380277,1.4064047112725553,0.5635257958888729,24.2998046875,1.0,0.0074
24.2998046875,126,5,12,-3.5897592905217284,16.440022442780716,0.0,0.0,2.4884793754081835,7.55247993790397,20729.68007,0.10407824203247336,0.27984900331168666,0.0505492784211958,0.0412675922522102,7.146812088730538e-24,1.3365283272269038e-23,5.229712773827286e-24,5.12859016013088e-23,0.5068773216782696,0.3222104271655285,0.35843378653977664,0.017115424750109895,4.311478285818068,1.6850995913762858,1.5186493407135915,5.28956520626145,106.1253737689545,53.70625275075837,39.25840379459487,169.25572291602157,212.75414896928012,42.968764356463026,54.060018210330924,225.38160029923583,1.654395559029651,2.0944920399869797,2.1424695622674554,0.7950084358152871,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,-3.4501822138822282,17.464271326614195,0.0,0.0,2.77893279269416,8.5958701230839,21144.614343,0.1310783306784928,0.45895965275629924,0.07403652336733932,0.05040878729029601,7.249291581815937e-24,1.06329444834092e-23,5.325622011470315e-24,4.68563007550756e-23,0.4916754861402994,0.3356908960135307,0.32673625959528013,0.5766746066742579,4.175361299308708,1.7384962834367927,1.592619943754507,5.069641323291324,98.6475724789031,53.14644728998388,34.74277657759135,61.01566012433905,203.49926598605077,48.08469878252106,47.35075574221858,157.0285066817492,1.9211420357757423,1.8869220969377511,2.4150139903319685,2.9283523036078876,24.2998046875,1.0,0.0074
24.2998046875,145,1,13,-3.213571750280136,18.874519847307024,0.0,0.0,3.6794562681998166,8.81393541510783,20854.667429,0.1247370499755287,0.3410992996403977,0.06917377910962164,0.053392304987084006,9.69029494894319e-24,1.5892985337951205e-23,7.109365184374847e-24,4.6862257364942234e-23,0.4825822806996933,0.30153584195303945,0.3074522604138808,0.5404026730347553,4.4540921580386215,2.004359004507794,1.7788665592111106,6.780291206395705,112.41565834089982,39.28463600913943,43.71019171635017,141.02430677052124,219.9747346419319,32.87349564833221,53.66038822202057,231.06420373870256,1.730021540401343,1.912527218452265,2.156946578574151,1.8329849863991048,24.2998046875,1.0,0.0074
24.2998046875,155,11,13,-3.1560050349339184,14.595721382725278,0.0,0.0,3.342588166756027,8.500200667228116,20861.129201,0.3824197062632114,1.51389161992571,0.3109865826834392,0.2737092878913284,4.626416589960821e-24,5.665672896002758e-24,2.456682602236945e-24,1.0617771113158393e-23,0.4972204677085501,0.34383934140974703,0.3292263938233027,0.9128965212395137,4.198711181802862,1.5305160102361093,1.879867888066566,2.52313192633459,114.27212875755299,45.91355312657819,43.369123125036225,125.24311138058944,232.5812097822615,26.820881568926666,60.49105149500318,239.70016663204552,2.5309686973827827,1.1193124318418137,2.577214173238405,3.1020715020850407,24.2998046875,1.0,0.0074
24.2998046875,108,8,11,-3.2248019013323397,15.684626645520748,0.0,0.0,3.395211472574589,8.296575103740597,21239.040139,0.22311540204613137,0.7504931148859009,0.15930132047092121,0.052003096982250814,6.404751159148264e-24,8.029471872445438e-24,4.3174355441231476e-24,3.911833260512843e-23,0.5206569234871734,0.3123807761252062,0.35213434007647115,0.781518667856936,4.231355919397553,1.7496606749152477,1.5483550852892072,3.027049085988696,104.17002249832788,54.516002471143395,36.10563239598055,167.4361976632601,215.51951524505407,39.34999945132117,54.12578359250571,222.75130044792985,1.8051770321842198,2.0097793245777513,2.2877073226766362,4.235667961525911,24.2998046875,1.0,0.0074
24.2998046875,116,11,6,-2.9598484496332813,17.408931047502126,0.0,0.0,4.184460971714424,9.220294050391216,21254.961241,0.15168639364099926,0.41772702882569357,0.0927800305603072,0.04670447580176992,9.260480519042436e-24,1.0494568819438492e-23,6.540546034272831e-24,4.6293036026159723e-23,0.500429341180237,0.2960154814982281,0.34234816061212026,0.7704065422294045,4.094557873123025,1.8688151142647218,1.2238485019371876,3.4512770342234997,102.81268840163887,58.15667991513328,35.17135817148849,117.46478006452043,219.51604717335067,37.60017032296139,57.700102603226014,186.97283173460275,1.9894517826724343,1.7405448920183342,2.3864951440308535,3.796046207034017,24.2998046875,1.0,0.0074
