duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,90,9,10,-2.924216943276543,18.50416809631282,0.0,0.0,4.400575155926467,8.336634816879155,13301.397383,0.10928265953238941,0.4043772287331912,0.05665958969643909,0.04250820244030316,1.3212747041812633e-23,2.3295439390629063e-23,1.0105727274849397e-23,5.658062859973408e-23,0.36822485026999585,0.422271385469696,0.17698752468169168,0.36926556629803636,5.256004067295729,1.6482096001368083,2.137912225828786,6.912039259029276,109.03856743040802,44.677436285439654,39.25997775876232,117.674032525057,221.6209624644331,36.30760686677348,47.716499133838,197.78715595721945,1.7697851371306803,1.9553506367393645,2.496909677505986,-0.5240984201104031,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,-3.0995566010811717,17.14385192778625,0.0,0.0,3.936327583187228,8.005287922619964,13498.206589,0.1372638540807744,0.4817662767943108,0.07930426907580795,0.05053560857581009,9.837694347265867e-24,1.742322363837014e-23,7.153876162118546e-24,5.643783064100138e-23,0.48134551951462445,0.3814779202697305,0.3549931988790452,0.41949406190869043,4.111710834155164,1.9033442421149864,1.2500071359647071,3.8209643861954774,106.25219929533317,50.78289422416667,37.003659760034566,90.6516805861171,215.6212442091005,40.72325461068982,54.175382736577575,132.02727385369528,1.880609611608882,1.891292402347343,2.2994376943734625,4.07869435264016,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,-3.1096100430825637,20.89624262662665,0.0,0.0,3.6101010961318947,10.272017998764435,13621.791148,0.14191972896734453,0.6254519477466499,0.08513626079279726,0.04936646426396366,8.60866165016053e-24,1.6173047261870337e-23,6.093781611697472e-24,3.5678350292823446e-23,0.4819692272753656,0.3436855400286666,0.3670205858614835,0.002203084622506912,4.413984103378137,1.4428940628999483,1.665103098476452,3.9998964508518604,100.86287054259333,54.25774840059486,35.50420700514054,118.7874793140591,215.4411956278854,43.324251185180856,67.35543566654127,259.8720694957197,1.7711442489336868,1.896743467001701,2.096567685899529,2.423393816147039,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,-3.1284215618876905,17.40235611431321,0.0,0.0,3.58368738574677,8.720875080418407,13412.377392,0.14778459855007237,0.6474532329314149,0.08789996654127091,0.04382744337821919,8.696497975669602e-24,1.345591798513935e-23,6.252281522001221e-24,5.617939774260374e-23,0.5155828750064868,0.3244032562436726,0.32227006439026906,0.7711420029850815,4.517822954200147,1.5224796332150508,1.7737762806151065,5.366433939111505,109.34185195975682,55.325649102879524,40.68304488187091,163.28432227410372,220.4960745008994,36.393436123103754,63.57436456094038,228.1289795970006,1.7153276586320825,2.0965876059886015,2.409770569690186,3.9602385409481524,24.2998046875,1.0,0.0074
24.2998046875,132,11,12,-3.2358091623116443,16.437355609375523,0.0,0.0,3.8530973802900483,12.33666557897648,13185.294316,0.16858677392532145,0.8094221770562853,0.10537417607045738,0.21471092909595677,8.374931015903714e-24,1.1982095985946384e-23,6.0970216461256054e-24,2.0975946680512495e-23,0.5084149441727736,0.3371454262859611,0.3290580248921482,0.019828959658423403,4.219970370594164,1.7480702577241445,1.5705019524852268,3.4600102646730586,112.50530993164898,52.894092978669676,41.9317316599503,160.80022468469684,225.00563298261244,36.569439349868674,57.544794320610094,273.3861898670048,1.2702678266625398,2.7048785088261282,1.9623509384461344,4.380895019233036,24.2998046875,1.0,0.0074
24.2998046875,123,2,12,-3.278720418966129,16.676834729394205,0.0,0.0,3.7002099374534514,9.313238689944454,13237.714312,0.16487720862618543,0.5936645825764653,0.10230561401404016,0.06439952560561774,8.958672768302002e-24,1.3409529630751663e-23,6.557879125344557e-24,3.87551441278203e-23,0.4996430734736439,0.3157016299492583,0.3108121282768066,0.45188379044807414,4.502554866849783,1.6747276026207896,1.83369834629721,6.6577687867129685,114.92487106268422,47.643911367974,45.990693195175595,148.78522506006556,218.28093597333745,39.47134018454065,51.05282763505795,268.8555709143182,1.5921719971729584,1.8783412816587526,2.1227892572898504,3.64667403777392,24.2998046875,1.0,0.0074
24.2998046875,160,13,10,-2.9958513877179103,18.801389446211072,0.0,0.0,4.170961895080182,9.452524646681217,13085.482905,0.11943261007146158,0.560638038844372,0.06520310047631528,0.05657658151425255,1.137451552753123e-23,2.0267741903327453e-23,8.324640871924968e-24,4.173202991406819e-23,0.5193916942660344,0.37013309969953634,0.3504260169939035,0.9286654334370482,4.393354957012619,1.3743494526134725,1.6589329885377815,4.393374718896951,107.05355208815756,48.584457558897654,40.365277528115584,148.36379463706157,213.08790027819205,44.03552862783269,63.119961595616104,224.48516080844274,1.6623126561565453,2.0926287878159773,1.8622838600877767,3.7723191163325405,24.2998046875,1.0,0.0074
24.2998046875,125,4,12,-3.415871403700088,15.230200335830716,0.0,0.0,3.306319549343731,8.340942011460823,13287.156596,0.16051825985845397,0.768451226546121,0.10103467375274532,0.05478966374811448,7.773560940819577e-24,1.1971770884287867e-23,5.579780314366173e-24,5.0202497065182406e-23,0.51422636158574,0.29642517401111557,0.331725937879643,0.6572358758129492,4.234463082962448,1.697768623015521,1.5619465508363857,4.045305284327476,101.09209822983846,53.28959588775149,35.588545533611665,78.1086663992823,207.41865850208814,47.30716178920616,59.968593276760004,135.96795512577552,1.4016261777400567,2.059088713697264,1.9825021662960125,-0.49372850496262277,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,-3.04918937666864,16.982062546219755,0.0,0.0,3.515444790965286,9.141554205279709,13543.021502,0.14383767440209524,0.6763780554018768,0.08523329191048007,0.0577138681831451,8.520452256668646e-24,1.5227359217688257e-23,6.139808698319264e-24,4.1933590367327215e-23,0.4584505518233266,0.3550529274936657,0.2718689352274023,0.3766555873337876,4.552797471910694,1.2790583980446133,1.8282531075764092,5.036117415230813,97.39881898659911,62.13239878716789,33.08304301566443,85.51006559333614,211.03984759190868,44.351771970580245,52.81387313397644,175.23798142677168,1.1483247139362829,2.3958791613311714,1.9324277285580467,4.674457241946149,24.2998046875,1.0,0.0074
24.2998046875,135,12,10,-3.2252204545928906,17.76531104442742,0.0,0.0,3.4357631958190153,7.99999485638194,13309.873272,0.13537929906395485,0.5458883308200562,0.07748239574651612,0.04535399639036683,8.888786485811604e-24,1.7502500109509514e-23,6.452452158503342e-24,5.621966874901451e-23,0.5034386162970832,0.3207241851611935,0.3539319891065728,0.6069591248326253,4.386953867063929,1.7222803807830296,1.680891837169252,3.920866931609229,104.21366253746733,48.25833111417255,34.47806254277988,98.50505556424628,210.82152441408965,44.3267282579844,51.32765198005589,142.93084139439208,0.7803029245251321,2.5228243735386897,1.6066673390897157,-1.204665068190688,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,-3.068251800444496,17.223399812068724,0.0,0.0,4.089473493199852,8.270110403879622,13794.832841,0.14970895544133972,0.6776569600277558,0.09000058557709928,0.06520864754186724,8.977863502699509e-24,1.3486968723089937e-23,6.4221265759351525e-24,4.2864955419959446e-23,0.4534613369851345,0.3585981654449139,0.318286677438408,0.7432003163453437,3.9959940632973043,1.8220174504727322,1.3513268280844408,3.9951977221567123,109.2255670238885,62.87445484761865,40.41707679727995,196.70239614548836,223.46635095386904,34.15604707654347,61.6755268128164,237.32993143820764,0.8941947624547668,2.484818440968346,1.6281550657295516,-0.36617324106474003,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,-2.6627117604469013,20.25551164404653,0.0,0.0,4.713620982701084,9.133664522871655,13653.193469,0.09495266902454291,0.4181759233481317,0.04332216248064682,0.04980281473677904,1.7512061853225685e-23,3.211617423099455e-23,1.3135546502530919e-23,5.976357201474614e-23,0.21054263550924823,0.5478709896270494,0.0551629988325113,0.16789924694281344,5.412903998444253,0.321326090744833,2.2025631456660757,5.415685185206853,95.67021019190092,52.8101925666211,22.781725026711158,98.19973416735156,187.4495806754777,66.13390834174245,37.96016239192258,154.62187268780136,2.2971646393167697,0.8364037135300433,2.6494032235811122,2.6510027024368874,24.2998046875,1.0,0.0074
24.2998046875,88,7,10,-2.976779360895937,17.75117225427563,0.0,0.0,4.363236699480715,8.358795362952833,13582.260725,0.13760948512041102,0.4323572613846506,0.07798444919710698,0.06773808744810893,1.1973038766627823e-23,1.8184961501917985e-23,8.954040769892375e-24,4.649412694016834e-23,0.4522482067973387,0.3402434847805681,0.2942799701122906,0.316368689992046,4.430668137866825,1.9070616054776508,1.5292108291190805,6.552972470732872,103.60789146168685,46.68482349708768,35.28655239671073,107.96716321569667,200.6095813298721,49.552932619464,33.51576714448797,174.95619390185453,1.6611110636003854,1.9637516915696147,1.7265107081897642,0.3980857552874324,24.2998046875,1.0,0.0074
24.2998046875,152,8,13,-3.2581095053561304,16.802198788507066,0.0,0.0,3.4476435506955934,8.005167764670725,13342.820041,0.14111692012277505,0.6513771164720095,0.08355480626324174,0.046351837751879434,8.299103861311806e-24,1.467694128709131e-23,5.6638968075637e-24,5.1211467349460036e-23,0.45222756403268327,0.38093788744429025,0.3634594744733935,0.026168248477235288,4.064842636379853,1.8764175634577143,1.432643901826248,4.053380003318365,103.27281872313009,48.70775378987935,35.57149192525456,102.89569005097229,206.8316264727998,48.45741970298323,52.661742221026685,150.68114368959448,2.417975575925758,1.435902396036262,2.6289171314937434,2.6542767511944456,24.2998046875,1.0,0.0074
24.2998046875,92,10,9,-2.9517407330517,17.804112880079472,0.0,0.0,4.190411717709029,8.143394520885575,13600.062014,0.1295375695550544,0.5217186896320922,0.074426846838132,0.05260964472482706,1.1372229381134752e-23,1.9266167060460346e-23,8.411357899518734e-24,5.0299957390275106e-23,0.4056901465022645,0.41342804317203,0.29927520781930206,0.19851508481441996,4.7143940925189405,1.1953175680833885,1.8980094563999663,5.407900323351741,109.7066001923792,49.6347371911875,41.846752254382054,78.57507920376939,213.62179668407464,41.28764468459141,59.24019486123686,147.06442138932874,2.25943941995312,1.6561766898684063,2.443288559883291,4.438138182048549,24.2998046875,1.0,0.0074
24.2998046875,119,11,3,-3.120886746956533,14.16155320863162,0.0,0.0,3.412985864651909,9.332702287847718,13504.025016,0.149620454154956,0.5404075986268666,0.08889958008426987,0.07885023700742476,8.109337042772912e-24,1.2339010951259479e-23,5.778449101210286e-24,4.1306492937366886e-23,0.497010484129771,0.3272844167013349,0.35246558950517926,0.6057340302291941,4.313886522994802,1.6513766410678228,1.6152530850608282,3.00503299378442,110.29748770067866,52.07551271528314,41.80530163718301,105.59380847378686,219.81392315412606,37.3207279909914,52.70513576090016,148.01528962879507,1.7043511108500335,1.993997866326581,2.0750748604059424,1.4257722061824678,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,-3.0374842467573697,21.80483909653915,0.0,0.0,4.222794783136561,9.510751168450927,13969.825449,0.10509007762067601,0.5119294472888037,0.05355301643914431,0.0539174687342033,1.2957133101305177e-23,3.6880068700831075e-23,1.008443727415509e-23,6.329016788358011e-23,0.33255132379378516,0.45013636233225973,0.27272275793391554,0.04659210480875923,3.5666721380515334,2.1274110081212276,0.9051340044312068,2.6639463054127033,115.48800353492243,40.354299087542074,40.04636160201835,117.3730618686262,195.55693343365192,56.25231561635226,50.37263392210173,146.4807041251733,0.6165099853614997,3.3520261740750668,1.8292439101576816,-1.4580630908248426,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,-3.16047125323134,15.121982325054773,0.0,0.0,3.5678081910687998,9.440614497524209,13782.426068,0.16412181087224856,0.6397845177066761,0.10240690005647558,0.07867122727329812,8.407595124342878e-24,1.2768247316728103e-23,5.999420497858982e-24,4.187019947441809e-23,0.45663501695210296,0.35570401489258874,0.30139654326362897,0.22644183852664151,4.4878104956042,1.8450723209668638,1.8171240567644413,6.582861013754756,102.56516030976584,60.31215302193124,37.89551232785031,54.783662516825295,210.36063147882334,45.53377840193551,55.468102375869904,170.1507697161661,1.433010095306468,1.9299858276368642,1.8988230211177626,1.2200025010492843,24.2998046875,1.0,0.0074
24.2998046875,121,11,1,-3.0524004589097564,17.13599626739905,0.0,0.0,3.59802943306513,8.190297526614456,13555.982968,0.14708937972280903,0.7358507657003039,0.08842628907009821,0.05993088287102654,8.450878654495043e-24,1.4370026470297188e-23,6.0716910565768376e-24,4.2368137172309654e-23,0.47059199567131504,0.330159543307989,0.3043369638929493,0.3018544641587069,4.322424982183753,1.8399490031863257,1.5996916944063413,6.359869689669189,104.83543715993211,50.882658893840315,38.402947088633766,130.1748275631402,216.8805434597527,39.81811852709143,60.65430006191704,207.9766404625995,1.4331728219317028,2.2818288809244596,1.956651340899708,0.21923603763430988,24.2998046875,1.0,0.0074
24.2998046875,158,13,12,-3.0542740932248336,17.443367081035333,0.0,0.0,4.2672025345309725,9.846125871317216,13411.814788,0.14380025303964722,0.5115819379025057,0.08412039312280667,0.05514134553747813,1.0049385119759534e-23,1.49698991524873e-23,7.26547050319545e-24,3.533994803376338e-23,0.5276591874241043,0.31094873435260406,0.3256465577482875,0.7481913258032695,4.27670978794861,1.5350647873355712,1.6797488425577463,3.170422124029926,108.62565453606516,63.29110632670083,39.98803271375135,168.587393169856,217.13641423846855,41.793814962157,63.368408821426385,261.28652751650975,1.7902650933648454,1.8274623038558424,1.9327366544171425,0.9868134300813689,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,-3.0731480031479395,15.036272894943549,0.0,0.0,4.309166636153211,10.954046054685794,13919.591488,0.16987938646645867,0.6699660216537329,0.11008832303861599,0.07869525759140562,9.280505509354852e-24,1.187822693322732e-23,6.385129194745661e-24,3.0719132147454416e-23,0.5122120186386249,0.2962228011768374,0.3230599305166785,0.4595484089775318,4.180985012646235,1.66182078752977,1.6115291752928598,2.518703869072411,100.61083409917259,59.52028170063454,35.8271274182368,140.14009471497076,213.99778089485184,39.895234250055296,68.36597426421366,218.42054540439275,2.339945202534489,1.377617634665985,2.5603764961338915,3.077259738405222,24.2998046875,1.0,0.0074
24.2998046875,163,13,7,-3.1989093358271377,15.856507504229814,0.0,0.0,3.7988664617715715,10.03486474537957,13413.645119,0.14320009384698199,0.6679350772373265,0.08544734322671699,0.050708928901305565,9.175346477404584e-24,1.2983785800006831e-23,6.5463739539171196e-24,3.710268280546861e-23,0.48604762896511217,0.36377258762809966,0.30597716648977064,0.0367396517840782,4.312313274434531,1.6609663186321546,1.6785519193952352,4.169251520324237,103.85778853163852,58.50005360734146,37.367552425972264,142.16235298241287,213.43251900539525,43.84305271296137,59.70871055206243,264.14491343782856,1.2902908472931152,2.3878231728710517,1.958010656042974,4.005479259283332,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,-3.0296612160177308,18.474850486517855,0.0,0.0,3.9689288253159782,10.666652429326666,13808.372691,0.16604817801729682,0.6857604028663209,0.10407666313296449,0.07662194779632527,8.96721969770046e-24,1.352934453028109e-23,6.3863332467342286e-24,3.143157778925014e-23,0.4232608630967566,0.3907300983269292,0.30638423839927614,0.1258032208801393,3.9918466840561515,1.9161501717055685,1.990415994567512,1.9966570445700962,111.51197564205893,44.895367681663146,42.069348700488106,118.65682570513364,211.38007379013845,44.04641237259548,44.68958721774763,177.3649496875074,2.525242319056616,1.2869391226089903,2.6692699395492303,3.512178887168208,24.2998046875,1.0,0.0074
24.2998046875,83,2,10,-3.175708873307784,16.715078745659508,0.0,0.0,4.02915719706544,8.630776738434081,13780.326794,0.14581754919901918,0.6180241273456162,0.08804727844273208,0.04417677422146147,9.879013936897497e-24,1.5058374784580273e-23,7.18359670679138e-24,4.563129579835185e-23,0.5187699228846392,0.3450133909292561,0.37878055032245667,0.9350077821875865,4.4467562922878185,1.7319616738334602,1.8372555900517256,4.921323014346494,100.71865292019123,64.62916613085414,35.337368056434386,189.67968886338957,212.69409322286782,45.70504771596649,53.28801033982765,266.8864613850502,1.704812342908571,1.833248130765558,1.7920956903187713,1.8399149236738301,24.2998046875,1.0,0.0074
24.2998046875,162,13,8,-3.159496387123697,15.605046736219446,0.0,0.0,3.621852638215729,8.724851312130939,13475.9601,0.16004159192201173,0.6982145227650092,0.09940278765869488,0.04662926980807395,8.304721004955298e-24,1.3392437606758174e-23,5.793869423808348e-24,5.1420004319385355e-23,0.5237426418236756,0.32337413680275306,0.3519222376293005,0.22821687974422286,4.253595985580258,1.7255056369226,1.564433319618424,5.956533058228984,98.71207725317959,61.0324880990222,34.43469102821709,98.7002737931915,208.85054347856672,46.107445439738,64.82805897528087,181.15580620233249,1.2496114881449991,2.1147786094484173,1.726293436416342,4.676574199907992,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,-3.022899073209288,17.88727187350117,0.0,0.0,4.306550990112023,9.058975475466601,14164.663166,0.15648971925134797,0.5703411106284917,0.09612753680589259,0.04183750680437845,1.0142179098289073e-23,1.601467488298407e-23,7.417876024345269e-24,5.886159110687362e-23,0.4300779414694267,0.37655971191480764,0.2631750209155782,0.18200856587594486,4.567271260241376,1.2318472121827506,1.8190138499356245,5.794128921008292,117.98177985257396,67.56602710297662,48.51654556650787,203.9093249954042,228.12293498291314,36.84615824129713,59.0703924938131,272.4235521532206,0.9466504497328305,2.3450963674902,1.6135211095508466,-0.44260850661613116,24.2998046875,1.0,0.0074
24.2998046875,87,6,10,-3.1811163630511143,18.427868959431386,0.0,0.0,4.329583747467662,9.060201942527652,13842.263227,0.12603682031623584,0.5146641724392835,0.07038259342093972,0.04727606975396119,1.16610313442104e-23,2.147602401523333e-23,8.779298364223067e-24,6.206103102004482e-23,0.40785760431098667,0.3964653845702542,0.25956401981419475,0.4083097630078393,4.505802591857884,1.5299349981920862,1.6954995815582272,4.505231827984979,94.44585850655321,58.0576540666965,31.69711110266678,63.96676809162401,203.52104116856114,49.954180994443334,57.33235132889715,129.489031560032,2.047049012850567,1.63552448275427,2.215789719278299,3.0131191709927823,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,-3.155400156915354,17.351769845511534,0.0,0.0,3.887126056445891,9.616191684785269,13905.578656,0.12552057203363512,0.5112553217685608,0.06988849578094736,0.046702242286708655,9.806825606875502e-24,1.734205811353579e-23,7.429200735289446e-24,3.972509172343421e-23,0.4615884496608512,0.3524682759921619,0.27623803304546857,0.18238474018168122,4.584533826285661,1.4605416736061763,1.7616354935896208,4.584373416623376,101.86991967746091,53.20068179105074,36.19116841539278,85.01496439527995,221.7215275576398,40.55915028753728,61.57390095014233,215.41288505354723,1.7893522697334627,1.649818384662582,1.932824509505677,2.302874988524623,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,-3.2212451610176474,17.073722760881004,0.0,0.0,3.482695287435691,10.957463149818766,13974.565371,0.15157172268645294,0.6360176934207926,0.09207631010239914,0.05740397978562202,8.00103608376291e-24,1.2842185573788059e-23,5.779840072453502e-24,3.3364780514411235e-23,0.4508155649255518,0.3782226553515781,0.3259947633833814,0.214879064335611,3.934865682537371,1.9088583362894207,1.3077317662490473,3.2032192835562308,111.9062120396668,47.18636864120995,42.22717104439434,139.72760969353493,216.83416562776037,41.258080192194626,51.00883849394057,260.0855078728026,1.790399127207143,1.86868407733715,2.1466256135291646,2.6280948149831014,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,-3.2185823413780574,17.907425747629674,0.0,0.0,3.5251126901040344,8.932320769602944,14092.711541,0.12831582834822275,0.5216276443679523,0.07037706090427086,0.04127047427155925,8.92717135811603e-24,1.637529431276139e-23,6.363707541074573e-24,5.239219694072283e-23,0.4178997281395246,0.3740739805472154,0.33644818747923805,0.07578802077871234,4.503826556674499,1.3428696978572665,1.7503139327931212,4.604962743784298,110.5633684571063,56.28657182316584,42.8689074742104,178.44717802982333,226.36451681329154,30.415546999782265,64.28245906301552,247.62322551792494,0.9818106361386172,2.45975138120985,1.3842579688322174,0.3548935665862567,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,-2.641015181992126,18.662138729425884,0.0,0.0,8.38358413218555,12.342006416840318,13970.405189,0.24122110926187665,0.4836831194065627,0.16059728550117047,0.22878161158622154,1.6249249021790208e-23,1.0402534721822898e-23,1.1657256458626976e-23,2.4478435000166387e-23,0.47446245970490697,0.31192164485270124,0.19890113274972593,0.704692398678806,4.658284696658412,1.6291638937633728,1.6552119311888203,3.1459358769851864,149.00149846059787,46.7040032280357,68.89164816530827,194.1977969489807,251.66010468998277,17.406278350485564,70.68002792351172,260.21943315044524,-0.13414974466464114,2.3723171815899375,0.5674168908469718,-0.43947531055006084,24.2998046875,1.0,0.0074
24.2998046875,105,5,11,-3.1090752757534106,19.606372611164378,0.0,0.0,4.476051356110264,8.377469159613234,13827.432066,0.136978549972795,0.5646516409369001,0.07973292884793465,0.04402902089003902,1.0941325858493429e-23,1.815134975418673e-23,8.048431090504513e-24,5.720679473990682e-23,0.4781396178578846,0.4021056172789258,0.4012281088075081,0.9986330599134696,4.644771458469301,1.115848198597532,1.8241669581871043,5.333590283961926,115.63329515420759,73.65999155732004,47.568059994496664,209.34044929014854,230.079790221937,35.90238675707758,63.69789947684862,265.10124209126803,0.4112782986933018,2.654636873725848,1.397061555402646,-1.250910431128281,24.2998046875,1.0,0.0074
24.2998046875,79,9,3,-3.3522031036977697,16.104803043585036,0.0,0.0,3.259955574129716,7.994248437203272,14139.320979,0.13942094199792893,0.5964956484938857,0.08181479230101957,0.08229083525022998,7.748799363606516e-24,1.4089803680825432e-23,5.666407882760934e-24,3.7777171600042006e-23,0.47500069962623304,0.3472300584246919,0.33915034584139647,0.038226946017582315,4.1354065086959935,1.9583258972210347,1.3726396914859378,6.271674636774799,102.09985597623424,64.29409130686358,35.81952866524817,202.21812369172147,215.12303120145327,43.65910892345232,59.38942936782723,266.81783286678075,1.6183394835094083,2.0448636589469316,1.8733251736147185,4.178125667896007,24.2998046875,1.0,0.0074
24.2998046875,81,9,1,-3.121741514458119,16.075015271150832,0.0,0.0,3.3957465331084022,10.396005671300086,14171.505213,0.1529535812177986,0.7452985895344078,0.09505896957658039,0.055107381304133986,7.901641966506833e-24,1.285946360938574e-23,5.621231453919821e-24,2.952322881762042e-23,0.49816854100996766,0.3363607824807314,0.3252979801241619,0.436430530201838,4.151412084447474,1.7764983552352787,1.4953146732793035,3.5196843921643195,106.0653768668625,52.3175395060004,38.16350939565193,58.91453620233662,216.68000751542021,39.97270415462728,56.370607986153146,247.01291905022669,1.5426595092901527,2.1858341050912125,2.090554642331689,-1.5616293416678442,24.2998046875,1.0,0.0074
24.2998046875,122,1,12,-3.2858785818359784,16.369550911004822,0.0,0.0,3.214245744494574,8.170363168497948,14004.314823,0.13715705480349655,0.5988868281671615,0.08236934554305486,0.047236860355743274,8.180315740249329e-24,1.5051238424953116e-23,5.8725050963785534e-24,5.891717270044051e-23,0.4487744743850941,0.3547959223724493,0.27862953078628794,0.2756909897156026,4.589409237425226,1.4104414368989628,1.9217818630084293,5.6381934782116065,101.95439032452279,56.20194179511,38.32017001432345,63.956945290870806,210.390135460514,44.92015691304894,62.69927971289644,132.98120210617498,1.3405540290527809,2.0110416136461646,1.7061465292444842,0.5614072642182228,24.2998046875,1.0,0.0074
24.2998046875,41,5,7,-3.194401536068528,14.57667664495347,0.0,0.0,3.6059086827486895,11.774679350029432,14347.481898,0.15615997291199055,0.6239935856520717,0.09781676378771284,0.06007478715349348,8.29251813459948e-24,1.1689572118093842e-23,5.835702077378949e-24,3.4216435653828786e-23,0.49794549436263424,0.339851932907442,0.31872545529963814,0.9949406059564146,4.210079494399791,1.6529154740984477,1.6329783604518866,4.00034825217732,108.06216105760797,59.32506565936899,41.93575422558165,113.01515597764319,220.86079814770176,38.195143416304234,60.94949485291278,272.56483588875994,1.7102032168188357,2.01235498872605,2.2798954685798716,2.844624086599916,24.2998046875,1.0,0.0074
24.2998046875,127,6,12,-3.2963529857449654,17.309606400411468,0.0,0.0,4.040703987485558,8.251495803943753,14037.479377,0.15012184906198314,0.6692938958878296,0.0907140945010027,0.042711331858075734,9.531191474401454e-24,1.3707762070859392e-23,6.86231428480606e-24,4.7700181047537887e-23,0.5054176867026663,0.3393738685117451,0.336253718946263,0.9081055859811444,4.15045137416128,1.7316432525835115,1.5358482272364467,5.15536484854483,105.95242028074668,55.21924323709902,38.09691446616428,176.58260994501808,213.03977313384198,44.28222688164354,58.88435396091984,252.28167062506222,2.116348219097781,1.7227215411887449,2.5554161353491014,0.3391605309961989,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,-3.1960453490887457,15.398047281399158,0.0,0.0,3.629296555510392,7.8243464504828015,14429.247654,0.17022026416332242,1.0015987472762014,0.1084602275997573,0.059155786855119734,7.803819638207398e-24,1.0037000056730414e-23,5.333158076335677e-24,4.0576666084345645e-23,0.484658011212321,0.3477534897600991,0.3148838977591989,0.8318635421537465,4.163787311869254,1.7913854577472321,1.6456880844501955,4.585384044064833,105.24633521305223,61.2952009682498,38.710655353693966,212.87046277425642,218.05763245335993,39.460612831455535,59.355446061259755,267.3498091574789,1.4409323696890368,2.361102502854942,2.116031428783968,2.954714559776793,24.2998046875,1.0,0.0074
24.2998046875,37,1,7,-3.142050722927503,15.84615909910993,0.0,0.0,3.822433729983742,10.772355902068437,14523.501822,0.15681476838643052,0.6392974377998925,0.09728674808032528,0.16259815917685072,8.621042872414989e-24,1.3723007029039556e-23,6.264784286153581e-24,2.776858535533364e-23,0.4702700614785572,0.3594287719156293,0.3240330338629973,0.26117273491710885,4.202210935064316,1.8070498817045353,1.7303560318522062,3.504863679360633,115.31828673785773,58.69065218483078,47.661743608187834,176.9444471746416,227.15747827891803,32.90358368735363,63.09173726824031,242.73648365576756,1.8322021068291128,1.7578266633992095,2.1074781771709077,0.26108708425102645,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,-3.1917602092754835,18.325199904022575,0.0,0.0,3.682604973709651,9.289136097156605,14652.838709,0.14366515066888932,0.5721838720048106,0.08712993186173701,0.052564594244233515,8.845660185002435e-24,1.575569627014387e-23,6.4301037611959824e-24,3.7949315333449574e-23,0.4963214206319438,0.3685501172556885,0.32176875840632085,0.4844250226091759,4.321259086540724,1.5049753732615532,1.5897904950482258,4.877336960666624,112.65767254221629,50.50332187095995,45.67239340291991,144.54362487499722,224.41088043650208,37.680063099128716,64.73599321256052,259.3344787354333,1.7748124032388712,1.7018001606046471,2.1298161591509146,2.205674050714391,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,-3.2367435210027824,16.500158916822745,0.0,0.0,3.5950041868055624,8.76812706754544,14546.961252,0.14010507440743375,0.6039241073985953,0.08179577346144472,0.05244534478310276,8.794617167165929e-24,1.555491981614052e-23,6.3051338844674446e-24,6.218125041520356e-23,0.49192000814837755,0.331664659967596,0.3531563688452164,0.08755747346115543,4.168748165279272,1.8513745837800748,1.5252722691101028,3.9887062911157134,97.25767490778283,64.10182628501751,31.944754602802718,88.66604842559076,207.15421245056632,50.02204497378176,63.63246914390683,128.76187239404638,2.0613459335153865,1.5231815977087844,2.242836690248998,2.472519545119976,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,-3.0693843472954145,15.172995506088009,0.0,0.0,3.4045460763711555,9.453624301983137,14743.89413,0.14527691418468602,0.6119174426045364,0.08673308988045192,0.06969907495924337,7.934154064308047e-24,1.301111320907546e-23,5.605517388389265e-24,4.123087833164723e-23,0.5032426461666047,0.3395857778888245,0.35661137975526813,0.8303027771240565,4.131255881136254,1.8024808972378263,1.6324298862097373,3.7191835939703557,109.32410321112907,56.03472949513532,41.72092264131068,212.4611399227122,217.00778835762168,41.141656117716025,56.01936226140984,263.4400849133683,1.55329794056576,2.122463954887945,2.039209442017932,0.06493045277931397,24.2998046875,1.0,0.0074
