duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,80,9,2,-3.173692772358448,21.169065310253597,0.0,0.0,3.505428941193208,10.643098937596282,24998.00383,0.04594706459087502,0.15031467283382283,0.021065565678176957,0.02082752547751386,1.6646305254008417e-23,3.3787003365621623e-23,1.274083193333497e-23,5.345132229159875e-23,0.4693765424012515,0.4302690321331383,0.3997130048769475,0.9976189379025905,4.775560438487995,1.3259366068403278,1.861267918503235,4.000224290761244,99.3095750659123,51.3104510077203,32.474509177787056,105.05700503431024,201.46549821197075,55.970803940911395,53.58047300108109,272.1213758881397,1.6905994240799225,1.8051677751067285,1.771526237176636,1.814439797948061,48.599853515625,1.0,0.0074
48.599853515625,155,11,13,-3.1085663658877376,20.88154244734852,0.0,0.0,3.4814514380983614,8.370633871085012,24713.565689,0.05609483843436835,0.291113550789382,0.030711867518841564,0.022571964371436402,1.4359454845033268e-23,3.9013017502259913e-23,1.1029670142015452e-23,7.756789227269404e-23,0.6279972119339958,0.2621339185274226,0.3789267510079896,0.8889115610926158,4.43047623631019,1.4408333414426187,1.5052124242321656,4.4304569446639865,92.51910006099985,51.060170077011975,30.747156570584202,90.12984409991434,194.4116542872815,54.87908109182038,47.9288009441523,147.88284579607023,1.5490186103688228,2.4666216634209213,2.4158069291915503,-1.4084169063903915,48.599853515625,1.0,0.0074
48.599853515625,51,2,8,-2.8690290842217974,21.162829296510814,0.0,0.0,6.399314151626771,9.774360919372954,25180.749759,0.04252049708547041,0.08670705193756455,0.017867117210344518,0.02097294425025192,3.1182251405173765e-23,2.3726396194898272e-23,2.5545026937838933e-23,5.038541581566514e-23,0.6115043084032774,0.23517406715292744,0.5121466124917533,0.9980307894667123,4.165883378325625,1.501317133968298,0.760739160330933,4.000094963462588,90.78653170170834,53.53077306697831,30.40076055858578,94.72317303106654,189.29908699431004,63.3539332945617,39.52588881365236,258.278878002268,1.9231519317785046,1.2819166343774049,1.7420735041599702,0.7838402141669882,48.599853515625,1.0,0.0074
48.599853515625,151,7,13,-2.7143570508515875,18.22124550574386,0.0,0.0,6.350853631888838,9.846318389065509,24790.428579,0.49347273920020435,0.5532539712765134,0.4383826103158629,0.6969855334145947,8.752300300941898e-24,6.445013950548727e-24,4.053818382985173e-24,9.302245510153034e-24,0.5981169448684234,0.3227040504353642,0.44165030934101335,0.9086787237523265,3.4102878234221707,1.8619422523037583,0.9157959637449058,2.4977931906210027,85.0957077888804,43.227604059098965,26.684987314789737,51.39507429110737,167.2905057270621,73.78647958665866,25.702138950426104,165.15236969261275,2.475865402674133,0.9367900086900565,2.237995244814308,2.667210274132678,48.599853515625,1.0,0.0074
48.599853515625,78,9,4,-3.3058493577423222,18.297199830634625,0.0,0.0,2.685195351208151,8.54889361564853,25183.85893,0.06368522417160381,0.28580031805242684,0.035061662645412724,0.028617376702816937,1.0373099025088804e-23,2.0571211824664396e-23,7.411416068874277e-24,5.277457317373296e-23,0.5276507725937233,0.31296864713531425,0.3578677279683011,0.8365311551320287,4.6370083987921635,1.5556754577779763,1.889759805250672,4.686377563883656,107.61010338650024,45.35602616257273,40.76299863005795,138.52174742475682,212.7809151697332,42.99446153599902,52.16331194112618,225.3748202185442,1.106984437742777,2.2472419372994787,1.769088663515464,2.0824546785551266,48.599853515625,1.0,0.0074
48.599853515625,145,1,13,-3.1059673436816277,20.354117136292217,0.0,0.0,4.024244289630234,9.33325257275155,25046.299036,0.053487730084770396,0.18105632967131552,0.027679116553460004,0.0210367856900013,1.730172582147221e-23,3.256971347626044e-23,1.3398091513859047e-23,5.743395569105486e-23,0.4196771065453017,0.42396924917761264,0.33595630979509516,0.38853523199413725,5.065335281117608,1.0077882241590066,1.9564737766671834,4.508928564200188,106.64283713673053,51.571820707518626,39.52991645276994,68.98036791445287,214.25994397706694,40.79873908994588,43.6952906381147,211.86430771124668,1.4345407464226039,1.8604191356078474,1.4692818530650968,3.022580799494051,48.599853515625,1.0,0.0074
48.599853515625,27,2,6,-1.6822006273818115,24.84181189905489,0.0,0.0,9.186449790356319,10.423972783768175,25568.475634,0.1193992767846472,0.023695398673716075,0.03431503106425743,0.12352607739783159,2.3937768516141986e-23,5.692243290793165e-24,5.930119060495084e-24,2.5858503981223368e-23,0.2045205715264239,0.08554355613470388,0.0359007730754958,0.2068162260703222,2.730858658314264,0.004576346861216329,0.0008445614579120075,2.7304374946047423,99.2354121018381,25.405781486048042,28.254240247304864,92.06181166154204,174.04518103181175,14.348443358951187,3.5956947099386696,172.57045129724264,-1.124824684777551,4.912213026152136,0.28815932332888083,-1.2339864097698565,48.599853515625,1.0,0.0074
48.599853515625,19,3,5,-0.2627601418952218,27.00751004615333,0.0,0.0,9.270907638116608,10.05447763982355,25829.094697,0.2826188072069041,0.3760783476182535,0.047099869706487746,0.25992186425584884,2.0655245267398544e-23,4.2005875780489176e-24,1.3217791074539344e-23,2.3048785080400403e-23,0.3486271508400527,0.10788897143256143,0.021897009732114447,0.3426125728227976,4.811682011484413,0.004136194099890744,1.8856148384029852,4.814465631043133,62.90420851193622,14.228276335087358,7.891603383935411,68.67086614686963,155.70401505334718,35.243968125400755,10.076999521877866,160.48875282388718,4.069889382167764,0.32722518748606344,3.48382140339679,4.215220124137277,48.599853515625,1.0,0.0074
48.599853515625,87,6,10,-2.897286648515775,21.43523146597259,0.0,0.0,5.497722460949497,7.760146280422682,25563.000747,0.04610895172387605,0.08566572158559743,0.0199261701915223,0.022204608518010295,2.711516472662199e-23,3.121985952147859e-23,2.1847417584068417e-23,7.351739389465233e-23,0.31820178986816183,0.427512705052294,0.2420822169506232,0.6993261403939555,4.629054809881382,1.3486640466584872,1.7052554314280672,2.6835334424929385,82.94981944861647,50.72279313998385,21.084566549864526,118.54662709713789,176.73571484971217,70.39986512009506,32.87223342042955,149.95745644218695,1.7883646535478366,2.22804225347348,2.713442585724495,-1.3554668511305223,48.599853515625,1.0,0.0074
48.599853515625,65,1,9,-3.542727781999514,19.38144907856935,0.0,0.0,2.934699110730703,8.994074434479097,25658.654175,0.08729278647311867,0.6017405086283408,0.05717232979881515,0.0271401354460242,9.28135225422661e-24,1.5347875187428565e-23,6.502491827390136e-24,4.8761284269950673e-23,0.48274383392822673,0.36860092607222816,0.3248472993610812,0.11849472524358436,4.338917011166119,1.953043268563202,1.6678130008069387,4.24983608327618,111.98804044172616,49.46328259339421,42.25589716962389,96.0225381135419,222.98777257953805,36.20281042951984,50.93559204090565,216.7615479177028,2.290718107881883,1.6755005874527011,2.6703837185279493,2.934587519511342,48.599853515625,1.0,0.0074
48.599853515625,8,3,2,-1.3807652378987225,20.785470458374895,0.0,0.0,7.953583172188402,9.461154884995427,25964.412622,1.074529819642751,0.3744246571768264,0.47808165633368904,1.286872077273613,6.906096642821912e-24,2.8356189160688934e-24,2.143737237301072e-24,7.6714095991639e-24,0.36770688384159284,0.37866820576170984,0.20265320569690026,0.19629715561356254,2.9762203338434197,2.5362921934712745,0.5476674039937448,2.9736970225866024,109.27376036004539,12.424049803895784,35.10168288658841,108.55439169598742,193.11006673419763,61.638278461544616,20.514062763875643,188.37134568798683,1.2584832328844824,0.5885890564428817,0.5755266683177744,1.0690675629948192,48.599853515625,1.0,0.0074
48.599853515625,70,6,9,-2.8829269760590317,21.313725352012703,0.0,0.0,5.942634266452373,9.583757338349447,25736.178903,0.04484821811998427,0.09531826976805957,0.018697888177505513,0.028707008493988377,2.5068015750615335e-23,2.4118331471871883e-23,1.9576003644575203e-23,4.858551331441825e-23,0.4033282182789801,0.43261895623362795,0.24741191236273125,0.33451337223627553,4.927374032166868,1.5918672152227389,1.6981771133200145,6.52015607952129,91.97813841740529,53.035823901602924,29.59354474535015,60.25141988219954,219.22419242408677,43.48771531258217,57.453265291413345,265.2234358600166,2.141757174317827,1.6423854519309393,2.215134955367751,2.6583040831748406,48.599853515625,1.0,0.0074
48.599853515625,132,11,12,-3.4407520159267495,16.45992484253619,0.0,0.0,2.715563343408178,9.836335449909829,25627.129703,0.12575601807637343,0.8981827084586909,0.09347330372040319,0.14741133392536687,7.104255142486907e-24,1.0220961488689546e-23,4.79554917172549e-24,2.3323288188595053e-23,0.4868990541421579,0.33300352095374747,0.3148075236242073,0.1889409066929733,4.352391883622231,1.671560268459097,1.7574839548248464,5.960621751231197,100.96457199965968,56.39283978929939,36.71121619053949,57.796106719352,214.82072642600215,40.54701500547239,53.88750035251192,233.73838296141133,1.489236095623276,2.15448222741663,2.1447408552653617,2.906550770288595,48.599853515625,1.0,0.0074
48.599853515625,138,12,7,-3.027411329038037,25.441084445448563,0.0,0.0,4.15857557027591,10.98128239610891,25692.504234,0.05769046928344128,0.2832194180815468,0.032870772000783866,0.022262227772027736,1.4610351684074073e-23,2.6838497046601973e-23,1.0715534536686171e-23,5.302568779095983e-23,0.5987879700536902,0.39717224912119087,0.3909818658496561,0.9989516042839909,3.8127423448660287,1.9732568667059058,1.005102106171933,3.200065752855279,105.53535705020167,38.27918208186415,39.12479758718922,126.06066671576826,222.60133800227072,37.82787792004876,72.22127396758029,258.98841876041854,0.753985715868827,2.4006169903373853,1.945928801225379,-1.283892955048623,48.599853515625,1.0,0.0074
48.599853515625,64,8,1,-3.565813587628574,24.04465456177652,0.0,0.0,2.6055078292130376,9.314269866198511,26024.456137,0.07072243141025156,0.44225950215682686,0.043325109725351446,0.021165176252471003,9.08336545698908e-24,1.4607116181653233e-23,6.571196613440328e-24,7.330710181552938e-23,0.4945511290683197,0.34106373417638586,0.3545694256811422,0.0023746559528652214,4.251558558825949,1.5879939126282636,1.7137288036996332,3.999678213272979,111.27470720845331,66.87733714579532,43.483713877348976,109.33410029358812,218.0823067540742,43.61655691324384,51.45775563313032,182.0800450765422,1.6301395214760224,2.0636287737653856,1.9387213682098325,2.422645914680385,48.599853515625,1.0,0.0074
48.599853515625,126,5,12,-3.2932127890226655,18.763404579651247,0.0,0.0,4.0748236018226365,8.58873056999209,25850.525381,0.14268857839897695,0.3942049550055662,0.10748823924348669,0.13081807673972906,9.246987401977256e-24,9.64425414073261e-24,5.997252231038769e-24,2.4276862675377714e-23,0.4073668030651767,0.4143465634148966,0.30236144205544224,0.14889119677162363,3.9287646795168434,2.247880323798619,1.0969294332638655,3.870189708113468,120.818088715372,57.31048365545166,49.039427745534184,196.3625458893259,230.71367899148703,32.20006826880359,55.600214804438735,267.56036250543866,1.6129257264274819,1.9272835015834047,1.834901627751465,2.343084114441936,48.599853515625,1.0,0.0074
48.599853515625,113,11,9,-3.4065342044504487,23.29712848538926,0.0,0.0,2.5031175838744537,8.315561893919185,25935.618377,0.06704188646220993,0.713770694049408,0.040493689560970214,0.020899005624063074,8.83753714828514e-24,1.9469698583645994e-23,6.350670919446916e-24,8.410002802605231e-23,0.4033873313184637,0.4196464663796654,0.3613074950754221,0.021660326205598643,3.999034956648382,2.132270114576646,1.2957707187880723,3.997386516549967,100.36196796316946,53.03960903296479,32.15678273465524,98.53134726134758,206.57329600685895,46.69801201345342,57.65507334890913,146.53535626866756,1.1964895507710138,2.2433586949632,1.5092276766350796,0.36817621156675706,48.599853515625,1.0,0.0074
48.599853515625,109,9,11,1.6124766863972515,29.964472797047307,0.0,0.0,8.811098036791648,9.211336034280725,26063.279585,0.023811877560524268,0.005254184067737807,0.002404726082634326,0.020642164535585546,1.0345088487557818e-22,1.5863913404454958e-23,1.7230021830828102e-23,1.183352807136781e-22,0.11187356700988994,0.0013594299951178584,0.0015643274336164803,0.11211338786987872,6.697413243024357,0.0006184781596925149,0.0005603013150867753,6.697324390462333,58.6667767397698,4.440751392647542,4.054169096581809,60.6625151532968,132.0727661519213,2.1166017948220883,2.6276560991582016,132.8562571260117,2.3151533444870616,0.2685255973480576,0.26881327605544714,2.398360483736972,48.599853515625,1.0,0.0074
48.599853515625,115,11,7,-3.440101254392765,18.767934449942853,0.0,0.0,2.6304593477158393,8.44008190250393,26052.567207,0.06294780291802768,0.47436267160584544,0.03480232758517071,0.0409152944631951,9.922661176914904e-24,1.9413923769412902e-23,7.286807682386896e-24,6.537968383491979e-23,0.48185458497351724,0.32826680462648755,0.2935128598808424,0.4809284080025614,4.304852559540827,1.53673841035969,1.562299845487681,4.213562349723156,100.50552282430426,56.86519921421869,35.893021535528035,69.28382544959082,204.80032156696836,45.040577522103376,57.6385241023099,121.30559079906875,1.6303166443854034,1.991662691766837,2.4139875449786112,-1.0820381843948335,48.599853515625,1.0,0.0074
48.599853515625,71,7,9,-3.1092600202811953,23.665984818528806,0.0,0.0,3.3037444803874334,11.468339529225052,26281.454917,0.1757177435841646,2.27728785570959,0.1337087313342802,0.08362167001937938,7.171550073594518e-24,1.2854408931377289e-23,4.059164730400399e-24,2.789258826890115e-23,0.5574826601487299,0.2784972326892454,0.3835862083652656,0.6344741030815283,4.1747179130515235,1.398338613684908,1.3413255538881894,3.1057236550853995,95.31930724654887,48.48333299471423,30.75300020753484,119.79725628697065,208.6418251107609,48.11905160838043,64.01723765216354,247.50077674273857,2.6030478527936465,1.1412661628329923,2.925193106089776,3.6830431100767482,48.599853515625,1.0,0.0074
48.599853515625,42,6,7,-2.834744777240902,19.839487931420024,0.0,0.0,5.52406300423631,10.278939291778281,26427.517045,0.06353124357772988,0.09979225456751503,0.035258093327295216,0.07024817253160494,2.0786155653226044e-23,1.7950395917922053e-23,1.4893344287358418e-23,3.099518102843242e-23,0.49505676388425823,0.3384956101554638,0.2934651263102296,0.02897201645034694,4.452578649657646,1.1460361955000407,1.5870947794320314,5.8096307062080035,99.0508678773453,54.54182832724729,34.06723739431841,84.06942444331276,206.15988336436203,49.032952878526515,51.27022305860214,273.30864321392306,1.648317934748468,1.4670974569489226,1.8140357263877758,1.655380774271089,48.599853515625,1.0,0.0074
48.599853515625,54,5,8,-3.4409986635597387,20.298055663830084,0.0,0.0,2.7274821341538957,9.172509048186031,26385.989412,0.062097419870257076,0.32552767510636477,0.035087367447883815,0.02073258833817085,1.0440169809636069e-23,2.3331188999496682e-23,7.665397998673558e-24,5.688017669644731e-23,0.43067222009157347,0.3799553774679585,0.28680261625284864,0.36693612876147996,3.9992264382010685,1.7883478073725465,1.3322247171907597,3.6193296248144295,105.82660217245885,50.639482014876506,38.509596964571784,94.28777146287996,203.9561375610374,50.0766864161136,49.33559854170451,203.92010689903003,1.4348685078666037,2.1694624143929433,1.9266825655503341,3.9120136604275064,48.599853515625,1.0,0.0074
48.599853515625,60,8,5,-3.435250390344098,19.098078736871365,0.0,0.0,3.012846163877807,8.710692859719662,26620.486193,0.08557762659670956,0.379658367245034,0.056646082303015335,0.023407076206201867,9.795325073705758e-24,1.332509209833674e-23,6.969383682456065e-24,9.490908788880325e-23,0.5238778275782516,0.3319434758433423,0.35102275387679444,0.2508594383684615,4.29710719876066,1.5875055147513244,1.6062493520332266,4.752898761927047,97.00661650072546,50.86379141603625,33.22258481544149,67.32432973108058,205.3805316820738,46.83428062641653,55.41580156983531,121.02356444091822,1.2653064515109682,2.5708801960157155,1.871111424788924,4.590888572256358,48.599853515625,1.0,0.0074
48.599853515625,47,7,3,-1.2860163851124211,26.957818264418705,0.0,0.0,10.180157447947435,10.434854322061955,26734.955205,0.026605820572504026,0.01299358243782843,0.004521043588039241,0.024183135912280364,4.5285925828563397e-23,8.436456502691276e-24,1.3239226635819163e-23,5.0921425420022243e-23,0.0036192497114112088,0.003268162984952898,0.0015996606565155283,0.0027541558701059538,3.999765592903268,0.00016197068869061582,0.00014835158732484643,3.9998190191346428,102.03880759025938,8.70119447786837,23.460591000362996,108.66435444911124,261.59907379519314,6.373872672368748,5.494755262929118,259.63155442722143,1.2553128606206538,0.4621014289675234,0.4494537806339136,1.153556915174439,48.599853515625,1.0,0.0074
48.599853515625,161,13,9,-2.26998209234832,27.65064070912522,0.0,0.0,9.083829085042527,10.23995823008519,26381.424564,0.031308289783478986,0.17024738448319263,0.008201746583058164,0.020941322905651504,4.595858050744159e-23,1.518666639332187e-23,3.826107291804538e-23,7.060766134977538e-23,0.014728455065363081,0.5605035130048707,0.004338930409877512,0.011086323839390731,3.99877596394869,0.4882457068380308,0.0007096237988095666,3.9988363911675435,103.45879628584566,16.46430471228659,34.890121656385176,117.05048890978283,210.42820611544602,34.73789002379365,16.251631736787942,209.17570687129825,3.297389700423798,0.4156134729721628,2.906648733976982,3.4637795839472503,48.599853515625,1.0,0.0074
48.599853515625,89,8,10,-3.3871199849976508,20.979383276986734,0.0,0.0,2.9204323482722927,8.387493261758756,26679.982386,0.07852590949529303,0.6805226110187521,0.04984058842037996,0.021798266908551973,9.801684115177685e-24,1.7380981484106622e-23,6.807503560597513e-24,8.644343374452791e-23,0.5716306697375024,0.27503922917925905,0.3924179542547278,0.7911325226955517,4.027104255164413,1.7646629552447646,1.3591993983179296,4.026416475590294,99.10675909009993,65.02930658716022,33.24702845131797,76.77692733928426,205.25595093697973,52.60265522955871,65.21847114672215,130.96748353076134,1.4498553497102258,2.0077061813892145,1.8377461920062403,1.9843916305986093,48.599853515625,1.0,0.0074
48.599853515625,77,9,5,-3.510108719453508,18.585701135107367,0.0,0.0,3.1672058429696177,8.549268757878863,26738.542845,0.10633381616117313,0.629405913241976,0.07539041156031803,0.028016880190948765,9.440786638485482e-24,1.1572132499457319e-23,6.279939270154303e-24,7.117127809914944e-23,0.477640125042596,0.3533876305545671,0.3407939299547602,0.0022451324602672813,4.552012395711559,1.4274530061065906,1.7951633363072523,6.399317036461327,95.06790784822405,59.03663807854139,33.557195116257496,125.3527035376256,205.52597270337492,48.49224959085396,58.03713075862407,196.8821432877143,1.0324099257791637,2.1614525731920686,1.4311588506836643,-0.18411247672441755,48.599853515625,1.0,0.0074
48.599853515625,75,9,7,-2.647501870329688,24.1354558146852,0.0,0.0,5.908835837644984,9.768774339169129,26778.50708,0.04537246814632294,0.11948183053630977,0.021620744180767343,0.02108993554975379,2.4047883637044395e-23,4.351109990178381e-23,1.6844311495643097e-23,8.309543894510267e-23,0.4593846626854484,0.34815814484643504,0.19723243427951792,0.27255973965676933,3.534926748260262,1.627066437468672,0.7624591233451552,2.77238489029717,87.51108656429679,56.30725160836573,23.29181922056499,50.185407017061856,194.61129788661586,56.765695683442146,70.04894026529493,125.43919654384094,1.793859514439089,1.5680145543442467,2.960414976464123,-1.1897968840312698,48.599853515625,1.0,0.0074
48.599853515625,29,4,6,-3.5673493746524634,20.492647268536913,0.0,0.0,2.6475814311701145,10.398493980189441,27172.597281,0.06217277422163055,0.2033067496587252,0.03416714312498195,0.02483010441736382,9.429525289432349e-24,1.6131808870722698e-23,6.987730407415966e-24,4.723955821016861e-23,0.5156520659631116,0.3049719656657426,0.3251361548842895,0.5147704220369341,4.2318958440518895,1.8499920573036324,1.6536825825117774,2.190723369756087,106.08545305002899,50.2054219127737,37.33786958713554,184.98856897542785,214.00621596513105,41.588559316041454,49.78991038964662,266.791590266379,1.4130122757392765,2.3145452143618797,1.9434637829901,4.303079453321785,48.599853515625,1.0,0.0074
48.599853515625,136,12,9,-3.167695284356668,22.50777423767617,0.0,0.0,3.2713812339156463,9.894415371951641,26865.758215,0.0666043837569632,0.4797027818590799,0.04009477425244689,0.02415316078564375,1.1978109352040932e-23,3.369482389552969e-23,8.508863287098055e-24,6.354968286437242e-23,0.39642523492204995,0.44183612759047497,0.3834135552452631,0.011860375591738487,3.9988644158987543,1.4793328952719995,1.2015623037732035,3.9986039569906664,108.58456260651457,44.65694537779953,37.531708008758216,108.53505209876323,208.34124539203668,41.98713757536942,45.77545356489884,202.94429463985617,0.7532522536625108,2.575057159285153,1.3809725331132672,-0.2185069530250212,48.599853515625,1.0,0.0074
48.599853515625,53,4,8,-3.253007790650553,19.719870803802095,0.0,0.0,2.8480470147097297,8.274242620917464,27383.926991,0.060869897348332994,0.2959888844174707,0.03318246374383449,0.031553107731559185,1.1338724753315954e-23,2.3739860965393428e-23,8.473328637713866e-24,6.721406874307345e-23,0.47878057529745854,0.3193392981343042,0.3160083444139622,0.21118394604332225,4.61098783890863,1.3377934085733427,1.746899084245905,4.070934181114052,111.10517291543812,47.58707501120554,42.08234333123974,140.20605128472138,214.28527488425615,42.50936893033284,51.26182365789717,181.9483464205419,1.7904342950501153,2.1270183662359217,2.0150938705860155,4.08194173521443,48.599853515625,1.0,0.0074
48.599853515625,36,6,1,-2.835035278870811,24.229585896184837,0.0,0.0,6.114185509335003,9.78966500089667,27516.651604,0.03263419743969013,0.07482974217448357,0.010149570226767626,0.02102734897514228,3.65935237131922e-23,3.086207630365795e-23,2.9854025262216144e-23,7.673829858476252e-23,0.5206720120929843,0.47179520600270275,0.5158219746980011,0.0022549533948557432,4.000106826426758,1.7460427296738645,0.5720683593427953,3.9996636143612383,108.27612277117836,26.831710076510717,38.14029775787431,109.90275553637844,183.68015885277876,58.547529327504435,32.36400371604259,183.53784560451805,0.17222644944781584,1.836355918986144,0.7257006747727794,-0.03086579642576459,48.599853515625,1.0,0.0074
48.599853515625,69,5,9,-3.4841168895236883,17.822640693238228,0.0,0.0,3.052482956305396,8.199733263983921,27552.095769,0.1021765761775321,0.4987352740566659,0.06985756831701023,0.20122998649343796,9.130164807858486e-24,1.2354136064739452e-23,6.235380686220026e-24,2.3381653621919074e-23,0.5333963106634574,0.28140039256767446,0.35741918963148983,0.7193590607112073,4.559263707299426,1.3492342340654284,1.8888553018733192,5.159729533646987,117.74886133332022,58.09505186023104,47.209472844918096,214.50001258475555,225.7671859032689,38.18981539112093,55.266787230555394,272.32581665325955,1.4706166229084316,2.016359611471587,2.098218318455406,2.4642477746321694,48.599853515625,1.0,0.0074
48.599853515625,38,2,7,-3.0455806383992368,19.517959721064596,0.0,0.0,4.822223773966568,9.26732069908802,27717.977328,0.08582340750270936,0.28763603849938824,0.053404738449888634,0.10924263869421584,1.484074580068273e-23,1.5820632349148713e-23,1.0740020241312514e-23,2.9086128524990365e-23,0.5641212518979563,0.31700000044811505,0.40094031820129117,0.8511394609895306,3.8918464778893043,1.815348987285402,0.97790752403457,3.8908568219617905,106.28760030421594,64.08313477856046,40.751598217738035,64.91918935464349,213.9040930021958,41.72411860797365,49.391383485004695,165.09434994498707,0.677893633969795,2.3361908173024255,1.030949661013834,0.8832816243630006,48.599853515625,1.0,0.0074
48.599853515625,148,4,13,-2.40061196576756,23.259860994160857,0.0,0.0,7.621274219512639,9.013889603162538,27510.573549,0.047101519329766015,0.03788159840859123,0.018085405353336362,0.04491185527754653,4.009477007450593e-23,1.4622346505457614e-23,3.053332994757727e-23,4.912005709388619e-23,0.4114725017699906,0.1323171549109744,0.024381244699318128,0.41025540229600965,6.448005872758254,0.0008166435562504404,2.08874727452878,6.448591837247111,118.61287675182015,8.433822652126608,35.6136207957786,120.8968700630475,217.2527650708747,10.732977276407667,29.17612122046191,215.88209564132202,1.607986030047186,0.4674363334299785,0.6780416032472553,1.632024576862586,48.599853515625,1.0,0.0074
48.599853515625,158,13,12,-3.31305666278901,14.815064530701799,0.0,0.0,2.6462323522977558,6.4152345707169856,27486.755669,0.16182103216020566,2.826558164856276,0.12944300857131594,0.38412701120144666,5.866184902670242e-24,1.088100126587896e-23,3.584436818923813e-24,1.3380581812904047e-23,0.4855814891938658,0.3337759998249963,0.33306340935696666,0.09727905280955246,4.341594877579077,1.7140447803117418,1.6355267211932953,4.341625194444118,112.36735857617381,52.35632322938591,43.63460594966017,144.27957646119455,230.059332247908,30.439797525860968,58.405599996286384,201.9489389865531,1.8829076011080095,1.7509948831258426,2.0207100662628443,3.812183806948414,48.599853515625,1.0,0.0074
48.599853515625,122,1,12,-3.351034685818259,20.142255143728747,0.0,0.0,2.691070404403542,9.55859718295408,27715.755479,0.09624300569365021,0.5612618845455567,0.06421746153290163,0.0388609321803682,8.19124322266363e-24,1.2305878430657786e-23,5.289119386743592e-24,4.872502530602943e-23,0.4923904555909273,0.3267571706486829,0.3192628416919822,0.27135336270588734,4.123296132352098,1.6624265469211048,1.850409624084342,4.360116304574682,119.85146825068026,45.19624888244357,51.28773999019877,166.2320458091219,217.39451511048318,41.40835170965218,46.450036464601084,246.70041712430805,0.8245824777178568,2.692483578021613,1.5270109033030894,0.20585823993810637,48.599853515625,1.0,0.0074
48.599853515625,163,13,7,-2.379841762451545,24.001592141120533,0.0,0.0,8.10391335396686,9.234317752689694,27548.871814,0.029151608334525427,0.04929271485391573,0.006684511001417561,0.020982150611235227,4.8849939198621494e-23,2.1937471439293145e-23,3.863494564406898e-23,6.78106124968646e-23,0.6025145034749927,0.062252426704711206,0.44048038583145366,0.6622587717484595,5.072363868484475,0.7261596614748198,1.0508063578380975,5.072249415201363,95.27272479133786,49.62633296658892,29.30158696248394,97.86548517758081,204.5075151695223,24.178686375888446,50.95755008611661,205.37477936108488,0.7157002350811301,1.7447959844016196,1.0478550109716671,0.646264789106922,48.599853515625,1.0,0.0074
48.599853515625,61,8,4,-3.496937876598779,17.54840847154319,0.0,0.0,2.4450825428346694,7.636697431478873,28176.372922,0.10174844316941542,0.9335362377774824,0.070224704087203,0.08796878409538057,7.143956882088819e-24,1.1741163954477675e-23,4.625874265581915e-24,2.2853388151589162e-23,0.49226347780752544,0.3393054953204242,0.3286032112627152,0.8316508859964546,4.522156625534373,1.5812007583346386,1.8457782563703122,2.8383030036627996,105.79725950744876,54.9741839421408,38.78617373722298,90.85862690784458,216.49531884481837,39.19364353797002,54.16548482203038,172.15437778334137,2.2042440220804873,1.7834162204974526,2.6877504682575246,3.514320546945725,48.599853515625,1.0,0.0074
48.599853515625,92,10,9,-3.2454094143976877,17.5997479982269,0.0,0.0,3.290463938679993,7.675719191705309,28150.699507,0.17706702975921845,1.0889044181059677,0.1409642813396388,0.10572901644859536,7.537481010921711e-24,8.789877929679099e-24,4.743559674812727e-24,2.952492997439545e-23,0.5025817786529118,0.33882180485298774,0.31979122875927607,0.853199013591603,4.456091431912732,1.3462897473722446,1.7592068873818878,6.7020384519269225,108.15592797144882,48.31798802774597,40.89546114692381,156.48270736802118,214.84567522081954,42.61237666932465,50.63519616192872,245.46390833706835,1.2925059182816687,1.9826522004867257,1.8173380321908816,4.061514258101998,48.599853515625,1.0,0.0074
48.599853515625,12,3,4,-1.939915519840167,19.675275358165145,0.0,0.0,7.418003274765553,8.170281425573563,28476.937747,1.3965978416883709,1.1129967342449563,0.8535705309029693,1.6137496197354415,5.598037192550303e-24,2.314020468703809e-24,2.1438527452646813e-24,7.300942554113935e-24,0.4822087114941448,0.3639752420321495,0.33280447325567886,0.9966805308886433,2.758824393429285,1.8363911877396695,0.8671823375031344,1.8981555162078,123.53773547666825,29.38670299146864,42.501926250287596,152.23544284517268,199.11027582404415,55.30266838892325,16.71933824966638,188.31517728314424,2.871243896715112,0.9324776985796253,2.7634275974088887,3.702642098828501,48.599853515625,1.0,0.0074
