duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,83,2,10,-1.8179990155921912,25.156594942510928,0.0,0.0,8.388135992062919,8.998623267833304,18019.613304,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05099717204305363,0.1119525104214516,0.018396905708407782,0.03074611304093256,3.90452860437187e-23,1.8320920658706057e-23,2.7392077220303013e-23,6.425148526024124e-23,0.8225697682838532,0.08350115031642369,0.5385233679949806,0.9037109718784593,2.5503859300425855,1.6727483383625508,0.14710460200358,2.5499714695671516,167.33887053194985,12.224657150544829,82.39579308029818,180.26020351755622,214.26499512405996,9.200937407305162,11.556068805437718,213.92359146534596,3.4409566477157814,0.7802058093969171,2.1793172549813122,3.5350331195923728,36.5,1.0,0.0074
36.5,84,3,10,-2.1886485203077277,20.0207664530329,0.0,0.0,10.182321133185534,10.352076487218982,14864.752085,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.3157679034394458,0.4041458483077182,0.2508065619423594,0.03466906378071524,2.0104874587890275e-23,7.440720610131358e-24,1.2473877370843431e-23,4.954610191544221e-23,0.5171383084708497,0.428499986350265,0.43350145637020077,0.3935904100043148,4.44806317872053,0.558735062757151,0.7963356777425639,4.507958203585939,143.96641350217357,16.498222382213015,70.4720322886161,62.25799287308187,217.16415430470374,24.997428012508834,25.879246196101377,211.00923488733991,-0.4990978309090124,3.206940443984789,0.5334603103428928,-0.7712577206105494,36.5,1.0,0.0074
36.5,85,4,10,-3.0420956222801583,17.073989769336528,0.0,0.0,4.457351377467238,9.896680355373872,16729.074576,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.14441663730651624,0.6650131052141345,0.09917215279500634,0.08099552487773523,1.1082940854132764e-23,1.3024274196497169e-23,7.61098547141319e-24,4.19646363865394e-23,0.47381945158804006,0.35393621593118796,0.3543433094119348,0.03473428335833151,4.403376195407504,1.7662063474026723,1.7398395687188732,6.173741305165069,99.61171899441824,48.90323217554702,35.42287053597157,111.02924307781203,210.6994264437615,42.582930470068305,46.7995014342159,198.00484953775623,1.5100875111762369,2.46996186873806,2.1309703026593176,4.272571945509685,36.5,1.0,0.0074
36.5,86,5,10,-2.891038560569122,18.88361285281553,0.0,0.0,5.436648863043503,8.896684276508159,23063.236469,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1671550498982766,0.7560437830272836,0.1212556097962835,0.032928872492226244,1.15770481519291e-23,1.1937732980300404e-23,7.762909339394467e-24,5.785260662585538e-23,0.4929287132941012,0.315040492349886,0.3477191527257055,0.6419619298891545,4.129815102376601,1.8309602678629107,1.5132082189487304,2.757049638231993,102.64855287707474,55.03490068501728,34.74091904193135,153.4153182510039,222.96226110927725,33.48968533885292,57.38024830489198,197.12743556972066,0.6044895609501602,2.559638251679832,1.207941722487448,-1.2499032334982134,36.5,1.0,0.0074
36.5,87,6,10,-2.70322742247761,19.09725698273827,0.0,0.0,4.85758784701967,9.262279170893363,21426.019157,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1189614005026689,0.5799044077763148,0.0771417138082409,0.03942938357442123,1.385297344427632e-23,2.1410484127173074e-23,9.38227727891676e-24,4.278083957619049e-23,0.4962707627538635,0.3349380752950102,0.3423900039710446,0.609178554521224,4.5960996719494585,1.187456298195218,1.7558841305986177,4.65724001979911,106.96232237892436,52.13622102536054,40.091591640969924,170.05017490863398,212.20516376488237,38.777529187982225,38.562625250438,273.65158606402076,2.2903620552135973,1.6827802902289517,2.7558354060315082,2.7943669685044243,36.5,1.0,0.0074
36.5,88,7,10,-2.340296930794026,21.13191577350711,0.0,0.0,7.894114309357635,9.558228993003096,17225.631909,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.06440354381465986,0.1896153370013025,0.029068292967849976,0.03212271092465042,3.0350980423209955e-23,1.6866592038869145e-23,2.3814064452024432e-23,5.43684632868258e-23,0.6663283264305084,0.012084641188437995,0.3578306031682338,0.6704611651440305,6.191648237813452,0.0017893991225932382,2.6437037430945862,6.191946845861622,113.64460057086436,43.094781465562534,43.28679642865967,119.2064132343652,246.96053662443313,16.101394326419893,52.88824470907895,250.31950109688427,1.7758555084589767,0.9057695521164617,1.645778756725671,1.7003095483251571,36.5,1.0,0.0074
36.5,89,8,10,-2.535353640420652,20.354949330331753,0.0,0.0,5.910785529182686,11.5452108482451,18998.821979,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.12684516315514893,0.796786280311793,0.07819440871603339,0.10460476641575382,1.663559028925353e-23,2.0067823408598324e-23,1.1833900531836977e-23,4.118863387788037e-23,0.615432112484508,0.2753899169070575,0.41415587715443447,0.6284526376755633,5.050280772482958,1.070985873950387,2.0889089253051356,6.049528464010317,97.130061070178,51.23368656402202,38.02324035440602,51.82211868927533,205.89008755196215,45.138160050897,42.50226277781985,181.40566184244346,1.2042618904818998,2.4215673821407764,2.219183351762834,-1.0415915974955252,36.5,1.0,0.0074
36.5,90,9,10,-2.4016623669857555,19.12757656336157,0.0,0.0,8.639977095891325,9.72127109410561,14116.011573,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.6879448696229643,2.4668493056221017,0.6108333821231452,0.03501994942064506,1.0226738818921028e-23,6.75200233743557e-24,5.06775283541165e-24,6.316360752507381e-23,0.4920670793559153,0.309296877362052,0.31503419744124495,0.6490398183624723,4.463372363166683,1.2155518709674764,1.8388673595663203,6.1965107733515605,95.81254211626785,32.56830943251916,31.37377158360708,157.92890929747873,202.21955288064154,38.55809422532033,38.3304952804624,245.37028663401964,1.9056191901690847,0.9637116507829058,1.0256686615757427,2.727644700193988,36.5,1.0,0.0074
36.5,92,10,9,-2.8555615989112444,17.528171747230488,0.0,0.0,5.372206657294212,11.561648424278266,15291.156355,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1257522829449877,0.4222106248327306,0.08316049265162598,0.09593096451721432,1.346758407455185e-23,1.4554779189319196e-23,9.53905680688328e-24,2.966432413033965e-23,0.5833605902991971,0.2426885840033256,0.37166664182239406,0.8243632715761778,4.827480343653461,1.3254883854392459,1.9704101695545089,5.369751362578771,102.57270675940035,56.82271655019059,37.212555096963555,56.60862459259049,233.20676859637817,31.15814214221089,66.0199340655752,258.1168157545727,1.9527505615950767,1.8305814383704244,2.3752229419834165,3.749582493336537,36.5,1.0,0.0074
36.5,93,10,8,-2.8625054228635296,20.66677284621519,0.0,0.0,5.394165235301806,11.098048037760343,19412.15863,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.15065249876459869,0.7109118874027702,0.10727779785333566,0.030751397052942386,1.2278569939731487e-23,1.3309998120167178e-23,8.202507604658712e-24,4.868451952823537e-23,0.5335458705583089,0.3436623649593592,0.3306588888255845,0.4952668760313655,4.404721936731288,1.5396730513042565,1.5777277628024526,3.265515269738637,99.29957455380834,57.64804641925484,35.383098773999045,110.84679339707948,219.67023623867857,37.4595868188423,64.99431193095455,227.1174896924778,1.736129007230671,2.044913141030194,2.4253486661273316,4.684762448980016,36.5,1.0,0.0074
36.5,94,10,7,-2.6212238855129546,21.110188469896304,0.0,0.0,7.025984197549486,10.314420208283625,15961.154559,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11860065346127634,0.4265039570320214,0.07488003450593904,0.03623250743307781,1.7997406597415195e-23,1.6170720149554508e-23,1.2832959596981367e-23,4.456630706116254e-23,0.6380365049807295,0.340250273606976,0.4235759275992863,0.9886575051637603,4.696800320388226,0.9572098457429963,1.8728675849558725,2.824060176745271,110.23578970529942,58.95553977602668,40.846049962181866,159.4271673816636,234.39737690256163,21.06428286284404,64.33965662382232,243.45461359738468,2.20857016417397,1.1031294520856032,2.5232075466776362,2.5656603070250448,36.5,1.0,0.0074
36.5,95,10,6,-2.6152994675070405,18.078388195046145,0.0,0.0,7.051912156636757,11.153379642257331,19543.493513,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.21254093642768052,1.0864990425614012,0.1587928563251738,0.038321298695219774,1.2665683498191725e-23,1.1221347658284577e-23,8.056346934034182e-24,4.5473230261839155e-23,0.4861791331949185,0.3360348140372617,0.3319604710760662,0.9988746628848507,4.185836717111942,1.4312081038948055,1.572012827205683,5.333670810880745,104.66910648735916,59.065896610500175,37.143834958311544,59.55352389267331,234.56862324678985,29.323398924221294,60.48240819842843,251.88011761884724,1.0342178893735081,1.5063741820467538,1.1401856418294685,0.5410873656691564,36.5,1.0,0.0074
36.5,96,10,5,-2.8614562989750048,19.4534366905,0.0,0.0,4.600398063817237,9.063493675190188,16819.545717,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.12404727006487647,0.7224301380972773,0.08097357659513994,0.029768497797974573,1.2514422675524853e-23,1.4470281264757838e-23,8.84438093835281e-24,6.951440405287558e-23,0.46628761373202793,0.3405235959010849,0.3061611904724718,0.655069088274962,4.587339029773052,1.2982409694958061,1.7107134774287749,4.729388433094367,98.82173505398407,54.383662648552445,36.06570329097073,71.35201545442688,210.6129346639213,44.74710880288171,61.72393092229524,146.06611848955143,1.8221682420715437,1.8084924755482974,2.0307024410478935,1.413850474047654,36.5,1.0,0.0074
36.5,97,10,4,-2.649409413740558,21.92859476564823,0.0,0.0,7.58320023026838,11.025258987059388,18643.365496,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0830592542442577,0.38850913062482156,0.046375756629582134,0.029442597011137137,1.9602770880495304e-23,1.6920774424653956e-23,1.4891956343551627e-23,4.322882389764333e-23,0.21973670390229652,0.5066412217898577,0.13631955915159835,0.08925019873970387,3.156826598013661,2.4865757214985744,0.31906932160906676,2.83817360905239,109.98119134355444,29.25850712218015,40.87233391320993,105.8780351469583,229.100096783834,27.150894729396242,58.321395444352106,246.386255166251,1.3748998675545119,1.276611135716219,1.2521436339508394,1.2753745894405526,36.5,1.0,0.0074
36.5,98,10,3,-2.6434500923862316,20.75727800866506,0.0,0.0,6.628926686269556,11.303782051021312,20377.250894,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.17967276758672177,0.9083636666941279,0.13405763279747618,0.034796322384537864,1.2875657300240579e-23,1.4099279621217913e-23,8.322867320165058e-24,4.744215590879718e-23,0.5225055598144499,0.2792753108809567,0.3371404311166899,0.7292034269587815,3.7599483681660235,1.71891877474489,1.3179846670331328,2.3312012562606683,96.17323522671629,62.49415627290955,33.81961297277311,51.997472542945474,216.94017962142553,43.7132217792782,56.16251209176684,161.61075527049445,2.872267214707299,1.1107196648288609,2.626585658950994,3.3997438553815336,36.5,1.0,0.0074
36.5,99,10,2,-2.72409812900823,18.489891212532477,0.0,0.0,6.318613765715621,8.985439692487835,16480.074708,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1800542455572088,0.6630128145026986,0.13068000390177303,0.06371590336041266,1.2584003975777545e-23,1.0525514216349786e-23,8.32630819038745e-24,3.604361407258275e-23,0.5298261467969273,0.30574702647937557,0.34678440620399353,0.8403422446066985,3.8066205668469255,1.9877303878214718,1.0375052905916515,4.7012886611483875,97.69983282634661,55.232841856786735,31.426792650277164,100.55954690484594,214.95438800366009,41.65217196108904,49.094711503061546,198.6874709572833,2.5179328985967144,1.3258048953523502,2.7498121127788258,2.483626812011056,36.5,1.0,0.0074
36.5,100,10,1,-2.8157485076981565,18.563456435939287,0.0,0.0,5.1216755427725476,8.576951684220694,24210.132113,1,2,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.16990556756014058,0.8356726213387753,0.12240375793415541,0.029191451842382792,1.146805609350929e-23,1.261600694286215e-23,7.6012437910667e-24,6.745951197310714e-23,0.43408754165534413,0.3654093208848833,0.26562357385744656,0.37028950855367637,4.242175350744704,1.4761364781641246,1.4898321293257544,4.897859038200402,105.43208227221766,46.46150007883821,36.98990041971163,147.51413750260343,212.2722967800045,44.084878966491004,42.902129779622356,202.74584964984004,1.42394313335484,1.8334443040526116,1.6774662410740122,2.009235643923739,36.5,1.0,0.0074
36.5,101,1,11,-2.826512497398671,17.662315873916583,0.0,0.0,6.44713846007784,10.94792018274939,18930.808597,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.23523330507581153,1.1830526548650324,0.18430124152148883,0.04776293214366546,1.158671152630615e-23,1.0547414890112153e-23,7.641781920730534e-24,3.6970525471106837e-23,0.4952367266858907,0.39168193905290505,0.3458216381271034,0.4982887623096105,3.6982650932628314,1.8787759468787026,1.1672200978478444,2.530440224559953,105.50388525594633,46.70979051174177,40.286819527765076,112.98667830846841,214.0714096777112,39.50568271582651,35.89038688264037,212.5473482497268,0.6870096980966038,1.8902039814890723,1.1025028249566924,0.7210033192685406,36.5,1.0,0.0074
36.5,102,2,11,-2.813946266224499,18.500818640676577,0.0,0.0,4.814715772758232,9.255453908042828,20154.145715,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.121123694196955,0.5990364791049491,0.07766107133794536,0.035647533704750364,1.2744816822364583e-23,1.677484012320645e-23,9.045753503227529e-24,4.929934871430145e-23,0.43833534415276354,0.3760351053475931,0.2398103997415455,0.28507025032264516,4.062477159416991,1.7943889766813461,1.235280425936692,3.148714651228101,109.94612665296158,52.30784001493028,45.556662441948006,139.25481045904496,214.49211366697983,38.42886491466382,52.95845193196919,203.19174524905796,1.1375490123444094,2.4524250192507187,1.9985632023222628,-0.09812900131460167,36.5,1.0,0.0074
36.5,103,3,11,-2.7182369925559775,21.033230015621193,0.0,0.0,4.813468960349872,9.499728656454266,19279.00378,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.12697264599032584,0.7196074726299179,0.08669134304118853,0.030711223810931724,1.2630743761336261e-23,1.704208981458274e-23,8.773619465409751e-24,5.341728670726296e-23,0.5564642999604373,0.3586897578513685,0.3628008092719176,0.9167189004826375,4.618746810776324,1.769698953884122,1.8456443950048986,6.983435192754222,99.09565933834372,50.466041661581755,33.07687274218193,92.76945542670197,215.8467575819808,41.71387524750503,53.862658609543274,253.7117699844759,2.1157131898942225,1.7299084706488692,2.4383388667455543,3.3132125008626963,36.5,1.0,0.0074
36.5,104,4,11,-2.976044550885311,18.59819156027053,0.0,0.0,4.927272629640351,8.409273441434099,20173.278051,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1621784515612738,0.7762311462805687,0.1177730311383457,0.04493130988905101,1.116644746305307e-23,1.1896964709862954e-23,7.41708469597321e-24,4.6239594966073154e-23,0.5353361696015984,0.29614212356376846,0.35242968562887267,0.82341031513084,4.222237266502722,1.7846366939371272,1.507626692721899,4.0745207762004965,105.9210755724625,54.26262495362597,38.95219161638248,164.00553502701797,214.93434773740967,40.80594777890201,50.66800805679475,224.1479910147633,2.1423219206880013,1.4810318916702232,2.1771524610387885,2.0024692235622896,36.5,1.0,0.0074
36.5,105,5,11,-2.981117088550839,18.917682487180123,0.0,0.0,4.766651050829842,8.350002835512242,19560.700724,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.15636989447833988,0.8727694533873482,0.11214105057307358,0.04716713683725902,1.1517716617445534e-23,1.3222576526872519e-23,7.881870414149286e-24,5.371734533210652e-23,0.5339037748897715,0.30104805687923997,0.39753988262853707,0.6689452522178531,4.36137734612181,1.5334737736422008,1.5629858265778713,4.615321295028624,107.08557522823828,43.149991639486885,38.38855247210866,138.66116914193725,212.39953522829518,45.16397134982003,41.33950800989703,188.51872928093414,1.720666076761776,2.288821209866202,2.5244165792753863,3.3967908820551127,36.5,1.0,0.0074
36.5,106,6,11,-2.4377098160897717,19.456774192161703,0.0,0.0,6.753941783709322,10.441403038082454,20897.553358,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10433797266095259,0.45200263771299143,0.0626071696256891,0.05068431860946634,1.9188008536657412e-23,2.2214267747219817e-23,1.403694458759358e-23,4.3761292590389525e-23,0.5953094136094139,0.1806696659310827,0.3605698442935288,0.7706477336009931,4.810931804597216,1.2617805533581192,1.722163688901201,6.0725755399069286,92.00946695653083,51.90059156408388,28.540354409518727,60.71732217873054,215.4577678438999,41.09192560296469,52.95004299101046,221.27445627550145,1.1841884413655288,1.5108648562898224,0.9168391181235402,0.9870503460053328,36.5,1.0,0.0074
36.5,107,7,11,-3.073482382903997,18.379388536952533,0.0,0.0,4.476958248565585,10.241615895283902,20181.101325,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11420824107559524,0.5193358524223641,0.07368296539475663,0.029923591907184688,1.244407388804488e-23,1.690604252505711e-23,9.010358865034781e-24,5.1830226961236423e-23,0.5471248507821391,0.3144002538401972,0.3880019546950382,0.7462746116084316,4.1688011560814955,1.604146600551168,1.4297845008303138,5.060969616143615,105.46231572050671,46.42733201159827,37.51539266343326,111.82224583245431,210.51204818083588,43.6088173407808,49.599066812275225,253.00956033282523,1.9406954392551503,1.7298204990645085,2.2334651681767816,1.797401185102184,36.5,1.0,0.0074
36.5,108,8,11,-2.963622845918148,17.389745460745345,0.0,0.0,4.913867499673366,9.760248168214632,18998.602955,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.15130380963352857,0.8845597191694139,0.10537009159156993,0.029215965436062655,1.1309455477041527e-23,1.360917012790481e-23,7.55953611154659e-24,6.700505601842056e-23,0.4918093682927316,0.36256364875128777,0.3189060972417084,0.06265493912322159,4.320797033213485,1.6164946716775033,1.4903536348886637,3.8041186005708933,103.89326873313277,53.05363594964777,36.567841225989696,119.6177995859161,218.79593565366073,39.66533092612977,58.67726403578817,182.89928309765583,2.1701754892086464,1.6404051782046518,2.675524634000076,1.6174196237683613,36.5,1.0,0.0074
36.5,109,9,11,-2.326104190195964,23.27319155659196,0.0,0.0,7.611167148673621,10.246571117620432,19534.576476,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05514040080226103,0.29566018385503506,0.02228158570305292,0.028277819942570902,2.952684482575916e-23,1.9374628040477654e-23,2.3076955278665387e-23,5.784511760592482e-23,0.23466177258119136,0.4611471007711212,0.03408591528787938,0.22707034120891922,2.8341898197076283,2.163372648247611,0.0016817554695709447,2.832793084961439,148.18686993725981,8.967963519597333,71.88232527711199,155.52236362486443,218.76224820463295,22.40106600101015,48.1817155287431,222.97970119742578,2.2537669260437814,0.7406886438529123,1.6679933099387383,2.4121549627289496,36.5,1.0,0.0074
36.5,110,10,11,-2.80691935334678,19.675777266165046,0.0,0.0,4.430406045595419,8.512993959879838,19051.992672,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11774128301401955,0.7472551588562844,0.07780669797130779,0.03637080804515197,1.2719664934660349e-23,2.3999042093247004e-23,9.089093057412051e-24,7.042671255443696e-23,0.47045522987391336,0.34424042811964967,0.2814135837784161,0.33460950832841235,4.400321053205046,1.6436790548716171,1.8294663999958263,2.570002225386414,87.20541958933367,55.64595296571298,24.68640215673387,85.82712167143535,194.30976386181084,55.88368605577381,63.42497105923158,112.15140947955479,0.6626497734004557,2.589177569289748,1.260143876139408,-0.016384313478844614,36.5,1.0,0.0074
36.5,112,11,10,-2.5380113382730487,19.217675203396055,0.0,0.0,7.6443099538391115,8.909849273690517,15590.751125,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.28872043275370307,1.1651784765706394,0.22949365843171948,0.03491873080039894,1.342431902227677e-23,1.0625778143077244e-23,8.825180391072234e-24,4.492830606099021e-23,0.45462933774781067,0.3570788531950776,0.31801491945403176,0.3367989392354567,4.225292278877731,1.3402335459450807,1.180581484482218,4.027640760767958,106.86962691729337,57.23462572401854,36.27361592424805,169.30394994548698,211.77839226964934,41.384038316681085,45.12345256877845,259.8395900956647,2.229006378569161,1.6246813539670546,2.989934933593863,3.949055830714963,36.5,1.0,0.0074
36.5,113,11,9,-2.8755843753653507,18.657292995060526,0.0,0.0,5.233254436856361,10.26998650103975,17227.128348,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.15914561515160278,0.7221931694694915,0.11519068313707156,0.04180956868683199,1.2275352265144374e-23,1.2593719111745651e-23,8.505704358178095e-24,4.4582114087603165e-23,0.5769983499677329,0.24285156383710893,0.39199146558153286,0.9052586479808034,4.5457940724054815,1.1943479693566008,1.7615023606831444,4.969970112907352,117.11591642570666,49.65129775018163,46.338348917707904,144.26817272049473,229.06173164815397,32.96053465501018,52.35411181836287,268.47738423974033,2.0811137107579114,1.964761975451629,2.8134817346665386,-1.4485122823286825,36.5,1.0,0.0074
36.5,114,11,8,-2.6283190483393652,18.94631225036347,0.0,0.0,5.860659602807999,11.290609909782823,21691.22591,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1570366743689795,0.6419095505680155,0.10758759634506099,0.0518148661175249,1.341689999825732e-23,1.239419751919792e-23,9.163558807458955e-24,3.693647557243165e-23,0.5547310649117361,0.29314045357876006,0.3443687109568022,0.5051495906825031,4.075821696465717,1.7464783733169504,1.3201755452814878,4.557418907519437,109.06412286691993,44.27205502546305,40.60358825778036,100.81389761821424,217.19259652786172,39.64342521601327,40.48455146061434,265.5933117395166,2.889735784647459,1.1551599451323993,3.190773029240059,4.308444420160013,36.5,1.0,0.0074
36.5,115,11,7,-2.733571567424052,20.17439645861553,0.0,0.0,5.9259810820932675,10.157148046530496,15847.021932,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11176293858470754,0.5331078690467085,0.06855546141964804,0.0907734634672115,1.5719603398888973e-23,2.2888816468212254e-23,1.1101741761491902e-23,4.0303064101623815e-23,0.6463784256375706,0.1498194003955492,0.4079255416101973,0.7594994915338908,3.9392306333199376,1.874016504764938,0.8396319039580358,3.938810830549545,88.73528150424386,58.43276987142929,28.623090815109983,58.46216611574039,199.94709917111382,51.29720769614377,55.80874031071542,141.0608413729298,1.7657088257926865,2.053778343433998,1.5509539556254937,1.333885472226096,36.5,1.0,0.0074
36.5,116,11,6,-1.9497793874309608,22.376546755154173,0.0,0.0,8.697472802192848,9.043419325895261,17803.900423,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07369652996964741,0.12027685468867493,0.03482480103359765,0.07836103344108575,4.0200981423011076e-23,1.742041881746091e-23,2.961298610008568e-23,4.869678875742245e-23,0.10234490197004467,0.5699329095423603,0.031110108977214834,0.08608845468651621,2.661725283855419,2.3616627068449088,0.002059802378467701,2.660774386485584,94.30009280336367,33.408801967958425,10.567810321500303,94.4280392083412,135.8082645685385,86.83930955137922,11.143832238501986,124.37783616931227,1.6896436687381837,0.6698375350975816,0.9813740423726286,1.8395598518635423,36.5,1.0,0.0074
36.5,117,11,5,-2.4042105304449595,21.29862277563299,0.0,0.0,6.600198022713049,10.345068762183354,17284.184819,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0985324326475894,0.43158591540748414,0.06005137395359188,0.03594931843865684,1.9812569545420757e-23,2.0301714343850546e-23,1.4251812640197992e-23,4.788222301654294e-23,0.5814466911910178,0.1889492804390055,0.3391538597151173,0.5821639525046708,5.08116656379547,0.7260721991360546,1.9117707024655766,5.7421429885617155,103.87221163748121,47.50326724232336,33.43436793481726,101.45406407526269,223.39932284296387,39.26510127573468,54.338537367556256,261.3734890086212,1.7505713638892133,1.5838739624924507,2.0416316616790455,2.2963754329867667,36.5,1.0,0.0074
36.5,118,11,4,-2.0807699055151283,22.483736930769567,0.0,0.0,8.759146182212245,11.312967928850616,17456.717668,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.16018288318007862,0.2572791583464528,0.09180641912063595,0.1333699668169843,2.6913356095843095e-23,1.1902307681228427e-23,1.966607974682606e-23,3.9844300396773964e-23,0.7423433032623264,0.02407226921107719,0.43399482296852937,0.7502144946475278,6.523782770051784,0.004557193464998832,2.9359039178456925,6.526798830646959,181.66196474035738,15.358198776785116,94.97075197642609,199.26968092827516,266.6296738624127,6.619832463663045,67.18002431267684,273.20870897843173,2.7742203219943145,0.6589889006406828,1.412293077566874,2.755963832594764,36.5,1.0,0.0074
36.5,119,11,3,-2.1389658119285624,23.09788851563605,0.0,0.0,7.357052915522254,10.644615527083253,19709.977123,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07580611997028772,0.45600252735526003,0.03950410517689854,0.04636759737372872,2.4978487965108306e-23,2.82940929874643e-23,1.789050242879971e-23,5.567654732021043e-23,0.7535688375863263,0.01486617025773207,0.5144724263076939,0.7624632049115911,3.9385876963103836,1.0965553069383285,0.7793465518895033,3.93822542743679,73.4653328904865,67.96491183997226,10.912684201597763,70.0428527607872,180.00789662034316,64.75025693794367,30.503134566989928,149.30416596353948,1.3876072372470771,3.0362819604243443,2.3515117447733807,4.489734416357624,36.5,1.0,0.0074
36.5,120,11,2,-2.6358797841774977,19.092144925264147,0.0,0.0,8.694719884142469,15.570442308356347,18520.386208,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.3221944782560821,0.9870305155256176,0.258750874682606,0.28365489091024143,1.2547223797458554e-23,6.5577004449967705e-24,8.086991114004674e-24,1.625340378365097e-23,0.4201202227347015,0.3582037306021689,0.22265923747723726,0.3125881482335436,3.7574496873701397,1.6769235962639684,1.3577043882749606,2.4001282089966764,98.71981044502849,45.24992332427922,37.154958626575436,57.705741842513696,218.12231235855327,36.05670456081478,46.951855651946715,242.1609588163083,3.1732218147814075,0.826685448177646,2.919431901402722,3.6877217972471463,36.5,1.0,0.0074
36.5,121,11,1,-2.7388996041356495,18.220277949527606,0.0,0.0,5.85150403070947,11.216590514069662,22915.058632,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.22272671268546962,1.0950687917685138,0.1697170260168422,0.0664742633933849,1.1270878868690556e-23,1.0801936413719034e-23,7.36937353812275e-24,3.276110286005901e-23,0.4998291549011552,0.3227866630643079,0.32964329192916053,0.053761750205886305,4.392606560985691,1.4736998945754936,1.594943806653676,4.602345706399935,107.39819967208686,45.6461184963469,41.02047128765821,92.78102362514488,218.27129016235014,41.58388676071027,46.063100438204884,260.9396760874153,2.290353000505277,1.3840985176225362,2.4267983841188787,3.477053732139896,36.5,1.0,0.0074
