duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,81,9,1,34.87287735885426,65.45485965409226,16.503857566569575,16.536254273044715,13.938196756834365,14.333538650290674,14738.697526,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.044314417377711274,0.010871805717849375,0.009052127273144805,0.048476181031312744,4.8595421202777106e-23,7.670852355010289e-24,6.326097830133164e-24,4.7319315903213627e-23,0.9826618813847733,0.0017848231907074963,0.001811345365308914,0.9820711576711229,3.812137510425348,0.000138771115169245,0.000143444733554432,3.8121903198351266,116.65502929282869,3.8172644539137934,2.0159667044784157,118.11662799071705,262.43018145419984,5.773514624241329,3.3064113322677713,262.9475567367957,0.16878116270444654,0.16739208538477235,0.1680614428584073,0.027349359185984135,36.5,1.0,0.0074
36.5,82,1,10,31.30963451734332,61.071832576993295,16.05280593131385,16.23776300025789,13.808304149252638,14.687058693272434,15450.668073,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.0547602269679261,0.012217591358747192,0.01084200109972664,0.06188361033367213,4.277350767779357e-23,6.307984941119476e-24,5.256679025264201e-24,4.229843797789255e-23,0.9874920816485162,0.0017933466535744458,0.0018181677374223826,0.9877004091535635,3.8118261661724935,0.00015324534915883703,0.00015728101092982172,3.811811703463066,83.94985582762367,7.080371636016906,15.843142967054362,87.63258985125637,243.38132685896505,4.1726581631187685,4.25322972997273,246.32077274957194,-0.22849872635553048,0.1574009282408224,0.1601818385656636,-0.23347982587037386,36.5,1.0,0.0074
36.5,83,2,10,36.37738078263232,65.79745826972115,15.01484373922457,15.016251466815916,13.364548842309881,13.514740005776913,15853.640785,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04421205329708974,0.011920829747166593,0.009340475369447467,0.04780291645722587,5.585430008939354e-23,9.788751143217085e-24,8.399177924227299e-24,5.416903342674832e-23,0.9898163545426715,0.003308378577564608,0.0032848932222970806,0.9893538386602361,3.8116080195554805,0.000246965186771142,0.0002615665510514731,3.811640900249122,138.20430284801287,6.825181604785712,12.493905871742314,138.00055792116797,237.53715741771984,8.733326474801459,7.038212032308422,238.12350354665222,-0.12246543856109837,0.16171692276172042,0.16010973469996254,-0.19426431936107513,36.5,1.0,0.0074
36.5,84,3,10,45.7302461041951,76.68846566857754,14.847648420205807,14.595960945610836,14.068468565387985,14.021163007040734,13327.232017,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.06067956187367956,0.010380510553983001,0.00957593305614935,0.05870437264664059,5.143373954995279e-23,6.113082732758426e-24,5.3654168262474855e-24,5.317887501938323e-23,0.9863866986464315,0.0037922157367241693,0.003775355548446213,0.9879127915155923,3.811865869480095,0.0002696343196726403,0.00027495833913526724,3.811727125904077,146.57255430016323,1.7307079092841775,1.6644432921487748,148.60656818814516,242.45668239110117,4.119609974662808,4.7500463490316065,236.58001526984074,-0.1160839344259521,0.148889883348207,0.14419858233986133,-0.04472397768509717,36.5,1.0,0.0074
36.5,85,4,10,43.49974082135871,74.91103681712393,15.768363835173213,15.659398420153822,14.30846089544505,15.084523922151378,17594.491628,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05042549931791814,0.009408450109412304,0.008428480964694042,0.04885385143407369,5.0484692171408086e-23,6.2972063693790246e-24,5.761658908737142e-24,5.459470273122328e-23,0.9850744695460001,0.002407248226387937,0.0023986472770127776,0.9844100972085528,3.811982255934444,0.00019291880358096591,0.00019767358190625473,3.8120217974571586,115.79450410046896,2.543623602779931,13.034955164230112,118.04979001748693,241.4229324888348,5.881289388778555,4.252632419686904,240.06906927049323,0.1414593260683843,0.14122809305829226,0.14002496863036137,0.017034585857586437,36.5,1.0,0.0074
36.5,86,5,10,47.116799789921224,79.31796245368783,15.42082289779181,15.474629647099857,14.74137962396004,15.225200213866215,10429.094051,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05257986874395068,0.010785760070783301,0.009699913404872612,0.0540033420678021,5.349058747770293e-23,7.075785495583597e-24,6.296149766699434e-24,5.413285803794169e-23,0.9840909896064696,0.0033827702622081235,0.003149311136196431,0.9829670103050073,3.8120128318188624,0.00023749674334228033,0.0002490278937186119,3.8120961466994574,131.9383042225483,15.564854258666344,10.944533120207879,129.58769936846556,241.26453942121083,3.6681673372733883,3.3823085527288868,241.26987439827883,-0.027944874365031902,0.14642227974743816,0.14410248663357542,-0.05265401571606687,36.5,1.0,0.0074
36.5,87,6,10,43.36931444244084,73.7358925265413,15.053079969307007,14.938081878817576,13.597171006005826,13.91916519773804,14914.684694,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04005330633824534,0.008706464779925115,0.007396457050518959,0.03272398511126345,6.175295829977608e-23,8.903202116093617e-24,7.753020577798607e-24,7.171671929246574e-23,0.9894522202477092,0.0032835797275270195,0.003196165051423616,0.9918145909087582,3.8116526958622465,0.00024260714136348227,0.000239509461012144,3.811496551825364,146.1719557418508,4.5247746813031995,12.954350990731683,148.65262108365602,237.76865349760354,1.7901598540701968,2.5054069555075102,237.7763112206989,-0.15141686206087823,0.14615040787036734,0.14441470528062755,-0.15591997237208988,36.5,1.0,0.0074
36.5,88,7,10,47.91780629751253,78.62874842769357,15.799834264431842,15.955322751290094,15.105606826323989,15.10066384161189,14243.180138,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04071136989481588,0.008615413046223222,0.0074637093928637405,0.03989853521148343,6.030083611258951e-23,8.357722129710207e-24,7.34385689303646e-24,5.927699408456979e-23,0.9884372033151438,0.0024298776650766296,0.0028842686570230702,0.9890090595600508,3.811709277822581,0.0002080553823007314,0.00018634535755435166,3.811674577618203,123.98382634511607,25.951602004865677,11.48035294295299,113.89472091511416,241.73815865200146,1.6008269376107478,1.623111093291243,241.63304930023318,-0.08294919750748897,0.1513654630104543,0.15195452784596372,-0.07373936237159695,36.5,1.0,0.0074
36.5,89,8,10,56.1543467439451,87.93162499287116,14.851536217046513,14.860370863234273,14.567097458820765,15.281806015238667,14350.268119,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.0539589453658377,0.008986554928074528,0.008305149670436947,0.05659998767862073,5.703673708856897e-23,7.002247473275724e-24,6.904471960628175e-24,5.841896744503688e-23,0.9848742484508052,0.0036648213690457787,0.002988497538316315,0.9831352327746747,3.811954228921922,0.00022256633623563005,0.00026507468621561614,3.812080465291179,146.31190003313822,1.6309529751677303,31.027741670844833,144.95395861376235,238.2203355776127,1.4424867759005906,1.4823711454487523,239.10566257042092,-0.06722655483839657,0.1312780506200071,0.1360473278712296,-0.07837488563025374,36.5,1.0,0.0074
36.5,90,9,10,44.22023669753984,74.21879581282398,15.022632542610944,15.081916868903045,13.729766092996137,14.16979257191905,12818.636388,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04776927631540742,0.009917565154037376,0.008710473099134003,0.05076694134775047,5.614885386818628e-23,7.938173732015201e-24,6.680170906981144e-24,5.607470644355525e-23,0.9811671398719908,0.002911825827716208,0.0031239723068851033,0.981911106441189,3.812243688759991,0.00023804392152859677,0.00021785985408984132,3.812177806311592,146.36052479279374,3.622510407420748,28.657372053435026,145.31395261084856,241.51288137780836,4.276064567576782,3.8285710299456923,243.84345573836558,-0.10507683814577107,0.15502254763167284,0.15480990631603953,-0.15938877685423258,36.5,1.0,0.0074
36.5,92,10,9,54.6326804583007,86.07634192235719,16.287816258257443,16.285787675721537,15.59779512741238,15.584951058287864,10623.761308,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.062235726870327496,0.013369053600883044,0.012133212879891206,0.0621997876080833,4.815334761640358e-23,6.151069055132184e-24,5.396158774838629e-24,4.8134046471515615e-23,0.9859358843939157,0.0027445472462119813,0.002265983488528356,0.9855933558068029,3.8119052184942555,0.00016276682127358555,0.00018691501071854688,3.811912287495894,132.96013165763816,4.144143144953517,2.388176456446814,133.06900759820724,258.5148726447719,3.221047191142759,2.5231022535484726,258.2586335318547,0.09293507345868524,0.13883473848184386,0.1390241293685845,0.09561114176465524,36.5,1.0,0.0074
36.5,93,10,8,62.925448847833025,94.11120944368778,16.273523300460006,16.446267443970005,16.179449396217244,16.171791324196718,10948.870395,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06871279755792231,0.011959416504461348,0.011072003670288405,0.06961895924845997,4.7555438059524865e-23,5.39345104731233e-24,4.8351670158917336e-24,4.5946009130515147e-23,0.9872915872755595,0.003647874099487858,0.002804032351294894,0.9849764552872071,3.8118110146366506,0.0001982377458356055,0.0002704597234322037,3.81197815467121,132.26043875710036,9.308950454138284,1.9172068534122673,130.7209502037363,257.2366019819576,7.644132246765423,10.984735406089783,266.352181761158,-0.060493336186711044,0.13747501804048656,0.13319217443352235,-0.0010941028041209222,36.5,1.0,0.0074
36.5,94,10,7,56.976189475372166,89.5474774218073,15.791047633728908,15.786490884790556,15.264127452999158,16.10065117146303,11096.397667,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.047977419521499,0.01126512645947722,0.009663628260286432,0.04879631747854603,5.750174853883052e-23,8.753704935222146e-24,7.354136788651706e-24,5.993910537888884e-23,0.9898758140584692,0.0028923996174493594,0.002938284571713745,0.9909810526743553,3.8116052170345425,0.0002157967085421042,0.0002150816287347368,3.8115175172807456,142.38467817546336,5.690216762483686,5.4219922643253256,141.01970226578794,254.5897853108658,5.713355951342692,2.7083090482229295,251.71592833345184,-0.11261074755273226,0.1447126465714241,0.13529721938351644,-0.125346333642663,36.5,1.0,0.0074
36.5,95,10,6,50.25484715269633,84.04738937887592,16.121703782132876,16.136539124315487,15.078282754291385,15.67985902011213,8566.517047,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08733187980981962,0.0309562844348929,0.016988520712785976,0.08803336605053354,4.053339187125857e-23,5.682978003887733e-24,6.0142153853664275e-24,4.191321888888301e-23,0.9874823412698596,0.0033681107425039825,0.0031971077777315227,0.9880407794319974,3.8118016812499906,0.00022926998150207822,0.00024982064794798475,3.811768794274718,131.66904963028637,1.6033390082454275,1.631392107676362,129.59617339175898,253.92716228482274,8.978511976653664,4.6742184664768445,252.00240023963497,-0.24468418591619723,0.15134972658024687,0.14862122204436645,-0.2935550596963379,36.5,1.0,0.0074
36.5,96,10,5,36.11371905861695,66.11384538282721,16.268847197882266,16.487997893814892,14.122920506521519,14.474935841226499,11036.989805,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05538109560203575,0.014159811371516833,0.012732710121960457,0.05234429970635411,4.605140991580212e-23,7.68816152772194e-24,6.120642229745585e-24,4.7163778712685723e-23,0.9869308097495916,0.00308217018624235,0.00288720180613522,0.9856386742263392,3.8118210044645253,0.0002006778175438484,0.00022299682921333996,3.8119080262618183,137.97250264758117,9.63666317726171,7.4840756904568195,132.4073850592589,263.86344764043986,2.4112051405035118,7.851387368152018,266.68621565712874,0.02673977205278011,0.17616566615823864,0.17677973898614865,0.07609867276852467,36.5,1.0,0.0074
36.5,97,10,4,47.80768230081012,77.66238700041325,14.346116293633937,14.906654880471521,13.471120380165695,14.418870269567703,11201.970884,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03880854831130742,0.011674995598271752,0.007678796579215514,0.045398044671672674,6.759617506991288e-23,1.2875656075066414e-23,1.1629814477422014e-23,6.257560982877215e-23,0.9852007125317269,0.0032316727730741235,0.0029303555667408165,0.9851725119466944,3.811941449324697,0.0002195638523669885,0.00023450487985732238,3.811943279710107,158.79613601147082,3.8978585467227447,16.803985226365967,163.88118665189398,238.91174965990524,15.576751440591607,8.65615462661242,253.83117593363914,0.107206229467815,0.15569446205202403,0.1486129837593375,0.050427384087905036,36.5,1.0,0.0074
36.5,98,10,3,56.43537011647005,86.78943146463884,15.851484465786397,15.632660393661363,15.287858802585717,15.540066780922379,10816.526191,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06317069436437026,0.011608283813487677,0.010661862223499005,0.060590799687302785,4.983157835057936e-23,6.58352278272584e-24,5.514234612914186e-24,5.2546303298326885e-23,0.9885602135718761,0.004088004578289617,0.0035912064910300634,0.9911903231205959,3.8117541051009276,0.0002454319578162334,0.0002860477207660139,3.811579399626406,138.69125617762427,7.430314974643295,4.80874147445752,137.22459416407335,251.45441476527193,9.356637641924152,9.482797907974344,244.40904907497065,0.15972588954838285,0.14039642560714466,0.13906723855858028,0.05142829034380214,36.5,1.0,0.0074
36.5,99,10,2,56.757974606540586,88.03367901639955,16.661442897735647,16.78182386678244,15.90903729960831,16.34392697685292,8771.214781,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05297206630261811,0.012479228630701028,0.010507385319126573,0.05406303860473757,5.010814092463996e-23,6.756118736870292e-24,5.7429606572236736e-24,4.9814018210073926e-23,0.9827293088851388,0.0031667517836804215,0.0022885092835346343,0.9800257931307802,3.812126459474527,0.00016501294146831214,0.00021123939039258133,3.812300330140472,125.47895054600428,20.05152470387486,14.861787715880851,111.50263137858428,264.76548671499745,2.0775318531584617,2.294722628005843,262.98085769719535,0.10587215497601887,0.13934501652973075,0.13623051318367524,0.11318994057599352,36.5,1.0,0.0074
36.5,100,10,1,49.209237750051614,79.93462449147735,16.526853351377053,16.574709959552486,15.111108794793232,15.131161134601948,7636.65065,1,2,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.05500719380066112,0.012417373948765492,0.010913117315724592,0.05268366171209624,4.744354129454614e-23,6.74363004585021e-24,5.789096700430801e-24,4.8197795194849205e-23,0.9834625770105818,0.002022024636971431,0.001907814325083912,0.9829578616444664,3.812092625001543,0.00014574834562086636,0.000153389170486129,3.8121065367121565,122.35763103764678,5.196948118383688,3.7022026306242566,119.52953072996742,261.8538235848108,3.90573757763957,8.499162099024915,259.6808080207103,0.21439907224535482,0.15299394278766737,0.1552513519498365,0.17896734991633445,36.5,1.0,0.0074
36.5,101,1,11,21.21672491552864,50.27537725451115,16.525733758940014,16.594804662363284,13.32596781070965,13.29158297170663,12879.033099,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04256952983190182,0.011889529290698829,0.009622836116219932,0.03931621043265174,4.567186837030304e-23,7.963944567556919e-24,6.906988282297775e-24,4.676489076304529e-23,0.9895540490110424,0.0026809551919845243,0.00314095439641382,0.989936900466193,3.8115878747548253,0.000243236269415803,0.0002117112415134237,3.811544005721643,90.43002883340054,43.97686007062674,13.732155823745316,78.0776127238833,252.5238947589176,2.496706452329363,7.729621819546708,252.340453566478,0.005080058765207007,0.17308461427439203,0.17628429550540592,-0.00017552502864548458,36.5,1.0,0.0074
36.5,102,2,11,28.64216037302128,58.31032303352284,15.59115577956357,15.730826424753332,13.075432320629758,13.378873966793757,12846.234135,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.050868166619067,0.014344427808249322,0.012246494637486643,0.05590150423856281,4.820458146604886e-23,8.845522082135148e-24,7.212763100151182e-24,4.633488452970793e-23,0.9872657075034257,0.003865068998093024,0.0033310446222035717,0.9898884310972299,3.8117745234275513,0.00027003682797221984,0.00030151360683783324,3.811580611965322,137.80250080542928,2.2240267926259776,3.533731943905991,140.82598850292248,248.82614223838135,5.219540167093044,15.444206465653565,255.17998035801077,-0.059886199856642675,0.1721252114366279,0.17283850470267395,-0.00507875011864356,36.5,1.0,0.0074
36.5,103,3,11,32.42382217110735,61.82219612233516,15.52144418919665,15.610390264183442,13.305166430198938,13.681532674619577,13483.520498,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.053577447760155855,0.011711645874761326,0.010181301079817247,0.05345674338890214,4.7105859025024313e-23,6.912007068149323e-24,5.798866835910176e-24,4.776797675904802e-23,0.9845047363110836,0.002887907301771242,0.002952746922376903,0.9843138624161243,3.8119951470718494,0.00023248199636505262,0.00023232569715236906,3.812023886933966,130.46553627605027,5.22617541704679,3.4914630663949993,127.41640050817796,246.8113993148992,7.9218497286861975,7.02235298250875,247.19229860804714,-0.11117115260855148,0.17325963758838672,0.17537712363576718,-0.06286894594503156,36.5,1.0,0.0074
36.5,104,4,11,33.16502177754992,64.98426279953716,15.829389663056903,15.773844302380198,13.618659495527218,14.453680974875583,13951.752157,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.057119951586741366,0.012130004517603196,0.010476694140810518,0.0566710265544954,4.5652026733020984e-23,6.060272305543274e-24,5.362023344826844e-24,4.9231038094902906e-23,0.9846733551174975,0.0035799860863240385,0.0032106812523927664,0.9848921211572508,3.8119614245922353,0.0002686294852418669,0.00029901950771105135,3.8119605247537747,131.70051565444484,4.021050172401942,6.094835452913699,130.8298692668983,247.7752650815386,3.869685170380251,2.801562023942182,247.6938638637174,0.10744496150857241,0.16335363770996386,0.16498981806742818,0.14094227465752707,36.5,1.0,0.0074
36.5,105,5,11,33.956833931496014,64.6775638811907,13.369254807620408,13.365783999909693,11.771905282449167,12.548214661984831,6646.416989,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04935558928086123,0.011718663186363214,0.010073753113533819,0.05365620482422146,5.857228164886016e-23,9.21865248096754e-24,8.334235538656076e-24,5.979630660891575e-23,0.9800625924214086,0.004792337019935977,0.005046821499732679,0.9803702404642752,3.8123041291733677,0.0003547228460472063,0.00036142621634116523,3.8122763208487394,172.54345440357977,2.014065323461807,33.70446352302133,171.7623437050994,239.02294251116837,6.853394368635719,1.9761628096195523,236.98881392415169,0.1611833995806925,0.17649984718925266,0.17621741786476455,0.1953233839316324,36.5,1.0,0.0074
36.5,106,6,11,31.345479697685356,62.84063512202571,15.734796478258462,15.81084680212086,13.148000706375552,14.172537728327935,12738.254539,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04133917557324146,0.01062325241844115,0.008321183321601575,0.04168041744442372,5.445868851817208e-23,8.560812658423453e-24,7.510533021160342e-24,5.834394273479785e-23,0.9832211739678858,0.0031822948852799904,0.0031034733188204378,0.983067186848415,3.8121134234935647,0.00024004969985824687,0.00024235841563235994,3.812121170849583,138.71668187610624,1.539592446451934,2.7507509125069873,138.26044260671472,245.70496959161474,3.670646900777257,4.233092683286458,247.68650272288542,0.0032145392384475002,0.16284483894448928,0.16007714474798668,0.006442855029995309,36.5,1.0,0.0074
36.5,107,7,11,28.24655410471885,56.64849869930962,13.17346029104869,13.15286339036265,11.208514780331525,11.848367772327993,14616.918576,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.041704954802354685,0.010008513117444912,0.008417560982676937,0.04294920826695152,6.25510055496973e-23,1.1677325816441471e-23,9.86362250302628e-24,6.518582602548053e-23,0.9857597132959917,0.004857522648859525,0.004921689377420324,0.983151025091454,3.811890356724697,0.0003583405544169693,0.0003545824767483552,3.8120736828907784,172.7533339877578,2.0780998408389166,33.16817747504257,175.29966266886112,233.982448753552,4.766255454025497,3.8655383712704463,235.0016417048441,-0.037795126112119215,0.18853091082703058,0.20538268335900461,-0.10092634975790782,36.5,1.0,0.0074
36.5,108,8,11,37.988105579394436,68.08587183477445,14.864381099386694,14.88029923542611,13.241019133398106,13.707643976635032,11906.289633,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0426289195517309,0.010333322474872904,0.008636290382336376,0.043144533559708695,5.868561565329472e-23,9.497821462693412e-24,8.145861677987947e-24,6.034537136994883e-23,0.9864583484103736,0.0029864022306346216,0.0031659363770545346,0.9877800299009426,3.8118386664920276,0.00023562171230651074,0.0002299050638177036,3.81174377105968,145.63912104492488,2.024094363108702,12.029009194445905,147.9750974636247,238.0383080361209,1.5696056347698288,1.6267018631679377,239.92196395034742,0.104581692433521,0.15885830685756397,0.1538295681856394,0.12229473335099095,36.5,1.0,0.0074
36.5,109,9,11,26.024125510960612,55.175357960176015,15.024309923506381,14.76503144988959,12.399958648595087,12.52475572179955,8760.429284,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.045033572550577626,0.012884319358147565,0.010334502915944718,0.04172004869110454,5.126539314436216e-23,1.0373418099719185e-23,8.67191811384404e-24,5.625966449410573e-23,0.9804750517507589,0.004420019702917277,0.003868352716098422,0.9801664531922538,3.8122768516037713,0.00029964608560950623,0.0003362064367387063,3.8122949243448403,140.71802574749807,7.199654749845479,13.211706430205183,146.83248895538156,239.8394543929204,13.297758723084712,3.281273051582673,237.60524928228395,0.0030570435281129793,0.19185947722520075,0.20225613881970309,0.0795518824291177,36.5,1.0,0.0074
36.5,110,10,11,39.84743210488108,69.66345745259194,15.66054885581438,15.203177920212854,13.867985178109057,13.505944079389158,10600.807532,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.050892675690041016,0.013915771311193627,0.011291154068473502,0.047906018785011086,5.0790204982118734e-23,8.877243428760176e-24,7.196812548284064e-24,5.361161211534132e-23,0.9847052956500408,0.0030843162381888334,0.002544616671427802,0.9874481523104944,3.8119850015796812,0.00019810342513526535,0.00023114423792103267,3.8117631366308142,134.05566733162627,5.5908313509935965,4.3892727623814665,137.97257912023042,245.4502547190897,10.816043168728498,7.8874035278658425,240.04745039716883,0.049770003531565354,0.15985744123535903,0.16316523423964288,0.07136664700939122,36.5,1.0,0.0074
36.5,112,11,10,62.21768953022137,94.56965707828233,14.700435277213233,14.679498472342127,15.301228601770543,15.366630405153057,11992.26292,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.048667720749976114,0.008892581428251334,0.008265506350801088,0.05248125485162039,6.343285793389133e-23,8.156542673500625e-24,6.9403205336048e-24,6.134647345148078e-23,0.9815469717080825,0.003209221940667084,0.0029024362742646748,0.982787186623007,3.8122201616830553,0.00022346027758235465,0.00024212508225840423,3.8121106341218383,147.8854123792953,2.868783499626943,2.2219058743654045,148.62178076293367,238.20825836722662,1.601023511364474,1.624480390530863,237.23318773871884,-0.026918326752053856,0.13731462693908109,0.13346349408222474,-0.06213395871871619,36.5,1.0,0.0074
36.5,113,11,9,49.62717108041505,79.7129150064834,15.885859550353864,15.95081351165009,14.91736055409947,15.413961538444937,15387.549804,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05077930425983355,0.011046528810143466,0.009944054291028688,0.05523402749638295,5.296899954399575e-23,7.882847429659716e-24,6.4439945255213066e-24,5.1713985760805294e-23,0.9857732904012645,0.002098517969160274,0.001871066134283117,0.9857631821452174,3.8118904952729844,0.00013815632776470466,0.0001526282712731586,3.8118816936294353,134.54539793603237,1.861083905423584,3.8161858988109714,136.1327227629952,252.4230643058642,12.583834936954219,10.035668051444475,255.31698540448835,0.06358234255392214,0.1507802898140109,0.14358116302136026,-0.03197823372223829,36.5,1.0,0.0074
36.5,114,11,8,61.164396072652416,92.81021536311313,15.829019914694317,15.8224767339861,15.96332367492304,16.01149159325092,12446.144935,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05551352514035869,0.00953963024648008,0.009328402666558579,0.0648918203080432,5.407425181453403e-23,6.270874320142051e-24,5.466121464753159e-24,5.028589186333631e-23,0.9869935597699426,0.0022320885418191105,0.0020985302194345135,0.9865684307377504,3.81180157577895,0.00015516849833030477,0.00017420937400469683,3.8118270540962724,132.32707471783078,3.2806239034895555,2.4070914902143272,133.35293918680435,248.4252309151046,2.1907591675516755,3.0906272831484216,249.71450105480577,-0.019953812263988624,0.13581436363174643,0.13196259275925107,-0.06632230348004065,36.5,1.0,0.0074
36.5,115,11,7,53.52787684242123,85.20639182467042,14.860560137302752,15.140786094998386,14.785157455964935,15.567004861979477,14597.717751,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03827130044300062,0.009140026946865346,0.006961970889694018,0.03318926133549388,6.819342764814476e-23,1.0501470125115952e-23,1.0349372940602618e-23,7.504812817834744e-23,0.9874091286981359,0.003520504872015273,0.0026640123058253584,0.986839554836492,3.811765093097337,0.00019921177696824444,0.0002693043362147485,3.8118062062982636,144.29182642082412,14.543322213767539,9.651962447826492,135.1044561859346,239.2056288481603,13.756628014035073,2.0670973144016784,240.0332641272316,-0.06454344550216673,0.15281441810787075,0.1487882875932532,-0.06871702415538272,36.5,1.0,0.0074
36.5,116,11,6,46.591741699351076,78.62763190629143,15.616438223164414,15.635281918772392,14.673290418252359,14.779234882346916,12569.987977,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07071662300023503,0.014639420235306455,0.012144565712432047,0.06535059456475721,4.5270749463602606e-23,5.777012277522095e-24,5.440353065030351e-24,4.7261475456471774e-23,0.9876111431545136,0.0035422369622373218,0.003007906997241183,0.9871169873726195,3.8117628394801537,0.00022686315988584838,0.00026376000713890235,3.81179705261395,131.91210567117554,3.472873497497716,1.9638151984235321,129.60223562482958,246.47444362988884,6.171783706910418,5.659057038272351,245.21081339148716,-0.1743603512388705,0.15088349966046638,0.15792208846003292,-0.18686025438721088,36.5,1.0,0.0074
36.5,117,11,5,37.64233855906771,67.47661056300643,15.267174580038446,15.327090264638747,13.634052843354194,13.528694473821078,14522.606595,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03596757324884167,0.010126087210931244,0.005944727075215903,0.028303232723427944,6.12021452222719e-23,8.986882273896927e-24,1.0143187273826633e-23,7.027333359682108e-23,0.9904381814074035,0.0032166647922092784,0.003153446256437209,0.9919291420299015,3.8115030265800725,0.0002451760041650708,0.00024384993080062145,3.811390512596688,131.58890770956106,6.9622744239974566,6.6361528955514615,131.22600966821477,238.59206270862433,13.199235238947693,2.613439207714947,240.03557223614513,0.12213725968831601,0.17208735263437597,0.1765539696340256,0.12983707238148035,36.5,1.0,0.0074
36.5,118,11,4,55.51564334355077,86.90107823136618,13.446916647372877,13.54180392644254,14.048195711141773,14.350946152678922,12150.574359,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03596857437377484,0.007883902402167811,0.005622334453398166,0.028128502300539864,7.866284761015229e-23,1.0088136837430673e-23,1.0112597850938898e-23,9.320970165027115e-23,0.9829063174921695,0.0027434583988897865,0.002979440474549122,0.9843325840237507,3.812089910430265,0.00022029222486086297,0.0002030882707728665,3.811991801531021,157.84575182901128,1.6267243057900487,1.8500812728427434,159.01066180181778,231.0037930324171,2.924488113057663,1.7782251464550711,232.4168227571665,0.012326864975430007,0.14564950278894628,0.1407653453914472,0.03586440305774774,36.5,1.0,0.0074
