duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,79,9,3,48.20321937096253,78.66713795438729,15.049324051027282,15.045220320264203,14.366029555373498,14.815299253530304,9942.533174,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.07883700504668051,0.014994084168619443,0.014444503571595463,0.0794313535711596,4.2212229000371535e-23,5.707301899709649e-24,4.791489443208012e-24,4.336508816356728e-23,0.9746770479604517,0.004239570286873606,0.004371412164120181,0.9753874678095104,3.8124592818368486,0.0003226859365028645,0.00031122380141646033,3.812411157969713,134.98295233720972,1.8627047510742898,3.507524173223345,136.2235230878531,246.95898292554318,8.045519480222595,2.324732096412447,245.79665115075704,0.07656777672228232,0.1438971550750856,0.14259534000729743,0.06943432575640673,24.2998046875,1.0,0.0074
24.2998046875,80,9,2,37.46948823238248,67.9287679935887,15.654684036223577,15.414309911222439,14.166351453552615,14.085432502502877,10877.664608,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.08304528285039382,0.017345263413264644,0.015588597757455122,0.08975229016293738,3.720833057542784e-23,5.119604349421343e-24,4.446248116697546e-24,3.719788492529887e-23,0.9788116686768189,0.0046335409346170975,0.004575279630062434,0.9735354553781647,3.8121895064571447,0.0003309951768653008,0.0003502159942976313,3.8125481760759365,124.16503233338666,11.830309459965306,9.04498038762641,137.15971209671872,257.13442093790763,1.679147832252056,1.7930018560747385,258.1395992378351,0.09302186725999673,0.14939769207800338,0.14562116919957643,0.02451944554605734,24.2998046875,1.0,0.0074
24.2998046875,81,9,1,40.234876802928845,70.02805045854514,15.516057290866614,15.495372653553154,14.095711105083497,14.536191121988141,8901.678496,1,2,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09290373858272827,0.016505670325608526,0.016862037692753018,0.09540004060668461,3.581806839672057e-23,4.4368325079769085e-24,3.928434546405321e-24,3.646543750749998e-23,0.9882339697474903,0.006963378011281107,0.007262694847965934,0.986481358740793,3.811313817240721,0.00044878499608813627,0.0006792071853998216,3.81161380376008,126.3642468913965,2.3316897487733,6.855936173998657,126.4839755212408,255.18720780073548,3.199689249302395,5.275155160580709,253.38051201281735,-0.019794581181038717,0.14881980841666964,0.14994233242259009,-0.024259179606213932,24.2998046875,1.0,0.0074
24.2998046875,82,1,10,38.440475417372,68.55603783479835,15.370987181107278,15.244262379864585,14.07102506290707,13.982970906693598,11321.965976,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0]",0.06459510132851685,0.01669147518205595,0.013553095968200299,0.05878757308272652,4.375273987598005e-23,7.011751765834172e-24,5.963714230548862e-24,4.668569629743554e-23,0.9838232161492706,0.003584573335552399,0.003855888276839581,0.982625955763954,3.811746082508058,0.0002717344418958767,0.00024834193493949996,3.811832124358461,142.89970269063332,4.139435007000486,4.942918276091291,148.60811828331032,264.9404628840714,1.6047461687571172,1.5328128009094257,264.8061180029476,-0.12270729438815364,0.1485245871814387,0.14371564217790483,-0.13104022348158906,24.2998046875,1.0,0.0074
24.2998046875,83,2,10,29.565684974920664,58.59875445677011,14.687519577593369,14.668871803249372,12.528679884376766,12.844536593730192,10326.739575,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0]",0.06391500563104315,0.019236973395499762,0.014251535069095753,0.06579220660363506,4.289649308435972e-23,7.754134443428506e-24,6.947879300720722e-24,4.328698554748424e-23,0.9806498054070647,0.004069136778585225,0.004180702896463995,0.9800306978703451,3.811979267891874,0.0003180866569341134,0.0003039531827622177,3.8120356172039935,138.79595612801927,5.655923471003632,8.637948711783253,140.41483037458846,242.6222155473464,12.981959490367075,1.7672473489533331,240.19193896787033,-0.12386501196381139,0.16997840686043164,0.16755890438025262,-0.18923365087673893,24.2998046875,1.0,0.0074
24.2998046875,84,3,10,47.45440856542849,77.77257899872866,14.308985898011885,14.311197106696131,14.230462937644504,14.672915450868166,9752.929498,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.06373076203466743,0.01635568244407501,0.012853410780094728,0.0630808799924823,4.980817714870965e-23,7.958059577885387e-24,6.487249965990339e-24,5.1645417949032975e-23,0.9806026249456088,0.004328409100089581,0.004258473174228561,0.9816167758389752,3.8119996814655526,0.0003222093993677788,0.00032222164132855724,3.8119160583301257,139.13385000574314,2.544307889068591,2.61314278212123,140.35456670600303,238.11576379719077,1.5034878618710366,1.4858666843802553,239.1691237010942,0.09174665345892541,0.14758877106117552,0.1457953490890935,0.09207596271043905,24.2998046875,1.0,0.0074
24.2998046875,85,4,10,42.57241609518587,73.03523090766214,14.201825331507811,14.15422616610979,13.826573019123261,14.358903363360529,11892.529393,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.056322480044270096,0.014019163452521577,0.00983761210114907,0.05908356925985876,5.1342936361554436e-23,7.36628393772423e-24,7.228882531176788e-24,5.1943394331525555e-23,0.9813439741992591,0.004493942897120795,0.004476576825482637,0.9784270745654666,3.811909781245106,0.0003266165084951922,0.0003457654383449693,3.8121261090322935,135.1129026652362,2.060250169998284,4.678823427878314,135.81897981659182,238.29932476817203,1.4748839088325099,1.507219303714038,236.26476415580785,0.05383211065468696,0.146921237599957,0.15058315681221435,0.06784024255009702,24.2998046875,1.0,0.0074
24.2998046875,86,5,10,33.75870764553252,63.3870324879781,14.433924596082658,14.51068323139026,12.855829863634195,13.059755623982644,11619.575587,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06644659472658362,0.016019376224525067,0.013998646877881243,0.0664677617616612,4.4381582681865546e-23,6.904988693403843e-24,6.2000135377628445e-24,4.498646624540035e-23,0.9841393944068545,0.004115624196453727,0.004175584442996816,0.9837179262067204,3.8117852383852697,0.00032545363570113395,0.00031323504184399553,3.811790828347366,141.56081714052914,2.710244324239767,6.265082145517198,141.79923425529563,238.53509688412458,3.2130553024493906,2.1128666083834844,240.00863962438638,-0.11048584793061977,0.16013469328428345,0.17062220637372238,-0.19723143353158745,24.2998046875,1.0,0.0074
24.2998046875,87,6,10,39.65213292339591,69.916552006619,14.683251498028032,14.234378253745538,13.446696762909635,14.06754511231815,12193.342335,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06522675302101424,0.01750762405193579,0.013918758338089018,0.06823715006803925,4.6214459413474746e-23,8.313761366927081e-24,7.183774169162789e-24,4.9082011959397177e-23,0.983602973441067,0.003913926147342539,0.003907401144158107,0.9846441617398615,3.811801809795348,0.0002946168193691534,0.0002940161783619999,3.811729164210245,145.76055625851822,1.977797722959366,6.316526272280072,148.62933754606314,245.1311635167994,21.482179667382013,8.50481463896304,237.59335287930688,0.10142696804389795,0.15769124667391465,0.15787872136735048,0.081999258336235,24.2998046875,1.0,0.0074
24.2998046875,88,7,10,31.619244996185067,60.56803125384169,14.818943483181384,14.37968743141538,12.999087173388238,13.007059876646114,10318.227562,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.058426564742441164,0.015554961119840574,0.011241759989034171,0.056226074831632375,4.558959177431691e-23,8.101016617521903e-24,7.596516136197331e-24,4.98401056668379e-23,0.9764518401214926,0.005267695592833466,0.005106162286251492,0.9768522890154234,3.8123366317609344,0.0003840269691273157,0.0003992068515534797,3.8123095613304097,139.42301322928768,7.920426331735314,32.83476226680669,145.2232503675299,247.67379237752098,8.134818475549935,6.795653399138132,243.84393508134107,-0.05366212806457038,0.17259746236387102,0.1679251089763368,-0.04738393679590547,24.2998046875,1.0,0.0074
24.2998046875,89,8,10,31.640367366400415,61.428598539004476,15.404502213577773,15.259879095249184,13.199565793534088,13.964177159324663,11815.580267,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06278826233049296,0.017365617742925887,0.013552902197165213,0.05900227010672121,4.279668439659168e-23,7.241853371434724e-24,6.198514245181326e-24,4.802976917417091e-23,0.9777170399837694,0.004306194542763486,0.004204145178109964,0.9768959580037836,3.8121961773172335,0.00029648857216857394,0.0003154998703975842,3.812247908435933,142.0510373014289,3.74737183363726,5.900468295923048,148.63560668699148,255.67399600881942,2.627891792545654,3.4657544429624068,255.90371518256455,0.00664149233090594,0.15995836643617978,0.16367165392121807,0.07108379218973959,24.2998046875,1.0,0.0074
24.2998046875,90,9,10,36.18509041140184,65.21357742120804,15.73264004327622,15.847493535226647,14.142046784907174,13.90565590927038,12175.381771,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.09429340555712287,0.020064908656507494,0.018809953710199515,0.10753719421578306,3.3962573313059754e-23,5.146874354118319e-24,4.035100806395411e-24,3.098936207782381e-23,0.9747933630442072,0.007529543537393879,0.005838857014444532,0.9713550736044123,3.8124241642900394,0.0004573083372032549,0.0005305806672284419,3.8126886296206655,109.93599464515786,16.484882378488066,3.870650875820445,107.6679128211322,252.04011053482458,5.766672428584911,9.879772180815337,257.7309606518499,0.029780214841950925,0.16049987698771026,0.1586340303094642,0.010447048950301241,24.2998046875,1.0,0.0074
24.2998046875,92,10,9,39.88729884100086,70.69949034013533,15.49632381423219,15.4850105630849,13.622664454604365,13.920185585385475,10172.652863,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.047491314624466874,0.008339279433347634,0.004721539444579967,0.04209703951971911,5.2549783267135804e-23,5.630245042394083e-24,5.8516786580590604e-24,5.793422197138182e-23,0.9792659803570701,0.003197694359165393,0.0037438865876936456,0.9795897117293119,3.812134559626732,0.00025323092852858053,0.00022719337219534452,3.8121118046777633,141.0964077574488,5.906801577948698,9.431044468393083,141.29124335198168,253.7797430393855,3.7028455673418534,1.8192166502424811,253.59742811073667,-0.020519397466643996,0.14741701005634134,0.14485896329313644,-0.03094520731848549,24.2998046875,1.0,0.0074
24.2998046875,93,10,8,41.66834298128952,72.97385594082957,15.418179100217106,15.406338903727686,13.709309566012939,14.703011727969963,11908.349456,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.04640378157336898,0.007822968720115259,0.0038056305624297945,0.04149655927481271,5.376267960479819e-23,5.921623465855898e-24,6.4165987209095444e-24,6.189594692618976e-23,0.9736798404190576,0.003314049353933868,0.003362125253815851,0.9735845641248831,3.812534491185821,0.00024111323559505848,0.00024358474191910062,3.812541742656026,140.56879418691324,5.8859495675953895,26.362044226049363,140.92262490861157,249.92654890439294,1.5966781052632086,1.5292322106134861,248.3002977421761,0.29514211448779293,0.15249969225428273,0.1546518025450337,0.2011962608328981,24.2998046875,1.0,0.0074
24.2998046875,94,10,7,42.984557901897226,73.52486160259156,14.583951195365637,14.556994629327294,13.490422726520682,13.79871379468068,7941.131581,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04876698460758881,0.009418768696524839,0.005432782696214153,0.04446321757826251,5.635789157869089e-23,6.741708506844628e-24,6.916163840522011e-24,6.105718155221634e-23,0.9784190633998775,0.003623053464056447,0.00407149905133497,0.9786587684567742,3.8122002450124945,0.0003000590310486828,0.00027059944203777775,3.812167804357686,147.34382362173287,8.701751791020996,2.5941198612032395,146.54449069943735,238.47856165416783,13.626821500519526,2.775810334353821,236.32165011030781,0.18981550051221086,0.15786928139105927,0.14966830699086373,0.20478227709843466,24.2998046875,1.0,0.0074
24.2998046875,95,10,6,30.424031558175248,58.650657281389286,15.44042437971664,15.453115245262246,12.94805640370907,13.557701357073928,12535.145842,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.049849054616403016,0.010902977247613889,0.00616981291689573,0.042654066584425124,4.8459289123045044e-23,6.196935022271722e-24,6.5665067748047495e-24,5.589467392449028e-23,0.9759359899521025,0.0037706039693478077,0.003539364179785731,0.9763930805453962,3.8123460559829483,0.0002615597007635806,0.00028890498436151546,3.812309884956708,137.6917103332146,6.35645508786817,8.086690020211961,140.23971097808675,251.74386059220808,8.892793551823786,13.54338192677642,254.48936733670948,0.34962921487404386,0.1786667818330394,0.1764303303233748,0.35109085171693266,24.2998046875,1.0,0.0074
24.2998046875,96,10,5,26.80214342262045,56.90770144806803,14.073565645959638,14.023637156613303,11.660868148715323,11.91155691920201,12274.211553,1,2,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.04859301318959085,0.009701471747369302,0.00537137920336745,0.04192794548818528,5.273626601174988e-23,6.617038654275757e-24,7.110080128414635e-24,5.915806484295277e-23,0.9780141749789978,0.006432207687762981,0.005953103582821417,0.976231470361638,3.812216583199128,0.00043325055830001347,0.0004547277729609611,3.812335235101341,156.39501882585245,2.5873983894838943,9.230387898903757,157.37868484384808,238.3092532132381,10.957771559873777,2.7486661952266616,236.28245496740678,-0.10053226667950743,0.17228829823149228,0.1660261513103497,-0.08261241504951777,24.2998046875,1.0,0.0074
24.2998046875,97,10,4,32.23267872073761,63.26021920740471,15.850716546135395,15.849137735857715,13.247561572263917,13.585605482080991,12090.737766,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.046221804392066246,0.0069263020259119,0.0037368803315471558,0.042048213995158575,4.8234957563772436e-23,4.9956447194850015e-24,5.335396426077519e-24,5.2509039984532755e-23,0.9788304723312944,0.0029439511920146266,0.004019603019333018,0.9789723769461287,3.812228514367353,0.00030050043180862573,0.00023219772466998023,3.812223431259895,115.43742817736161,3.059791904067467,6.912518417620078,116.05873931704022,249.2119866684721,5.93583297787913,10.453761841769222,248.75766541497134,0.002346853487823042,0.16613706891889132,0.15514159070567676,-0.08098348093201624,24.2998046875,1.0,0.0074
24.2998046875,98,10,3,45.426141484821834,74.22200257257954,15.590769955680164,15.400193169072411,14.295553372444262,14.66442337204856,10401.09996,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.055919958845695956,0.012934235904336462,0.00944732170095259,0.060484051716272455,4.923833789028119e-23,6.868345412571824e-24,6.687146895714888e-24,4.994296457140669e-23,0.9722977695757588,0.003356922764400805,0.0035004635032340747,0.9740729295476672,3.8126262222299365,0.00025457288010199974,0.0002493055383308018,3.8124860990191953,139.1748638936518,7.880585813703021,12.167538781046716,144.83515056692684,252.2622754218254,9.377913453065048,13.12648730066482,253.24881929230028,0.09194522404704042,0.15322114039772183,0.1434935982743736,0.008616834376551585,24.2998046875,1.0,0.0074
24.2998046875,99,10,2,33.251787336209674,62.583665927013044,15.744484970030175,15.65941294655487,13.291319098278109,13.66686093023459,10058.658514,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0]",0.05363355606805422,0.012773404337507323,0.008538233839213732,0.0532342116658036,4.5749429710261867e-23,6.336697351273794e-24,6.078293342489155e-24,4.794719376645969e-23,0.9757465150065063,0.0032328105525244455,0.0031550364988197632,0.9751449055979843,3.81241786025838,0.000242186060487537,0.0002516450606973031,3.812454347488271,137.15483902612345,3.0120651344190037,23.39153700267501,138.69457995427553,255.88410809218473,2.5981315225917285,5.64620017861418,255.5357001858512,0.04374639294172855,0.15918950474551358,0.15749076939202045,0.01581006421609943,24.2998046875,1.0,0.0074
24.2998046875,100,10,1,29.69661516808122,61.08417931438988,14.437180822072227,14.056325737374259,12.149249686263257,13.391272945618049,10916.916638,1,2,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05178070580020332,0.012847293005116903,0.007422614185683039,0.04353516621418378,4.850419625816396e-23,7.600266906619539e-24,7.515503002841682e-24,6.17224748499586e-23,0.9808778608754629,0.00508772967697213,0.005252967573050382,0.985170115695584,3.812000690295585,0.00040645277758644127,0.00038724485401253617,3.8116562178263385,143.69318159078455,4.821652259361741,17.7032704285008,147.3690884169397,236.06656335236374,16.9536987458537,6.0403955914420635,232.42641146257597,0.00517388862035717,0.16387769789991638,0.16721598934316378,-0.07051644281951686,24.2998046875,1.0,0.0074
24.2998046875,101,1,11,44.1245723587364,74.1666396571389,15.282561922478036,15.32770295582792,14.661038635770632,15.051184500547803,9979.590194,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0]",0.05937171421948277,0.015267652096250514,0.011126182777933195,0.080633017668851,4.8613118123877256e-23,7.789457183530601e-24,6.947145060934509e-24,4.179993998008466e-23,0.9884998152742984,0.0031248769937336496,0.00333003966081169,0.9855533893056854,3.8114390670122047,0.00022777791586126028,0.00021659179859856437,3.811628525368813,144.39362406786103,20.575880890706458,4.834647044466664,140.9322992058625,260.96367141586916,3.068622618345671,3.0148273434994053,259.10878665375094,-0.12327602162799989,0.1391039451077697,0.1437460552503803,-0.10336829164318728,24.2998046875,1.0,0.0074
24.2998046875,102,2,11,32.63553640268856,63.607755128419186,15.566136502083364,15.82911027758616,13.896685584452408,14.76961872662165,9650.701749,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0]",0.06204924215670185,0.017506822982872303,0.012883548966587222,0.06998204587300977,4.253947801074225e-23,9.212967801920919e-24,6.93334636466159e-24,4.0778606380246224e-23,0.9862065671725856,0.0037194721491026206,0.0035727793363850013,0.9859317953751324,3.811597259569479,0.0002676431360226772,0.00026181113582834925,3.8115809686806905,113.63245056588039,46.980362534195535,11.54296516401331,110.47723728622354,250.01620275141335,7.988612880448102,8.508395308186095,255.27301196554276,-0.14371744676682374,0.15613341311735435,0.16445665662090747,-0.09264018579916389,24.2998046875,1.0,0.0074
24.2998046875,103,3,11,53.18530942219789,83.71341827794033,14.241723710518436,14.254152590718547,14.681540574936607,14.60090458745609,7489.245114,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.05557584604622354,0.012310268497734408,0.009255669189044954,0.05105913887678612,5.637859945152001e-23,7.74373178802791e-24,7.298120300948514e-24,5.890746930174258e-23,0.989174492016049,0.004027215241974802,0.003869690079261856,0.9897244565995456,3.811410931556065,0.00028756250576211784,0.0002988879865699623,3.811392869695694,141.09889561604678,19.800132564377435,3.477027507214274,141.0565549444879,238.31233360124128,1.3564361427989695,1.3596788972392346,239.69243141019004,0.0159026938120459,0.13004769596798932,0.13327431830375513,0.012913134914304791,24.2998046875,1.0,0.0074
24.2998046875,104,4,11,41.83909001037175,72.38952861386798,13.587206696439411,13.617365497053191,13.278490398459912,14.436856890268025,8458.577855,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.0562113508245404,0.014011308695276378,0.010327102374476566,0.054986020006097654,5.485831732417549e-23,8.536399692720055e-24,8.219483291924677e-24,6.027527542389362e-23,0.9866678785670678,0.004590044943416527,0.004548054610573726,0.9881991033432734,3.81157718094666,0.00033930771868373455,0.0003396502006789426,3.811432444365666,154.69054830557928,7.652993656550734,18.303544700539277,152.4795344232658,238.27724886533616,1.4100880121682735,1.3608463311040566,239.7306543295476,-0.00854203289437161,0.15374497284962022,0.15030023620304359,0.020336993094769662,24.2998046875,1.0,0.0074
24.2998046875,105,5,11,39.79013540351587,70.21366354811131,14.457623147475767,14.440454154992953,13.863621857659407,13.20419214183003,9072.645849,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.07345120648147246,0.01603374393996962,0.014199939096782847,0.0718744305014135,4.523691332612297e-23,7.78732845014835e-24,6.351707774885055e-24,4.3654375750153096e-23,0.9862858590683361,0.00494715706808313,0.005858549908374422,0.9877891888972954,3.8116605128694814,0.000421936328444783,0.00036826256706801175,3.8115488005951876,143.86450362685918,27.474161706567486,3.370765838406953,144.7923083640581,239.69748834233138,12.034977532620758,2.2868953209705865,239.09959930735147,-0.05318952332551452,0.15533273539923498,0.155601852425865,-0.09153356016042102,24.2998046875,1.0,0.0074
24.2998046875,106,6,11,47.23461289397506,77.79309529215226,14.719845453532562,14.699018249296824,14.405577232074402,14.246923525236202,11191.732493,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06178248394780208,0.01378912520318517,0.011361923665780815,0.051513237999059575,5.1090441620697874e-23,7.294863646857667e-24,6.523356970160557e-24,5.617156462826732e-23,0.9869149220898084,0.0042276512523639065,0.004020409828723093,0.9889685376334028,3.8115873882412137,0.0003091680236835259,0.0003063556531288647,3.811416344767631,151.2241001930902,9.82203960438514,5.945195154094307,152.42268903470767,249.27433420315617,1.5371528017720664,1.5693916863136508,249.6494137923646,-0.0028614095525074656,0.15112847500356794,0.14441372029743704,0.05033130540004116,24.2998046875,1.0,0.0074
24.2998046875,107,7,11,40.948850104865166,71.94433462942285,14.371019922386045,14.397148029434998,13.803864532330074,13.499605023603424,6425.319371,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.056622694031867586,0.013247857051318777,0.009975612421831787,0.05885859564683938,5.315207345579047e-23,7.640133401960521e-24,6.94314265827191e-24,5.075978897130307e-23,0.9871923233570464,0.00444143793474272,0.004793249539461586,0.9871496157685273,3.811585368042909,0.00034703943167224693,0.0003220624677524597,3.8116192475763553,154.61850747377719,9.858647652236243,3.0240897172172936,152.4757622189369,249.87056960844203,5.265057178564319,1.8582804058919464,250.89700017511797,-0.10829286909928104,0.15000175145557948,0.14630751387177288,-0.11184579447754461,24.2998046875,1.0,0.0074
24.2998046875,108,8,11,41.56834060896377,71.38892332097404,13.953816662771063,13.983052032412594,13.059328700102647,13.881127849996721,10859.652012,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06034162045612218,0.013365870226691709,0.011514569167026686,0.06126518791762851,5.286455248209658e-23,7.992565998184844e-24,6.438299556798316e-24,5.565983165735557e-23,0.9835386930476884,0.004926931623627118,0.005041421899492415,0.9866852751462667,3.8118387412214685,0.0003495785885445635,0.00034494040564503337,3.811617909545846,168.52745855141615,2.0280805751957303,3.145111551924799,171.39143903101922,250.54660837997966,4.053102152762989,1.9273407713568815,251.40727984442597,0.06652135288838423,0.1485444845301561,0.1524328317434282,0.12799902034031274,24.2998046875,1.0,0.0074
24.2998046875,109,9,11,44.666120206682635,74.2907295354043,14.202168387497403,14.253818158718273,13.459848676291065,13.476145651282302,9496.166215,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.07026627226658456,0.015123987791000035,0.013596897566579655,0.07425826275152203,4.786215039540252e-23,7.264264378151772e-24,6.73686425934369e-24,4.645903575467394e-23,0.9834287279451304,0.006111581852734638,0.006474223415728897,0.9804068526867127,3.811832596425795,0.0004514861872180198,0.000446071905444434,3.8120630645479157,162.80175709438808,4.139188183084002,19.736434460929075,163.7955678298887,249.4835058373083,3.1282535157372706,3.219817473533226,251.47224610164292,-0.04419609466504126,0.14762379040608575,0.14323103319221256,0.01509541844698914,24.2998046875,1.0,0.0074
24.2998046875,110,10,11,40.70685990372555,72.36640639981901,15.292968618810127,15.191631944437995,13.185268882373398,14.509655962302936,8531.286553,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0]",0.050707049976437366,0.011410920120952829,0.0066293517191408635,0.049532120348329677,4.9925391601391964e-23,8.113736459686847e-24,7.565095757404427e-24,5.651356375889792e-23,0.9816730167585961,0.004617984555442489,0.003479278092988425,0.9831798892594042,3.8119721053351183,0.0002664269876788694,0.00033541008964643737,3.811875245869741,141.2579930076064,8.906201838173587,59.11279746205193,144.8481128060722,250.23226959725105,5.889357701412052,10.577830409823065,249.2201876172371,0.03039137712716955,0.14343694020423703,0.14416753301198915,0.0017926422712897239,24.2998046875,1.0,0.0074
24.2998046875,112,11,10,47.63825195627762,77.93791041770443,14.941847842711974,14.38180631218041,14.132651199803908,14.19158045335573,9728.783119,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0]",0.05929027105448788,0.015472910615895827,0.01157843191370804,0.04910138466854961,4.889919580252747e-23,8.616998129440328e-24,7.651104983777258e-24,5.711274876659983e-23,0.9775068604828672,0.0039400999089345135,0.0039056653718075873,0.9766323844493856,3.8121670858682517,0.00030761522998057345,0.00029585523307051886,3.8122380686707915,134.19531490814006,2.529050161819896,13.254309393058435,135.4572047035706,241.6283127771889,21.792803799816284,7.806922520091916,236.18092078276058,0.0287816638632169,0.14456301387138953,0.15170446589370662,-0.055716275533546966,24.2998046875,1.0,0.0074
24.2998046875,113,11,9,52.66414414576087,83.63992464715497,15.597141569781815,15.59051704642269,15.215893096556693,15.020133055344017,11212.187155,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.053793181655665046,0.011079344409286929,0.00837143344772314,0.05544762694026241,5.2005278738171153e-23,6.4100352295063565e-24,6.2739076752801616e-24,5.04533266651512e-23,0.9816927306862515,0.003729310431975663,0.0038431222592065772,0.982149460133636,3.811869098200687,0.0002827211936469176,0.000279270787003405,3.8118452521834607,131.09380031961268,7.966364828316131,3.8372857571520314,133.31582846472912,253.2914260369795,1.5013632852201226,1.4927458701257592,253.48121454301474,0.06273110364172718,0.1406277195378611,0.1378790970089528,0.06621896973621921,24.2998046875,1.0,0.0074
24.2998046875,114,11,8,50.240480416870675,79.47183751652997,15.696957014793187,15.148389800231861,14.731486574442043,14.767916488091132,10920.293003,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.05845284425145546,0.013948716124687899,0.010483262449313337,0.06610519056879871,4.708232678459165e-23,7.243090961540284e-24,6.1838852218573155e-24,4.7990611532161664e-23,0.9763040358434684,0.0029225054996592226,0.003110215018455764,0.9767260305570957,3.812286752359081,0.00023365390317531265,0.0002155094499833865,3.8122665211537665,126.53833582164123,15.846226859681337,18.127627700509933,144.7878845153627,254.8085312804066,11.256082550019414,5.112506700747417,250.86776676518798,0.18841379759782706,0.1505376996299711,0.14914528022186385,0.13290608490715083,24.2998046875,1.0,0.0074
24.2998046875,115,11,7,50.03921297695418,80.13648868126067,15.578147687423417,15.579714420469967,15.021237032785566,14.919214029681635,9217.114409,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05935975937722802,0.013222907910991837,0.01088989788344586,0.06233243168848703,4.871281899995105e-23,7.239117100687776e-24,6.26540325921122e-24,4.7075487659525774e-23,0.9785799352588306,0.0032067772486714663,0.003498576318603952,0.9790045338179854,3.8121536244972622,0.00026009298504892087,0.00024505915796346756,3.812119980867421,131.95259554403907,4.148143240662961,2.3316881661186812,130.42855594909315,253.53662885632775,4.212296693870314,14.54346227142699,253.89696900738718,0.010883352137967206,0.15133467189533484,0.15277973380706927,-0.01683049982100182,24.2998046875,1.0,0.0074
