duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,81,9,1,18.866058151706937,46.72782617990105,16.55168552185038,16.58212566077751,14.80441779658234,15.164992610036217,8583.437656,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.0750047137110556,0.047901104908860334,0.030334959161343343,0.06089667321177621,3.91267192412808e-23,9.910414507526782e-24,6.885093728467694e-24,4.4242318585547366e-23,0.9830770941837875,0.0034535366608619,0.004021170188177603,0.9831916951759239,3.8120874274044008,0.00029805801759286155,0.00027498079155829913,3.812089608349046,115.36910075680322,4.228215088230215,18.162450092441887,117.47041082285553,262.996283292476,4.697046760889123,9.10153466881519,265.0136953179227,0.1348886086361658,0.20320149972406348,0.20136791508981883,0.1746148518793902,36.5,1.0,0.0074
36.5,82,1,10,18.38271757450377,45.73563009676067,16.04805150434687,16.03461620282407,15.175103681465933,15.188414500814842,9919.406729,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.07988915133869644,0.03102526100396029,0.030425917531255925,0.07660992590138052,3.921114565927737e-23,9.209306068065325e-24,5.636744477986183e-24,4.0011035450185345e-23,0.991188453331622,0.004180044214252776,0.003913363215534815,0.990590455773431,3.811511984184537,0.0002832708730839961,0.0003980290684149068,3.8115898415484377,84.39871047050629,15.645539584395948,12.701020758340817,84.37670772643304,242.54006485770864,5.671839176660512,5.657519241167307,240.25256245697696,-0.34284829171551645,0.17001144773930912,0.17873449323272272,-0.4127982159932466,36.5,1.0,0.0074
36.5,83,2,10,18.141753623551896,45.08070480272941,15.020293983713277,15.019252154653973,13.530910015303853,13.87811337354912,14288.185217,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.059660491279193026,0.029100183335669938,0.02167577057669333,0.06582042264961353,4.8457383933150275e-23,1.1583840215083523e-23,7.562969699579908e-24,4.7394639121005336e-23,0.9873332878301309,0.004656883831951064,0.005014206822918643,0.983345092735313,3.811819964567375,0.0003558805386698616,0.00035973042126569155,3.8121252981166043,139.32010990043702,10.929047725562157,15.613879420936541,138.653396065548,239.53066427758714,7.816301598272986,7.182162837725031,239.3360253927793,-0.15611563142317597,0.1865199590173091,0.18167974088395494,-0.1735031419256512,36.5,1.0,0.0074
36.5,84,3,10,16.67443832170398,45.298987366797775,14.84555229475695,14.68122175625126,13.390173045313837,12.99930564239596,10987.685448,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.058431681391146836,0.025787313881122473,0.02097615108688304,0.062343126308095395,4.9877759630609823e-23,1.1624749262175793e-23,8.176991454643195e-24,4.769346639713799e-23,0.9850062518879665,0.004950171413475535,0.0053731675313322125,0.9881479811970125,3.8119496120034313,0.0003765939380704353,0.00035574067605192994,3.811717637752798,146.2184169899875,2.1624830336631646,4.078138679055854,147.4297472384576,241.4306209823205,4.894107042300931,4.206556383387863,240.03995965321744,-0.12288037581857247,0.17593329668525193,0.1807645865794797,-0.1363480050964765,36.5,1.0,0.0074
36.5,85,4,10,20.529146857579438,48.24804156270182,15.960655912781895,15.961113839385156,14.525024798321304,15.023152881763915,11740.15446,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.061638588839906375,0.03004347191905353,0.022746683775989533,0.05737063839472478,4.561845079034575e-23,1.0539603218478027e-23,7.278075447034867e-24,4.888387928507238e-23,0.986953829031822,0.0034437754472239623,0.0033556103440225415,0.9864445269944223,3.811815693085169,0.00026731786208156194,0.00027709361664607357,3.811867651039085,117.09830887900927,7.29397501903361,18.665856401172604,117.99312641252209,245.61067979557578,3.760855842383023,5.304458013586981,246.1912362608872,0.15403572695625245,0.17494222465084963,0.17346454962508273,0.1974859697026523,36.5,1.0,0.0074
36.5,86,5,10,26.15360651225205,53.643040299753416,15.864902850378122,16.067691721678727,15.825205966025361,16.766539944719735,7860.351374,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09337600208567222,0.03889755621039785,0.0354884194404089,0.1043147767696649,4.120288842586291e-23,9.838218828382855e-24,6.1536363770848695e-24,4.016203702834022e-23,0.988506884872397,0.00637888176365542,0.008500938758812415,0.9925457381880681,3.8115557224835044,0.0004375637063236404,0.0006128610339999341,3.8113757450531933,116.18704891680584,17.34699340198999,12.344608865077902,109.1957005337973,244.4985701861167,4.727560672092977,4.953936229100094,247.67616758191417,0.045018368747180126,0.1710912174267175,0.1749155750414448,0.09311477890368147,36.5,1.0,0.0074
36.5,87,6,10,28.23870774916353,57.62693977529052,15.054624344028394,14.946907446719349,13.483789423869451,14.251455260275282,12782.109859,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.03869559982086922,0.014749433948991184,0.008249980892593226,0.042835414983824274,6.244650154288006e-23,1.0460758776211756e-23,9.877939042232897e-24,6.321901111842841e-23,0.9893943414507014,0.003937382735474837,0.004003079629888329,0.9878868122106759,3.81166033517635,0.00029273676510621627,0.0002989858159514469,3.811764261468234,145.59100993304847,5.502720416471988,12.257354595468342,148.65534455396795,238.25950229567258,5.277332880741284,2.3340273340970157,239.77057598172428,-0.16226794225300445,0.17150231958178386,0.1675157825138885,-0.12458758555835048,36.5,1.0,0.0074
36.5,88,7,10,28.69741944108826,57.0673496002313,15.313668826484127,15.953892297260438,14.208074779303878,15.162002076735048,11804.207989,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04576688444174673,0.021695757776715188,0.013312917532828344,0.044203813901286,5.786775769765122e-23,1.2171423234581201e-23,1.0558566591916279e-23,5.624534134623593e-23,0.9862410043718548,0.003594754364662389,0.005099481672790396,0.9877129574064972,3.811864921294944,0.0003643273255371504,0.0002722323722332831,3.8117630183268476,143.50823123161905,8.354567658910526,31.02985293294296,111.01067062106236,240.45786447655843,2.7802063861956015,3.2560374789616446,240.82790562217954,-0.12033348516572318,0.17276426105134715,0.1751502498719429,-0.15102968247499104,36.5,1.0,0.0074
36.5,89,8,10,33.53743366530869,63.00829834449969,14.850766068441432,14.85620821102795,14.546189121893422,15.03168544942018,9347.002743,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.04668611834253005,0.01845233062142148,0.01331406195305284,0.05337305200083735,6.141449226711071e-23,1.1905169658020326e-23,9.581288094260069e-24,5.919180136719002e-23,0.9835778643631881,0.004099555274741817,0.0044780063886405985,0.9831571370047169,3.812042587641515,0.000321236020880189,0.0002967143256773497,3.812079609004215,146.66382608015925,1.7920871372502631,1.79466142587097,144.9967984488333,237.95022533878245,1.832229762462589,2.2340709815752575,238.3559754987976,-0.1017235760900903,0.16315386228750178,0.16039665664273117,-0.14161148192497697,36.5,1.0,0.0074
36.5,90,9,10,23.090945034055476,51.664215353598905,14.75583506755989,14.758722954196797,14.190451303165746,14.953817727700102,8626.845865,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.07336934092713146,0.025687455553545235,0.02523969685846729,0.08441511603505554,4.792154572603567e-23,9.263698782267041e-24,6.320526216389116e-24,4.735662026428986e-23,0.981538056952877,0.005161229703933401,0.005563377930601021,0.9825991008953363,3.812151139841816,0.0004120394019913043,0.00039939305918146317,3.8120712481859176,146.175207992835,2.5414915117435726,4.112958227290989,145.50161269577828,238.92126989560305,8.484251798148591,6.6744039402443605,239.37520568480923,-0.23338119924019174,0.17418228820430906,0.16750873730637622,-0.33520839243761835,36.5,1.0,0.0074
36.5,92,10,9,44.842861765257474,75.69408957301559,16.100111663402604,16.114558975804954,15.7906239736286,16.643168915476256,9626.509087,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.033329183681597846,0.00916050646271506,0.004331631657043856,0.030799372131109514,7.044941971114983e-23,7.815088905393916e-24,9.409227893523792e-24,7.78306096386269e-23,0.9916492968270976,0.0024479101414741633,0.002714094829049718,0.991016851467557,3.8115038027989017,0.0001947100749708497,0.00017897423214163766,3.811547449875773,137.6079868415464,2.437067038470957,4.409853883191602,137.21465386481293,258.42809472757904,3.151031362975175,2.3061240252445145,258.453338028733,0.18607412496170994,0.1379167262234548,0.14368906672428153,0.22529866174432733,36.5,1.0,0.0074
36.5,93,10,8,36.15739149973718,65.48360660470745,15.842930917183844,15.840466059146642,14.964617554934762,15.706128892421122,10302.705898,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03719728631213798,0.014104958592767315,0.007238804599051914,0.03024885558523955,6.347393889932558e-23,1.0279144051164852e-23,1.0972073143478701e-23,7.545275909547272e-23,0.9933834891916886,0.003314979833292986,0.004007102615830815,0.9953341630565972,3.8113676940833527,0.0002759678666222065,0.00025852340291754317,3.811238640912345,132.82341043974597,6.67373920661845,34.59963945058952,131.09100307010212,246.09781176835986,5.118314074013426,3.4762272108776813,244.66249457707937,-0.12115395410476959,0.16081339541661577,0.15533742912198456,-0.12451772459173904,36.5,1.0,0.0074
36.5,94,10,7,43.1521648920213,72.52490028932931,15.794081163238992,15.91536973660726,16.151022112979284,16.757444930828438,9051.808331,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04422265647806531,0.022957437981710252,0.012255082240096388,0.05360537514465323,6.356160873958368e-23,1.2712728769849223e-23,1.2112655945139089e-23,5.845784299835684e-23,0.9910560032641437,0.003673856639581863,0.0037461858612476417,0.9884243104513821,3.811516264611033,0.0002523725059901949,0.0002817280320450699,3.8117058703985496,141.11144917539266,16.002265220750616,5.840389266947,137.20701211776628,253.1059410625982,3.023260317760588,7.195094738667251,251.98710038590036,-0.1400817310686101,0.15369581020351006,0.14739456377993337,-0.11649262511359249,36.5,1.0,0.0074
36.5,95,10,6,22.768157874505825,51.58845095696084,15.60831298704479,16.147612720670406,14.38779250696884,15.113510759722786,10236.286307,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05860429693440054,0.030828904158815937,0.02173241206778382,0.05886681999549432,4.899206330240477e-23,1.3023181291083627e-23,8.804132866229828e-24,4.881810644241452e-23,0.9928776095067211,0.004123979884984252,0.006327942828972533,0.9941209383604852,3.8113303411496737,0.00035392899969677316,0.0003565260827653738,3.8113489965819705,131.52914214414926,5.0623700763703425,4.788604814385465,129.61472665513054,242.754029617991,11.37911801704638,11.06367736710601,254.70888768281029,-0.014931531257504571,0.18965064548533775,0.1869692508389474,0.02290093183044939,36.5,1.0,0.0074
36.5,96,10,5,23.180468196443666,52.41626479224813,15.989486481387905,15.979913259981533,13.71820530966894,14.558787555018792,12953.923108,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0338586761658526,0.009652380104635344,0.004804436493063922,0.028370569575506512,6.141878644538654e-23,8.293641835589136e-24,8.59017143325332e-24,7.271379671356778e-23,0.990383589076544,0.003651022140222615,0.0034936358240712506,0.9901246752913252,3.8115800961917072,0.0002486732349238352,0.00028462437110432504,3.81160473583894,139.29427855357545,4.483086449534198,5.795258567161397,139.27114047391098,254.33539580913634,9.640177452110947,14.940894922791415,251.98191892403756,-0.10428682866143324,0.19091221097897004,0.20124271271957483,-0.0790337814241806,36.5,1.0,0.0074
36.5,97,10,4,37.8861281570032,66.72867748215053,15.337042053201083,14.417695287363474,15.074758351296353,15.027573619058101,10284.84745,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.035856316324033986,0.011933562238026121,0.006169951159642913,0.02806098060382175,6.949051734823805e-23,1.0116616017954428e-23,1.0823149979101464e-23,8.581068999958946e-23,0.9871308205013068,0.0035679606754586146,0.0035740028756895414,0.9873938409680416,3.8118002273315703,0.00026967869764993324,0.00027278585743983896,3.811763474524364,138.94278046055928,4.812886469184178,8.373363773646389,138.0281803604466,240.31123863510808,7.331360172534062,9.28589910491533,231.66411709216925,0.06540618658981856,0.15996492334328302,0.15865838662986964,0.0355460610881182,36.5,1.0,0.0074
36.5,98,10,3,42.13851706517066,72.78328124087551,14.486071487567916,14.49500842308806,15.124754505493456,16.03343094278288,10219.083795,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04009749607420647,0.015657243502361202,0.00902149787943542,0.03054619483866954,6.911698761395905e-23,1.1535731008642433e-23,1.1446123445147988e-23,8.578227053494974e-23,0.9927903630566759,0.0035892835699901093,0.0041203936181591905,0.9943940696027986,3.811397850612132,0.0003004833722060063,0.00027754935690760263,3.811298638924712,138.52293635502969,6.336368630466723,3.6993707103652014,137.20998484444078,231.31712877584545,6.185535667157183,1.8094996925930502,229.02393505918297,0.1559596991953589,0.14694855171064564,0.14347566531523742,0.14979277556297665,36.5,1.0,0.0074
36.5,99,10,2,39.112908310755905,69.31169192829564,16.814452944075207,16.811963406225594,15.845828221589164,15.7054546760094,9768.4103,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03517502913837532,0.011727168113014816,0.005732447721930517,0.028177783908861675,6.099777748866138e-23,7.920737073101239e-24,9.062642721957775e-24,6.928660074608418e-23,0.9834484386061912,0.0021551277037858974,0.002148299725680647,0.9839048160106598,3.8120800310312757,0.00015849846015614233,0.00015839330228439863,3.812045329064137,110.79676635337125,11.0567343992914,7.9219458285366215,113.9487344113376,264.6560574045476,2.7516354747942273,3.6903645721858425,264.2826668633751,-0.00717557062006513,0.14371410832347636,0.14698160989233788,-0.0347472045399575,36.5,1.0,0.0074
36.5,100,10,1,37.04487968749826,65.56550448687858,15.931900181188857,15.932650130271433,15.484437064828763,15.733024250702671,7392.824302,1,2,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.04422757962061948,0.01877345968451031,0.011821630259892905,0.04595428425709708,5.844952434447907e-23,1.113430762689942e-23,9.888083155911006e-24,5.821788382263023e-23,0.9945632600610437,0.0032103279468187473,0.00493012544935767,0.994657848235189,3.811260054981579,0.00029775226391315357,0.0002495467783671934,3.811309730652691,127.09355668537773,1.8153777377783058,8.007389985149814,126.58675024780572,246.73051497360075,13.462689078510095,11.563929678574482,246.80972301932124,0.2051467774481598,0.16237329152258806,0.1714481577645324,0.22830171285009304,36.5,1.0,0.0074
36.5,101,1,11,17.464553893322417,45.77368780573886,16.628408083316664,16.6056035518654,14.693109214988382,14.226638378566028,11841.090328,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06998830606687605,0.02876415218814192,0.02528719675240973,0.050744213742159386,3.918506131344268e-23,8.875534981112399e-24,5.877089220141341e-24,4.4746142754890196e-23,0.9921864208031058,0.0038100530093787555,0.00490610265705016,0.9934815705843627,3.8112906750693245,0.00040873095149329686,0.00030791233411520125,3.8112026089520503,100.07949800044545,8.354457446540437,23.94334565909348,105.09138950395676,261.9182907827087,7.20487322519449,9.050510870576943,262.908935207376,-0.14386544728999717,0.1913676586283174,0.18649020007430211,-0.09347250230072923,36.5,1.0,0.0074
36.5,102,2,11,13.801576615506004,40.621502413153394,15.13610327930649,15.19113163248711,12.798138128994474,12.789865834144875,11916.100095,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0490875837325199,0.02893668335693903,0.015768561098908986,0.043365525318023006,4.789289277853204e-23,1.1820343165256478e-23,9.307601711313009e-24,5.0691361474575275e-23,0.9832535901842979,0.005818110294577461,0.005357320674968191,0.9858626162418911,3.812028927234742,0.0004283210956703698,0.0004843001308447725,3.8118168811308264,122.31624306856662,14.007548222054169,8.760478863098314,120.40742733221458,235.0609327239196,10.321399264129752,5.616381918185709,233.95649401398623,-0.11517839580308253,0.1973416333309322,0.20022101894632272,-0.18230568783257173,36.5,1.0,0.0074
36.5,103,3,11,9.277319171923285,36.01164505360202,15.603878937287398,15.61174139512707,12.773566074136236,13.356779409976928,12376.424972,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.058430348362891966,0.03458744668384486,0.022098269744047612,0.054609593571002445,4.2659366932219033e-23,1.125140488649141e-23,8.841388418452008e-24,4.6133801547529106e-23,0.9850741541252968,0.005522806804942104,0.005945264983669096,0.9848581015754831,3.8118986344793147,0.00042569402894665487,0.00044614790793851,3.8119640996589963,127.14886561452381,6.414360931055924,10.27782376254153,126.16714846973126,245.56605386144335,16.06047410925541,11.614065090805354,247.1782735985671,-0.1087901244871805,0.2246762814106585,0.228471469449617,-0.08775628804984859,36.5,1.0,0.0074
36.5,104,4,11,16.053320442973515,43.68436413978955,16.3210887947482,16.322542035428963,13.791437162588148,13.505177902708768,13197.664007,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05112094006577589,0.025165297348080443,0.016831198829895845,0.046744061557232,4.4987949322735093e-23,9.894540690500726e-24,7.766005182381479e-24,4.6178947716861904e-23,0.9924462754208729,0.003681017548681109,0.0043233389252218535,0.9945515797462865,3.811274034069141,0.0003318015408080299,0.00029454861874800287,3.8111314419494047,104.75182630509069,11.51062564258018,12.62843575421924,104.33332539351039,249.20237539180877,3.896574757179252,5.0792299838595625,249.80924022724145,0.0644187556974688,0.1964142207529681,0.19179361872123257,0.05080755064567555,36.5,1.0,0.0074
36.5,105,5,11,18.485056736542983,45.17363198896723,13.305129793612007,12.027562856488453,12.205194942814293,11.888454441381972,11619.604496,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05366065255294798,0.02512576785867919,0.018467378655156512,0.05099604191003234,5.800506079381723e-23,1.5812849532267184e-23,1.213762767114525e-23,6.434079440842864e-23,0.9839897851947987,0.009527502826319756,0.01181217711929361,0.992847710288478,3.8118790235072835,0.0008225172843663309,0.0007177396055180196,3.8113148288938454,170.10266108540063,3.565180932210694,5.315533443568427,170.99720071369043,234.5927307266939,9.488647310776173,12.188354663339226,221.39964352319834,0.2393800717428789,0.19248555774238296,0.20153632406075422,0.19652993880946656,36.5,1.0,0.0074
36.5,106,6,11,22.459048298513697,51.615366866512716,15.72938749403868,15.81077388941491,13.879689090765236,13.98224356445502,13084.223691,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.041444227430887326,0.01815581346970111,0.010240466277581767,0.028156327462731,5.741676177231782e-23,1.0687601184843146e-23,1.0029312158521464e-23,7.278517153651533e-23,0.984726442063637,0.006449510080027809,0.005948037882280044,0.981906045519081,3.8119610000769857,0.00044253627494583725,0.0005080911743022831,3.812181662550052,138.98090380029117,1.8656455336644342,2.384416365540261,138.38701866859256,244.35382879195424,5.258645313479292,10.86190333226105,247.69240502991588,-0.005322810095696573,0.1767536145353498,0.18186971307110988,-0.015616303493412254,36.5,1.0,0.0074
36.5,107,7,11,17.43896626683587,43.91767784372428,13.03709701800156,11.691979716716663,11.276641689105235,10.637583671677714,10831.336863,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04179836840569606,0.021140695569704743,0.010746765869497226,0.028007604961582666,6.283189631207438e-23,1.4189711255638775e-23,1.4649600801330243e-23,8.501034069828728e-23,0.9786108112577396,0.009700013299690613,0.01408447841447713,0.9823139258942468,3.8123616417887556,0.0009998054130497813,0.0007122767738998448,3.8121074231653775,171.02468226600794,3.520864685398749,25.312107546194767,174.9375391476851,230.51029809255027,7.232295987853973,7.280135166769327,221.01577432900078,-0.1010189488249641,0.20271560958459928,0.19905116830337083,-0.1887680012390378,36.5,1.0,0.0074
36.5,108,8,11,27.183350081882093,55.56697200561409,14.576208720428255,14.641521054416607,13.995929858579867,14.523220402061833,10150.071595,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05219478235408079,0.027694717073799266,0.017558537795851537,0.04652453412761165,5.697131084142347e-23,1.4238408436444685e-23,1.0732253450368348e-23,6.268199582570244e-23,0.9862817138565193,0.005372773595499258,0.006641382936107831,0.9883664848224494,3.81177199696572,0.0004897639571703749,0.00040533183332991385,3.8116437176048716,146.6436208099375,13.882032261946676,5.66660058724699,146.94803479925054,235.95823166152834,3.012484947715251,2.623798751769101,236.22253461223843,0.15715769423309278,0.17966860553410519,0.1811090248844459,0.17595319065276627,36.5,1.0,0.0074
36.5,109,9,11,15.206373652613369,41.9545082334609,14.483653945739547,13.235123441479598,12.874376123920573,12.203004179836215,10004.719317,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07945700969876593,0.0387562590788806,0.02915836547044265,0.09766586898252308,4.280388748149952e-23,1.0381731651664465e-23,7.468012609542935e-24,4.064747319797175e-23,0.9635314585912971,0.015126490505275592,0.0148257495230254,0.9555083108322922,3.8133876905625463,0.0010992403101730552,0.0010882717822111587,3.8140041839339123,147.98447613502643,3.368272623809787,9.67203276567102,148.60499543207487,233.8699789747272,16.19330251895832,10.236221165212896,221.78489940545077,0.011914214180741567,0.20939730238963902,0.21193871067214295,-0.0804570566369871,36.5,1.0,0.0074
36.5,110,10,11,24.227901359806605,51.10883701108939,15.13874842247262,14.455025137870381,13.93786591128388,13.436397577408508,10667.096093,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.051441162720562685,0.02862277285670129,0.017181714516776386,0.03394207463513985,5.1594147698051544e-23,1.3153629942783177e-23,1.0573310233628104e-23,6.780784588015051e-23,0.9871356305299015,0.006385507352761444,0.006028714654199296,0.9916060206516378,3.8116909245567734,0.0004458843186601058,0.000510187620482494,3.811446289674782,127.766010167068,10.218287538860068,18.18282331746137,138.72470480832567,235.65650093010714,10.674140936594114,4.9091699005501255,229.3579226557161,-0.14283950059214634,0.1855592832949361,0.1882446335575293,-0.06635482946638627,36.5,1.0,0.0074
36.5,112,11,10,43.23797887808577,72.56703134364753,14.701649020128512,14.592729833137438,15.641936043538635,16.20700196238027,8823.074254,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05090667685207494,0.021204777236624887,0.015309747909826817,0.04389755044763424,6.333491673852665e-23,1.3316992789901482e-23,9.85949812552445e-24,7.231389645938949e-23,0.9811597805372716,0.004553691512536484,0.004195339635839845,0.980896582970573,3.81222571925098,0.0003136561863441578,0.00034897633762431823,3.8122652914603004,145.8298581503667,4.324754020688232,4.626272843201747,148.63069417260294,238.12119469598045,1.6763052619284622,1.6924745333268163,239.40745630443584,-0.07223596569924573,0.1439597772278742,0.14723631326336808,-0.05334091719318712,36.5,1.0,0.0074
36.5,113,11,9,33.169037484610485,63.47567281421454,15.741354922867462,15.469158955402085,14.560148703979971,14.862916371194443,11676.007487,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03286544178642999,0.008445128187870007,0.003999810196265614,0.027857456037621662,6.712898372455854e-23,7.525236071364464e-24,9.15290745171472e-24,7.793515700947788e-23,0.9886850054034827,0.002949575418769501,0.0029750177673749656,0.9890051502887798,3.8116738162639345,0.00022294505729814063,0.00022489658510593813,3.811665163647559,134.28882913985518,2.206750805145674,4.605730694594513,135.1879334711477,248.98162044632556,10.030119830667445,9.22108888157831,243.8741429894216,-0.013980147480662453,0.1727570625258958,0.1712722667893975,-0.041151292812112494,36.5,1.0,0.0074
36.5,114,11,8,34.61126534560106,63.803253353472215,15.760005544022858,16.007250087756834,15.164759645093023,15.144237382927608,10316.088514,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.037493529889317645,0.013824323866640606,0.007377244095951665,0.02810651002858576,6.346407445149965e-23,9.560713040092544e-24,9.933281346589953e-24,7.33088861809637e-23,0.9873211073470854,0.0028877389325568936,0.0029839118741540327,0.9873725622714163,3.811784664596053,0.0002307173996052292,0.00021925516046916727,3.8117685388025757,126.04594533992262,8.456006983365754,3.9802677468711067,124.79089569336067,247.18110057895134,3.185817566745044,5.364808218704553,249.9518137681814,-0.08394278244658615,0.14854353811750973,0.15129754548447621,-0.08598202267757937,36.5,1.0,0.0074
36.5,115,11,7,40.92827775152949,69.5129092250842,14.494737067130156,14.269906821767032,14.371651919495289,15.293025228287215,9063.198154,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04374775235832239,0.018127379738599993,0.011478537142891411,0.06702253494568888,6.618113342669174e-23,1.2610704544473284e-23,1.1014419827562199e-23,5.78535208240411e-23,0.9883954448495991,0.0053535261516638455,0.005325885584292034,0.9922264134159476,3.811596045618799,0.00035066950162043753,0.0004773586899493587,3.8113660354267678,156.75848394737017,2.555690370734368,21.288340880377973,158.56678337320844,243.81265429354215,7.990546668946877,6.190451438337476,240.04182663642945,-0.01638097282177453,0.15574426988869264,0.16289191311562073,-0.07762885717971879,36.5,1.0,0.0074
36.5,116,11,6,22.726168485101624,50.67558343789935,15.428568480411094,15.28404598429253,14.70032096878414,14.85270307742742,10785.435409,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07285940390482608,0.03948880366241804,0.029143854440765622,0.06449283531012528,4.542239430440021e-23,1.145693412903353e-23,7.801267681456019e-24,4.9339656580789786e-23,0.986961870800318,0.006588309435897832,0.006423570360193698,0.9817633878877309,3.811742205472356,0.00045274165747910544,0.0005509395940648254,3.812185771700868,130.50710322912732,4.633835939640733,4.420812589855586,129.59946711943718,240.74342421317732,10.988223170786569,9.29034269596292,240.04558754972848,0.004716465797679037,0.1846941574664116,0.19106761894317437,0.05251914515650413,36.5,1.0,0.0074
36.5,117,11,5,28.236424350675737,56.73106407383301,15.99503455326832,16.157384391833475,14.709564433396155,15.049226568188747,9406.482581,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.036399830372563106,0.013513781072127785,0.006619755020169687,0.03394887900732856,6.153567970418967e-23,9.211925670641773e-24,9.951487675573698e-24,6.389677143033758e-23,0.9862775509065158,0.0036364729971942733,0.004002236645647583,0.9865893464249295,3.8118238686649657,0.00028546508396676273,0.0002726197985447598,3.8118074369348633,131.47834612545276,8.28889723046126,7.777345592082938,122.44155376294555,253.0563350221035,4.709541786481054,14.233345351745328,252.3548900417686,-0.03684425008493297,0.17055100615885588,0.1712309716891597,-0.10397457438963209,36.5,1.0,0.0074
36.5,118,11,4,42.199149261043445,72.72134316014125,13.448482545437308,13.54766689147048,13.897411808741754,15.371405052450388,9173.553739,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.032551028982158496,0.007684036387878443,0.003826673383766452,0.029390963180066648,8.261107179694914e-23,9.989546629084007e-24,1.1217292445417427e-23,9.714965308002256e-23,0.9825388867593268,0.0035536854209630153,0.0035686344804245484,0.9817966225555406,3.8121100482030044,0.0002656962952252151,0.0002686095631290186,3.812168163093542,156.85464050894365,3.0715998468368184,13.068224123101999,156.6109286362364,230.6923219983558,1.7312651795816976,1.7230571794234777,232.43749387921864,-0.06131845945383241,0.16133135073390503,0.15839580011087487,-0.0447049500250436,36.5,1.0,0.0074
